,Time,Residuals,b
0,0,0.0002240996804326,0.16
1,1,0.0003508880935458,0.1601625326611746
2,2,0.0031400855228136,0.1603250653223492
3,3,0.0010916273876422,0.1604875979835239
4,4,-0.0004333015293795,0.1606501306446985
5,5,0.0003996912098747,0.1608126633058731
6,6,0.000990524853301,0.1609751959670478
7,7,0.004350238048594,0.1611377286282224
8,8,0.0096658392059177,0.1613002612893971
9,9,0.0064405819346957,0.1614627939505717
10,10,-0.0039912752578905,0.1616315778679454
11,11,-0.0119027374625081,0.16179411052912
12,12,-0.007739331097134,0.1619566431902946
13,13,-0.004718491357029,0.1621191758514693
14,14,0.0004626884779449,0.1622817085126439
15,15,0.0027574927103388,0.1624442411738186
16,16,-0.0027449368474739,0.1626067738349932
17,17,-0.0099184653823302,0.1627693064961679
18,18,-0.0050869902414066,0.1629318391573425
19,19,-0.0008034844386072,0.1630943718185171
20,20,-0.0060782624914809,0.1632631557358908
21,21,-0.0045935643113138,0.1634256883970654
22,22,0.0020565293759351,0.16358822105824
23,23,0.0102192095804138,0.1637507537194147
24,24,-0.0024319404499744,0.1639132863805893
25,25,0.0020549782798514,0.164075819041764
26,26,0.0028048183155783,0.1642383517029386
27,27,-0.0007861859025009,0.1644008843641133
28,28,0.004770924920866,0.1645634170252879
29,29,0.0052707060530529,0.1647322009426615
30,30,0.0077685931378117,0.1648947336038362
31,31,0.0107975217217721,0.1650572662650108
32,32,0.0020797002916725,0.1652197989261855
33,33,0.0026467591992384,0.1653823315873601
34,34,-0.0052749625696973,0.1655448642485348
35,35,-0.0099395918521993,0.1657073969097094
36,36,-0.0124181122932454,0.165869929570884
37,37,-0.0088846296887609,0.1660324622320587
38,38,-0.000688012004383,0.1661949948932333
39,39,0.0016673740834526,0.166363778810607
40,40,-0.0026494039847673,0.1665263114717816
41,41,0.0004465031611793,0.1666888441329562
42,42,0.0011821163238031,0.1668513767941309
43,43,0.0021794038810524,0.1670139094553055
44,44,0.0105655187131166,0.1671764421164802
45,45,0.0130384991193266,0.1673389747776548
46,46,0.0058646484149451,0.1675015074388294
47,47,0.0096761934693068,0.1676640401000041
48,48,0.0077469667705055,0.1678265727611787
49,49,0.0030554405717894,0.1679953566785524
50,50,0.0004713675328085,0.168157889339727
51,51,-0.0075079142494716,0.1683204220009017
52,52,-0.0016306809100961,0.1684829546620763
53,53,-0.0077611194253374,0.1686454873232509
54,54,-0.0086913656666045,0.1688080199844256
55,55,-0.0101242051755264,0.1689705526456002
56,56,-0.0125554538047166,0.1691330853067748
57,57,-0.0073863250087872,0.1692956179679495
58,58,-0.0043151485955271,0.1694644018853231
59,59,0.0005325110974367,0.1696269345464978
60,60,0.0039769787795045,0.1697894672076724
61,61,-0.0031240343447829,0.1699519998688471
62,62,-8.148396622154053e-05,0.1701145325300217
63,63,0.0036027837494606,0.1702770651911963
64,64,0.0028524682679418,0.170439597852371
65,65,0.0026436969783242,0.1706021305135456
66,66,0.0091597257405109,0.1707646631747202
67,67,0.0054329542847382,0.1709271958358949
68,68,0.000453874307457,0.1710959797532685
69,69,-0.0029888737190231,0.1712585124144432
70,70,-0.0008101449724901,0.1714210450756178
71,71,-0.0005720267974467,0.1715835777367925
72,72,0.0004761664089449,0.1717461103979671
73,73,0.0048034198466071,0.1719086430591417
