,Time,Residuals,b
0,0,-0.0101988397215779,0.16
1,1,-0.0078589555711098,0.1601437788925775
2,2,-0.0063754288099728,0.1602938090413541
3,3,-0.0053808634321477,0.1604375879339317
4,4,-0.0055319804494462,0.1605876180827083
5,5,-0.0129112635163016,0.1607376482314849
6,6,-0.0092463660254591,0.1608814271240624
7,7,-0.0132567128433164,0.161031457272839
8,8,-0.0032777940136856,0.1611752361654166
9,9,0.0024891463712378,0.1613252663141932
10,10,0.0065713433498016,0.1614752964629698
11,11,0.007715390345363,0.1616190753555473
12,12,0.0078490434208757,0.1617691055043239
13,13,0.0061863461204497,0.1619128843969015
14,14,0.0068852833377807,0.1620629145456781
15,15,0.0016350559260852,0.1622129446944546
16,16,0.004294245191483,0.1623567235870322
17,17,-0.0034882080034974,0.1625067537358088
18,18,-0.001986268290298,0.1626567838845854
19,19,-0.0006545794059777,0.162800562777163
20,20,0.0063398571722419,0.1629505929259395
21,21,0.0061179728314112,0.1630943718185171
22,22,0.0091829015364119,0.1632444019672937
23,23,0.0036184153742688,0.1633944321160703
24,24,0.0049969426505553,0.1635382110086479
25,25,0.004664791373647,0.1636882411574244
26,26,0.0083632543312055,0.163832020050002
27,27,0.0013462056658893,0.1639820501987786
28,28,-0.0006629575656035,0.1641320803475552
29,29,0.0006202970341417,0.1642758592401328
30,30,0.0013031257580403,0.1644258893889094
31,31,-0.003429803918955,0.1645759195376859
32,32,-0.0001324600666865,0.1647196984302635
33,33,-0.0026680360216745,0.1648697285790401
34,34,-0.0060095935842295,0.1650135074716177
35,35,0.0025615400294352,0.1651635376203943
36,36,0.0041238798655439,0.1653135677691708
37,37,0.0119398412814017,0.1654573466617484
38,38,0.0059459058439614,0.165607376810525
39,39,0.0103318523967366,0.1657511557031026
40,40,0.0029291288900077,0.1659011858518791
41,41,3.7098249366152025e-05,0.1660512160006557
42,42,-0.0010884558095061,0.1661949948932333
43,43,-0.0009464822244835,0.1663450250420099
44,44,0.0078197131715461,0.1664950551907865
45,45,0.001698987971496,0.166638834083364
46,46,-0.0026666337536984,0.1667888642321406
47,47,-0.001247234328994,0.1669326431247182
48,48,-0.0028822267543791,0.1670826732734948
49,49,-0.003966069527334,0.1672327034222714
50,50,0.0047200088347473,0.1673764823148489
51,51,-0.001023290331755,0.1675265124636255
52,52,-0.0072680889751511,0.1676702913562031
53,53,-0.0125855886406582,0.1678203215049797
54,54,-0.0079907141938881,0.1679703516537563
55,55,2.860601485743519e-05,0.1681141305463338
56,56,-0.0032648478924345,0.1682641606951104
57,57,-0.0049883116317717,0.168414190843887
58,58,0.0072060020997622,0.1685579697364646
59,59,-0.0047931204431299,0.1687079998852412
60,60,-0.0012131376945287,0.1688517787778187
61,61,-0.0006617685995488,0.1690018089265953
62,62,0.0042808681996607,0.1691518390753719
63,63,0.0042120544152707,0.1692956179679495
64,64,0.0090800782239999,0.1694456481167261
65,65,0.0013392502095127,0.1695894270093036
66,66,-0.0015288986814807,0.1697394571580802
67,67,-5.889968670069745e-05,0.1698894873068568
68,68,-0.0035126104514284,0.1700332661994344
69,69,-0.0052027875624126,0.170183296348211
70,70,-0.0009222074271918,0.1703333264969875
71,71,0.0045605378183248,0.1704771053895651
72,72,0.0002897226773959,0.1706271355383417
73,73,0.0014843463899328,0.1707709144309193
74,74,0.0022304638862479,0.1709209445796959
75,75,0.0012224134891786,0.1710709747284725
76,76,-0.0017447905729806,0.17121475362105
77,77,-0.0079130525349964,0.1713647837698266
78,78,-0.0097429080034188,0.1715085626624042
79,79,-0.0091418264878532,0.1716585928111808
80,80,-0.0135029711119203,0.1718086229599573
81,81,-0.0143135123820099,0.1719524018525349
82,82,-0.0124124046840188,0.1721024320013115
83,83,-0.0083883161962388,0.172246210893889
84,84,-0.0043593064977788,0.1723962410426656
85,85,-0.002044197552332,0.1725462711914422
86,86,-0.0021920859239317,0.1726900500840198
87,87,-0.0069764091038171,0.1728400802327964
88,88,0.0057199415497273,0.172990110381573
89,89,0.0074921859935629,0.1731338892741505
90,90,0.0037230853893234,0.1732839194229271
91,91,0.0067672191366729,0.1734276983155047
92,92,0.0092831520089956,0.1735777284642813
93,93,0.0135430984470377,0.1737277586130579
94,94,0.014213953440911,0.1738715375056354
95,95,0.0173293609484366,0.174021567654412
96,96,0.0087058985566835,0.1741653465469896
97,97,-0.0036802913626233,0.1743153766957662
98,98,-0.0059991649221671,0.1744654068445428
99,99,0.0037324657234611,0.1746091857371203
100,100,-0.0055971903417988,0.1747592158858969
101,101,-0.0042025616217969,0.1749092460346735
102,102,-0.0005148002053422,0.1750530249272511
103,103,0.0116456878238602,0.1752030550760277
104,104,0.0066661009512951,0.1753468339686052
105,105,0.0062522256314656,0.1754968641173818
106,106,0.0093813137175832,0.1756468942661584
107,107,0.0099162812906864,0.175790673158736
108,108,0.0033696511083028,0.1759407033075126
109,109,0.0003409295260154,0.1760844822000901
110,110,0.0062104258493874,0.1762345123488667
111,111,0.0091669095802348,0.1763845424976433
112,112,0.0050801790912234,0.1765283213902209
113,113,0.0096444421669846,0.1766783515389975
114,114,0.0057602885950293,0.1768283816877741
115,115,0.0082703941008704,0.1769721605803516
116,116,0.002965325375571,0.1771221907291282
117,117,-0.0005318084668652,0.1772659696217058
118,118,0.0025767910720496,0.1774159997704824
119,119,-0.0062872549961555,0.177566029919259
120,120,-0.0044390636593878,0.1777098088118365
121,121,-0.0003740215809301,0.1778598389606131
122,122,-0.0059192956155695,0.1780036178531907
123,123,-0.0107822270222728,0.1781536480019672
124,124,-0.0107073756223365,0.1783036781507438
125,125,-0.0121136749257897,0.1784474570433214
126,126,-0.0133053229461445,0.178597487192098
127,127,-0.0156812971993487,0.1787475173408746
128,128,-0.0178979604318043,0.1788912962334521
129,129,-0.019637320300752,0.1790413263822287
130,130,-0.0163843356473448,0.1791851052748063
