,Time,Residuals,b
0,0,-0.0058691502728547,0.16
1,1,-0.0051870593768396,0.1601812864297717
2,2,-0.0057590495714023,0.1603688241157424
3,3,-0.003625012782944,0.1605563618017131
4,4,0.0007121120660539,0.1607438994876839
5,5,0.0016048784894602,0.1609314371736546
6,6,-0.0060521045507376,0.1611189748596254
7,7,-0.0007117442506723,0.1613065125455961
8,8,0.0001899034581643,0.1614940502315668
9,9,0.004002182408478,0.1616815879175376
10,10,0.0024206268464197,0.1618691256035083
11,11,0.0016354239274994,0.162056663289479
12,12,0.0058681453596599,0.1622442009754498
13,13,0.0043619390423036,0.1624317386614205
14,14,0.0099680863338098,0.1626192763473913
15,15,0.0067688251794575,0.162806814033362
16,16,0.0072834060863671,0.1629881004631337
17,17,-0.0033180941492425,0.1631756381491044
18,18,-0.000993071634918,0.1633631758350752
19,19,-0.0016355398339972,0.1635507135210459
20,20,-2.3410871847762135e-05,0.1637382512070166
21,21,0.0121869116698155,0.1639257888929874
22,22,0.0091573576305089,0.1641133265789581
23,23,0.0032936376539453,0.1643008642649289
24,24,0.0010178399113743,0.1644884019508996
25,25,-0.0140151034556424,0.1646759396368703
26,26,-0.014706053441258,0.1648634773228411
27,27,-0.0047822393836437,0.1650510150088118
28,28,-0.0062092665552454,0.1652385526947825
29,29,-0.008291370045763,0.1654260903807533
30,30,-0.0016321686328012,0.165613628066724
31,31,-0.0001553840408001,0.1658011657526948
32,32,-0.0078791454595363,0.1659824521824665
33,33,-0.0033799653296259,0.1661699898684372
34,34,0.0008192140472764,0.1663575275544079
35,35,0.0009549363294729,0.1665450652403787
36,36,0.0039425923707924,0.1667326029263494
37,37,-0.0006693820311535,0.1669201406123202
38,38,0.0058854217573471,0.1671076782982909
39,39,0.0101051598594726,0.1672952159842616
40,40,0.0097493794340752,0.1674827536702323
41,41,0.0047191254735167,0.1676702913562031
42,42,0.0016483284007027,0.1678578290421738
43,43,0.0097841318079693,0.1680453667281446
44,44,0.0004603943100977,0.1682329044141153
45,45,-0.0019121126865448,0.168420442100086
46,46,-0.0065435160538611,0.1686079797860568
47,47,-0.0001999476613407,0.1687892662158285
48,48,-0.0012170352106246,0.1689768039017992
49,49,-0.0072058149352333,0.16916434158777
50,50,-0.0141900165648901,0.1693518792737407
51,51,-0.0081185115199229,0.1695394169597114
52,52,-0.0095391948434853,0.1697269546456822
53,53,-0.0014633630115929,0.1699144923316529
54,54,-0.0077840413470864,0.1701020300176236
55,55,-0.0040466385757624,0.1702895677035944
56,56,0.0004224832842817,0.1704771053895651
57,57,0.0033894229205847,0.1706646430755359
58,58,0.0072547859010502,0.1708521807615066
59,59,0.0034424624348891,0.1710397184474773
60,60,0.0072456166000889,0.171227256133448
61,61,0.0013610103417645,0.1714147938194188
62,62,0.0005583121701884,0.1716023315053895
63,63,0.0076067593640933,0.1717836179351612
64,64,0.0021938872032269,0.171971155621132
65,65,0.0013690724555833,0.1721586933071027
66,66,0.0031271986689854,0.1723462309930735
67,67,0.00903418612473,0.1725337686790442
68,68,0.0057530919229833,0.1727213063650149
69,69,0.0026272945961359,0.1729088440509857
70,70,0.0097751675515272,0.1730963817369564
71,71,0.0091925692362984,0.1732839194229271
72,72,0.0008552703235599,0.1734714571088979
73,73,-0.000501236353666,0.1736589947948686
74,74,-0.0012283763264875,0.1738465324808393
75,75,0.0048586168214634,0.1740340701668101
76,76,0.0027043762168931,0.1742216078527808
77,77,0.0082388278371386,0.1744091455387516
78,78,0.0104265694992141,0.1745966832247223
79,79,0.0058195721761936,0.174777969654494
80,80,0.005830740084318,0.1749655073404648
81,81,0.0019344315807473,0.1751530450264355
82,82,-0.0049019948026303,0.1753405827124062
83,83,-0.0035462303580516,0.1755281203983769
84,84,0.0061422238451652,0.1757156580843477
85,85,0.0025127593992846,0.1759031957703184
86,86,0.0059751389694089,0.1760907334562892
87,87,-0.003514424752693,0.1762782711422599
88,88,-0.0018997163567072,0.1764658088282306
89,89,-0.0079661248926981,0.1766533465142014
90,90,-0.008596519940586,0.1768408842001721
91,91,-0.0099414923542178,0.1770284218861428
92,92,-0.0113697074150816,0.1772159595721136
93,93,-0.0142103934208627,0.1774034972580843
94,94,-0.0122635953795049,0.177584783687856
95,95,-0.0031985485120274,0.1777723213738267
96,96,-0.0006464129219042,0.1779598590597975
97,97,-0.0011182945842131,0.1781473967457682
98,98,-0.0011921886297335,0.178334934431739
99,99,0.0009385380404691,0.1785224721177097
100,100,-0.0019544352203538,0.1787100098036805
101,101,-0.0064856273694642,0.1788975474896512
102,102,-0.0138070938880543,0.1790850851756219
103,103,-0.005216389991975,0.1792726228615926
104,104,0.0009788112798169,0.1794601605475634
105,105,-0.0033612638226417,0.1796476982335341
106,106,-0.0011067775621623,0.1798352359195049
107,107,0.0007844679522692,0.1800227736054756
108,108,-0.0005956508992491,0.1802103112914463
109,109,-0.0035076006160313,0.1803978489774171
110,110,-0.0034389362437911,0.1805791354071888
111,111,-0.0060969959913532,0.1807666730931595
112,112,0.0020774451391787,0.1809542107791303
113,113,-0.0004593050282098,0.181141748465101
114,114,0.012726974462098,0.1813292861510717
115,115,0.0074829202083173,0.1815168238370425
116,116,0.0119824023016522,0.1817043615230132
117,117,0.00593522976371,0.1818918992089839
118,118,0.0009334182500572,0.1820794368949547
119,119,0.0020333145358084,0.1822669745809254
120,120,-0.0006486749352702,0.1824545122668961
121,121,0.001504559188848,0.1826420499528669
122,122,-0.0036469378534127,0.1828295876388376
123,123,0.0019949422577157,0.1830171253248084
124,124,0.0104277319459947,0.1832046630107791
125,125,0.0155392130518628,0.1833922006967498
126,126,0.0098390669086819,0.1835734871265215
127,127,0.0081199318398067,0.1837610248124923
128,128,0.0110980300780171,0.183948562498463
129,129,0.0051707647920903,0.1841361001844338
130,130,-0.0009072390677933,0.1843236378704045
131,131,0.0053986770621456,0.1845111755563752
132,132,0.0064299358778604,0.184698713242346
133,133,0.0056093019563185,0.1848862509283167
134,134,-0.0019617258027553,0.1850737886142874
135,135,-0.0016835126313391,0.1852613263002582
136,136,-0.0013460394263742,0.1854488639862289
137,137,0.003200006285053,0.1856364016721997
138,138,-0.0033284070870891,0.1858239393581704
139,139,-0.0123030581767397,0.1860114770441411
140,140,-0.0076987039033811,0.1861990147301118
141,141,-0.007889167682366,0.1863803011598836
142,142,-0.005434097157855,0.1865678388458543
143,143,-0.0011013946318576,0.186755376531825
144,144,-0.0015767378352482,0.1869429142177958
145,145,-0.0034332143320361,0.1871304519037665
146,146,-0.0025859622381337,0.1873179895897372
147,147,-0.0111314967309879,0.187505527275708
148,148,-0.0075974085925791,0.1876930649616787
149,149,-0.0087240442485089,0.1878806026476495
150,150,-0.0007268810276247,0.1880681403336202
151,151,-0.0030711678661826,0.1882556780195909
152,152,0.0133938045554086,0.1884432157055617
153,153,0.0113704714766289,0.1886307533915324
154,154,0.007516700942915,0.1888182910775031
155,155,0.013078991721199,0.1890058287634739
156,156,0.0092700906013291,0.1891933664494446
157,157,0.0047710285416229,0.1893746528792163
158,158,-0.0002874958569616,0.189562190565187
159,159,-0.0010700042532252,0.1897497282511578
160,160,0.0014688337223085,0.1899372659371285
161,161,0.0064101016151216,0.1901248036230993
162,162,0.0076655071861048,0.19031234130907
163,163,-0.0033185960852425,0.1904998789950407
164,164,-0.0071254305084421,0.1906874166810115
165,165,-0.0099447664474993,0.1908749543669822
166,166,-0.0119209121908506,0.191062492052953
167,167,-0.0143717886407094,0.1912500297389237
168,168,-0.0143817139746242,0.1914375674248944
169,169,-0.0121808725331143,0.1916251051108652
170,170,-0.0067562717763445,0.1918126427968359
171,171,-0.0068779155840904,0.1920001804828066
172,172,-0.0056633506006695,0.1921877181687774
173,173,-0.0030083385438459,0.1923690045985491
174,174,-0.0070654631655208,0.1925565422845198
175,175,-0.0005759746645159,0.1927440799704906
176,176,-0.0043386727130548,0.1929316176564613
177,177,-0.0017435644931356,0.193119155342432
178,178,-0.0019867707385651,0.1933066930284028
179,179,-0.0014701852327391,0.1934942307143735
180,180,0.0032125397097622,0.1936817684003443
181,181,0.0003983506548794,0.193869306086315
182,182,0.0023213745306438,0.1940568437722857
183,183,0.0047191474955309,0.1942443814582564
184,184,-0.0017662922793157,0.1944319191442272
185,185,-0.0013881806173156,0.1946194568301979
186,186,0.0062950988039249,0.1948069945161687
187,187,0.0116362076238718,0.1949945322021394
188,188,0.0143144910476062,0.1951758186319111
189,189,0.0047806290581806,0.1953633563178818
190,190,0.0063565339560286,0.1955508940038526
191,191,0.00994271412674,0.1957384316898233
192,192,0.0058630662149793,0.1959259693757941
193,193,-0.0062856696473895,0.1961135070617648
194,194,0.0084300234908859,0.1963010447477355
195,195,0.0060996842420458,0.1964885824337063
196,196,0.0100415357761293,0.196676120119677
197,197,0.0066874291907206,0.1968636578056477
198,198,0.0001481282173192,0.1970511954916185
199,199,0.0098228712708547,0.1972387331775892
200,200,0.0098320175325768,0.19742627086356
201,201,0.0075965177296227,0.1976138085495307
202,202,0.0070982960934151,0.1978013462355014
203,203,0.003791359336426,0.1979888839214721
204,204,0.0045870372699371,0.1981701703512439
205,205,0.002646181073275,0.1983577080372146
206,206,-0.0017899003398926,0.1985452457231853
