,Time,Residuals,b
0,0,0.0010278821069512,0.16
1,1,-0.0045306679444702,0.1601500301487766
2,2,-0.0020520741504287,0.1603063115537522
3,3,0.0005597346018441,0.1604625929587278
4,4,-0.0007592814079415,0.1606188743637034
5,5,0.0004892954147535,0.16076890451248
6,6,0.0054901075830312,0.1609251859174556
7,7,0.0052646833815686,0.1610814673224312
8,8,0.0039556554774455,0.1612377487274068
9,9,0.0023977626602709,0.1613940301323825
10,10,0.0008457444710808,0.161544060281159
11,11,-0.0016429486679896,0.1617003416861346
12,12,-0.0013733835053977,0.1618566230911103
13,13,-0.0036276751223885,0.1620129044960859
14,14,-0.0051012432535009,0.1621691859010615
15,15,0.0022506000577725,0.1623192160498381
16,16,0.0055355058024814,0.1624754974548137
17,17,0.0080312115504381,0.1626317788597893
18,18,0.0084818812751622,0.1627880602647649
19,19,-0.0027903006507675,0.1629443416697405
20,20,-0.0090879186115877,0.1630943718185171
21,21,-0.0059767759069528,0.1632506532234927
22,22,-0.0069236494251553,0.1634069346284684
23,23,-0.0119462530865844,0.163563216033444
24,24,-0.0099187227881497,0.1637194974384196
25,25,-0.002234352187757,0.1638695275871962
26,26,-0.0068929753849503,0.1640258089921718
27,27,-0.007533610151577,0.1641820903971474
28,28,-0.0062565492717935,0.164338371802123
29,29,-0.0083655433526,0.1644946532070986
30,30,0.0019766818694254,0.1646446833558752
31,31,0.005415922478093,0.1648009647608508
32,32,0.0065836948544458,0.1649572461658264
33,33,0.0026854713710924,0.165113527570802
34,34,0.0026086399449115,0.1652698089757777
35,35,-0.0018612173259937,0.1654198391245543
36,36,0.0098690352192379,0.1655761205295299
37,37,0.013913309640687,0.1657324019345055
38,38,0.0176724012316621,0.1658886833394811
39,39,0.0274177759105519,0.1660449647444567
40,40,0.0265202610226864,0.1661949948932333
41,41,0.0155920908694641,0.1663512762982089
42,42,0.0141107948879483,0.1665075577031845
43,43,0.0135356987691374,0.1666638391081601
44,44,0.0112721716661182,0.1668201205131358
45,45,0.0061157259832326,0.1669701506619123
46,46,0.0003601519663638,0.167126432066888
47,47,-0.006666827809574,0.1672827134718636
48,48,0.0029577003826793,0.1674389948768392
49,49,-0.0038164707380916,0.1675952762818148
50,50,0.001366405527274,0.1677453064305914
51,51,-0.0039903088621169,0.167901587835567
52,52,-0.0018148635239487,0.1680578692405426
53,53,-0.0027066274965733,0.1682141506455182
54,54,0.0011754365163735,0.1683704320504938
55,55,-0.0057440846880685,0.1685204621992704
56,56,-0.0048234132613009,0.1686767436042461
57,57,-0.0074908209634928,0.1688330250092217
58,58,-0.0001941137477149,0.1689893064141973
59,59,-0.0021653944740006,0.1691455878191729
60,60,-0.0088360284710079,0.1692956179679495
61,61,-0.0131051764448303,0.1694518993729251
62,62,-0.0113496168665773,0.1696081807779007
63,63,-0.0069711123668707,0.1697644621828763
64,64,-0.0062056117186339,0.1699144923316529
65,65,-0.0034888949227224,0.1700707737366285
66,66,0.0005835099505054,0.1702270551416041
67,67,0.0088040596207702,0.1703833365465797
68,68,0.0112414740770854,0.1705396179515554
69,69,0.008892235136079,0.170689648100332
70,70,0.0110440295402371,0.1708459295053076
71,71,0.0099719139192049,0.1710022109102832
72,72,0.0107664958235806,0.1711584923152588
73,73,0.010942305557438,0.1713147737202344
74,74,0.0090958753139447,0.171464803869011
75,75,0.0090401155099609,0.1716210852739866
76,76,0.0113332660026018,0.1717773666789622
