,Time,Residuals,b
0,0,0.0081615925269463,0.16
1,1,-0.0027458441167311,0.1601312763801795
2,2,-0.00280929963983,0.160262552760359
3,3,0.0051458868383296,0.1603938291405385
4,4,0.0007133623863551,0.160525105520718
5,5,-0.0027544508701649,0.1606563819008976
6,6,-0.00446418189112,0.1607939095372761
7,7,-0.0018363310847777,0.1609251859174556
8,8,-0.0088730294766339,0.1610564622976351
9,9,-0.0147824595955313,0.1611877386778146
10,10,-0.0177718462778623,0.1613190150579941
11,11,-0.0150032814320195,0.1614565426943727
12,12,-0.0041262890390704,0.1615878190745522
13,13,-0.0046243599424389,0.1617190954547317
14,14,-0.0084254669188114,0.1618503718349112
15,15,-0.0083074084377179,0.1619816482150907
16,16,-0.0046620766881331,0.1621191758514693
17,17,0.0020140773464778,0.1622504522316488
18,18,0.0046489347872012,0.1623817286118283
19,19,0.0113326904381466,0.1625130049920078
20,20,0.0110646105067626,0.1626442813721874
21,21,0.0088353887932086,0.1627755577523669
22,22,0.0137219477901893,0.1629130853887454
23,23,0.0206215113488267,0.1630443617689249
24,24,0.0183516637089032,0.1631756381491044
25,25,0.0194200799324714,0.163306914529284
26,26,0.0204088400669536,0.1634381909094635
27,27,0.0142304778457856,0.163575718545842
28,28,0.0117854678512027,0.1637069949260215
29,29,0.0071277472915314,0.163838271306201
30,30,0.004290467838557,0.1639695476863805
31,31,0.0040738532707557,0.1641008240665601
32,32,0.0103759808327129,0.1642383517029386
33,33,0.0074456035211301,0.1643696280831181
34,34,0.0061411194448949,0.1645009044632976
35,35,0.0023114291530756,0.1646321808434772
36,36,0.0053389140001169,0.1647634572236567
37,37,0.0005342266946101,0.1649009848600352
38,38,-0.0064168717679961,0.1650322612402147
39,39,-0.0067583092850439,0.1651635376203943
40,40,-0.0067512184013489,0.1652948140005738
41,41,-0.0075231159016212,0.1654260903807533
42,42,-0.0106791991931788,0.1655573667609328
43,43,-0.0117742705517717,0.1656948943973113
44,44,-0.0132139706197358,0.1658261707774908
45,45,-0.0097110256039696,0.1659574471576704
46,46,-0.0117365331981202,0.1660887235378499
47,47,-0.0062561933768254,0.1662199999180294
48,48,-0.0074028342221639,0.1663575275544079
49,49,-0.0048507297008877,0.1664888039345874
50,50,-0.0028035597824338,0.166620080314767
51,51,0.0045753693076613,0.1667513566949465
52,52,-0.0029547246277081,0.166882633075126
53,53,0.0045210045008842,0.1670201607115045
54,54,0.0083133896096522,0.1671514370916841
55,55,0.0059723212474144,0.1672827134718636
56,56,0.0056676769315984,0.1674139898520431
57,57,0.0008035162936309,0.1675452662322226
58,58,0.0035291953980597,0.1676765426124021
59,59,0.000362504296881,0.1678140702487807
60,60,-0.004314309606587,0.1679453466289602
61,61,-0.006790463552291,0.1680766230091397
62,62,-0.0084156044345637,0.1682078993893192
63,63,-0.0143203584743663,0.1683391757694987
64,64,-0.0067931832534625,0.1684767034058772
65,65,-0.0016099543555724,0.1686079797860568
66,66,-0.0027116707977179,0.1687392561662363
67,67,-0.0006285067370948,0.1688705325464158
68,68,-0.0019965234246711,0.1690018089265953
69,69,-0.0006809780185081,0.1691393365629739
70,70,-0.0003929666030151,0.1692706129431534
71,71,-0.0043625502744606,0.1694018893233329
72,72,-0.0024437204805475,0.1695331657035124
73,73,-0.0005582936200175,0.1696644420836919
74,74,0.0019017432595913,0.1698019697200705
75,75,0.0026887255974266,0.16993324610025
76,76,0.0045993536977902,0.1700645224804295
77,77,0.0059551993326047,0.170195798860609
78,78,0.0098307319171018,0.1703270752407885
79,79,0.0110002170168973,0.170458351620968
80,80,0.0075481559163763,0.1705958792573466
81,81,0.0031811903886528,0.1707271556375261
82,82,-0.0015631420357586,0.1708584320177056
83,83,-0.0005814973161835,0.1709897083978851
84,84,-0.0020275464120401,0.1711209847780646
85,85,-0.0022417661668322,0.1712585124144432
86,86,-0.0042900397553402,0.1713897887946227
87,87,-0.0138594929669609,0.1715210651748022
88,88,-0.0077182297601362,0.1716523415549817
89,89,-0.0030937397955467,0.1717836179351612
90,90,-0.00558590237408,0.1719211455715398
91,91,-0.002089355472254,0.1720524219517193
92,92,-0.0081229032752132,0.1721836983318988
93,93,-0.0039514542394455,0.1723149747120783
94,94,-0.0074124500612624,0.1724462510922579
95,95,0.0006136362426798,0.1725837787286364
96,96,-0.0006889179569155,0.1727150551088159
97,97,0.0047908695287962,0.1728463314889954
98,98,0.0014141676880441,0.1729776078691749
99,99,0.004868175151912,0.1731088842493544
100,100,0.0091216109718947,0.173240160629534
101,101,0.0042758006529783,0.1733776882659125
102,102,0.0019977506001065,0.173508964646092
103,103,0.0083664477530205,0.1736402410262715
104,104,0.0061299557419156,0.173771517406451
105,105,0.0078326354001253,0.1739027937866306
106,106,0.0131278214797353,0.1740403214230091
107,107,0.0090048200251647,0.1741715978031886
108,108,0.0033168801966125,0.1743028741833681
109,109,0.001955667547452,0.1744341505635477
110,110,-0.0017332917903247,0.1745654269437272
111,111,-0.0005546711383731,0.1747029545801057
112,112,-0.0045738699261513,0.1748342309602852
113,113,-0.0068577921897355,0.1749655073404648
114,114,-0.0104564049705533,0.1750967837206443
115,115,-0.0040451132565023,0.1752280601008238
116,116,0.0039225632290487,0.1753593364810033
117,117,-0.0021015459566622,0.1754968641173818
118,118,-0.0026901340988669,0.1756281404975613
119,119,-0.0059443123821297,0.1757594168777408
120,120,-0.0046264735605091,0.1758906932579204
121,121,-0.0052827739951315,0.1760219696380999
122,122,-0.0042353780130173,0.1761594972744784
123,123,-0.0048371187251768,0.1762907736546579
124,124,-0.0061931115561086,0.1764220500348375
125,125,-0.0024661076472004,0.176553326415017
126,126,-0.0016396451152757,0.1766846027951965
127,127,-0.0092597848178314,0.176822130431575
128,128,-0.0058311103638782,0.1769534068117546
129,129,-0.0058409695501158,0.1770846831919341
130,130,0.0014512637062827,0.1772159595721136
131,131,0.0062911049353894,0.1773472359522931
132,132,-0.004690602583291,0.1774847635886716
133,133,-0.0088374823633845,0.1776160399688511
134,134,-0.0073076085085062,0.1777473163490307
135,135,-0.0115102384037892,0.1778785927292102
136,136,-0.0016810654125006,0.1780098691093897
137,137,0.0023243800394416,0.1781411454895692
138,138,-0.0052772443015205,0.1782786731259477
