,Time,Residuals,b
0,0,-0.0010510249945269,0.16
1,1,0.0040232264639302,0.1601812864297717
2,2,-0.0051786388073145,0.1603625728595434
3,3,-0.0026264265429911,0.1605438592893151
4,4,0.0081094982144167,0.1607251457190868
5,5,0.0073805975408969,0.1609064321488585
6,6,-0.000797419397193,0.1610877185786302
7,7,-0.0041372358067791,0.161269005008402
8,8,0.0038067711441509,0.1614502914381737
9,9,-0.0034927891221927,0.1616315778679454
10,10,-0.0045308373312891,0.1618128642977171
11,11,-0.0040233772127803,0.1619941507274888
12,12,-0.0042034378464808,0.1621754371572605
13,13,-0.0021951429883849,0.1623567235870322
14,14,-0.0066889652317271,0.1625380100168039
15,15,0.0024586367498689,0.1627192964465756
16,16,0.0110651854205264,0.1629005828763474
17,17,0.0071535082706767,0.1630818693061191
18,18,0.0053330214648474,0.1632631557358908
19,19,0.0116559737982526,0.1634444421656625
20,20,0.0027269628230369,0.1636257285954342
21,21,-0.0028550548044162,0.1638070150252059
22,22,-0.0064700048405634,0.1639883014549776
23,23,-0.0064469687766243,0.1641695878847494
24,24,-0.0081478384329249,0.164350874314521
25,25,-0.0122708163982693,0.1645321607442928
26,26,-0.003721672474389,0.1647134471740645
27,27,0.0019492266621884,0.1648947336038362
28,28,0.0026616691088697,0.1650760200336079
29,29,0.012082304390236,0.1652573064633796
30,30,0.0095902298314564,0.1654448441493503
31,31,0.0080720318752576,0.1656261305791221
32,32,0.000317235764095,0.1658074170088938
33,33,0.0034261165681729,0.1659887034386655
34,34,-0.0075866589750499,0.1661699898684372
35,35,-0.0060244448016019,0.1663512762982089
36,36,-0.003539571774891,0.1665325627279806
37,37,-0.008668944014202,0.1667138491577523
38,38,-0.0147957523579819,0.166895135587524
39,39,-0.0066951970929746,0.1670764220172958
40,40,0.0011315095277302,0.1672577084470675
41,41,0.0011359012813215,0.1674389948768392
42,42,-0.0013251715913262,0.1676202813066109
43,43,-0.0092058743955212,0.1678015677363826
44,44,-0.0125154028559544,0.1679828541661543
45,45,-0.0022903401212615,0.168164140595926
46,46,0.0001537518334866,0.1683454270256977
47,47,-0.0010331699842599,0.1685267134554695
48,48,-0.0044895805724217,0.1687079998852412
49,49,-0.002644483497074,0.1688892863150129
50,50,0.0007348385569554,0.1690705727447846
51,51,0.0012694370097735,0.1692518591745563
52,52,0.002752034115399,0.169433145604328
53,53,0.004415898318212,0.1696144320340997
54,54,0.0030672269035434,0.1697957184638714
55,55,0.0024538873327516,0.1699770048936431
56,56,0.0034474980627009,0.1701582913234149
57,57,0.0075149851687937,0.1703395777531866
58,58,0.0082903590674099,0.1705208641829583
59,59,0.0007620175818205,0.17070215061273
60,60,0.0012460972232252,0.1708896882987007
61,61,0.0028942443551924,0.1710709747284725
62,62,0.0068456272401605,0.1712522611582441
63,63,0.0111852020645246,0.1714335475880159
64,64,0.0155648817673597,0.1716148340177876
65,65,-0.0003031004617535,0.1717961204475593
66,66,0.0005704598257626,0.171977406877331
67,67,-0.0025176390600133,0.1721586933071027
68,68,-0.0080946177894559,0.1723399797368744
69,69,-0.0066931041492438,0.1725212661666461
70,70,-0.002392342392658,0.1727025525964179
71,71,0.0017083030861029,0.1728838390261896
72,72,-0.0017722702049244,0.1730651254559613
73,73,0.0051804568715178,0.173246411885733
74,74,0.0029676367363041,0.1734276983155047
75,75,0.0055213096290477,0.1736089847452764
76,76,0.0045260715348679,0.1737902711750481
77,77,0.0041201315075909,0.1739715576048198
78,78,-0.0027464495725556,0.1741528440345915
79,79,0.0055088160993949,0.1743341304643633
80,80,0.0035104020497627,0.174515416894135
81,81,0.0126408014216614,0.1746967033239067
82,82,0.0065667906561844,0.1748779897536784
83,83,0.004873111671356,0.1750592761834501
84,84,0.0084635955141161,0.1752405626132218
85,85,0.0054802711854747,0.1754218490429935
86,86,0.0042257883954824,0.1756031354727653
87,87,-0.0034129193597678,0.1757844219025369
88,88,-0.0033087574997583,0.1759657083323087
89,89,-0.0051603879854958,0.1761469947620804
90,90,-0.0052337064427188,0.1763345324480511
91,91,-0.00424765107592,0.1765158188778228
92,92,-0.0027377156423035,0.1766971053075945
93,93,0.000471733001275,0.1768783917373662
94,94,-0.0002252186253615,0.177059678167138
95,95,0.0005946536661071,0.1772409645969097
96,96,0.0045690412949842,0.1774222510266814
97,97,0.0084567232776887,0.1776035374564531
98,98,-0.0036945267509123,0.1777848238862248
99,99,-0.0049526226831821,0.1779661103159965
100,100,-0.0055386048799309,0.1781473967457682
101,101,-0.0108414126318492,0.17832868317554
102,102,-0.008618886553825,0.1785099696053116
103,103,-0.0120218868822175,0.1786912560350834
104,104,-0.0126553211478471,0.1788725424648551
105,105,-0.0134971349522913,0.1790538288946268
106,106,-0.008414732950548,0.1792351153243985
107,107,0.0026685501222992,0.1794164017541702
108,108,-0.0083721449829284,0.1795976881839419
109,109,-0.0074723447324125,0.1797789746137136
110,110,-0.0016413050137252,0.1799602610434854
111,111,-0.0036758697951186,0.1801415474732571
112,112,-0.0026646842312902,0.1803228339030288
113,113,0.0039879150456254,0.1805041203328005
114,114,0.001042099624229,0.1806854067625722
115,115,0.0003024663531105,0.1808666931923439
116,116,-0.0080010225723357,0.1810479796221156
117,117,0.0024565053473589,0.1812292660518873
118,118,0.0020309909396885,0.181410552481659
119,119,0.0021731072680948,0.1815918389114308
120,120,-0.0039699103144503,0.1817793765974015
121,121,-0.008799643438185,0.1819606630271732
122,122,0.0005204173673589,0.1821419494569449
123,123,0.0027524168541144,0.1823232358867166
124,124,0.0142520025018108,0.1825045223164884
125,125,0.0170696066923643,0.1826858087462601
126,126,0.0085149372270646,0.1828670951760318
127,127,0.0125139323832778,0.1830483816058035
128,128,0.0135253313265572,0.1832296680355752
129,129,0.0152911478205419,0.1834109544653469
130,130,0.0187066341059876,0.1835922408951186
131,131,0.0041483418653582,0.1837735273248903
132,132,-0.0051757785235887,0.183954813754662
133,133,-0.0102031128747942,0.1841361001844338
134,134,-0.0078974042242216,0.1843173866142055
135,135,8.222320634865277e-05,0.1844986730439772
136,136,-0.000745259386527,0.1846799594737489
137,137,-0.0040336940295778,0.1848612459035206
138,138,-0.0043775857866681,0.1850425323332923
139,139,-0.0133953244878137,0.185223818763064
140,140,-0.0100796221718985,0.1854051051928357
141,141,-0.006409222867045,0.1855863916226074
142,142,-0.0024522196480804,0.1857676780523792
143,143,-0.0056802640481296,0.1859489644821509
144,144,-0.0095494647213965,0.1861302509119226
145,145,-0.0177113671182318,0.1863115373416943
146,146,-0.0125332188730066,0.186492823771466
147,147,-0.002855013614366,0.1866741102012377
148,148,-0.0044312311285045,0.1868553966310094
149,149,0.000860647490287,0.1870366830607812
150,150,0.0027023404643199,0.1872242207467519
151,151,0.0015932079404302,0.1874055071765236
152,152,0.0026938911952586,0.1875867936062953
153,153,0.0088585389049261,0.187768080036067
154,154,0.0089072054387638,0.1879493664658387
155,155,0.0076899354272248,0.1881306528956104
156,156,0.0010197748792285,0.1883119393253821
157,157,0.0006379217288761,0.1884932257551539
158,158,0.0032995481334928,0.1886745121849256
159,159,0.0069500630760407,0.1888557986146973
160,160,0.0142465641658605,0.189037085044469
161,161,0.01538192985392,0.1892183714742407
162,162,0.010998867175846,0.1893996579040124
163,163,0.0098737002945539,0.1895809443337841
164,164,0.0029978407414377,0.1897622307635559
165,165,0.005397863765352,0.1899435171933275
166,166,0.0031081284842853,0.1901248036230993
167,167,0.0126652677429974,0.190306090052871
168,168,0.0074497483741563,0.1904873764826427
169,169,0.0147276072883903,0.1906686629124144
170,170,0.0157913919807616,0.1908499493421861
171,171,0.0028966268651684,0.1910312357719578
172,172,-0.0003729357828888,0.1912125222017295
173,173,-0.0080372397144974,0.1913938086315013
174,174,-0.0144619769139844,0.191575095061273
175,175,-0.0088748826103649,0.1917563814910447
176,176,-0.0040752446530482,0.1919376679208164
177,177,-0.0087617083370926,0.1921189543505881
178,178,-0.0072295250188664,0.1923002407803598
179,179,-0.0051180705154111,0.1924815272101315
180,180,-0.0039227491368828,0.1926690648961023
181,181,-0.0024550362396015,0.192850351325874
182,182,-0.0020024375095312,0.1930316377556457
183,183,0.0025011169511218,0.1932129241854174
184,184,-0.0006143361451399,0.1933942106151891
185,185,0.0019673148566288,0.1935754970449608
186,186,0.0067890342150307,0.1937567834747325
187,187,0.0035974120467351,0.1939380699045043
188,188,-0.0055706195335865,0.194119356334276
189,189,-0.0068140628430874,0.1943006427640477
190,190,-0.0038591416107371,0.1944819291938194
191,191,0.0032312399658765,0.1946632156235911
192,192,-0.0021160700053528,0.1948445020533628
193,193,-0.0010396203650953,0.1950257884831345
194,194,0.0099632455041636,0.1952070749129062
195,195,0.0071175445046808,0.1953883613426779
196,196,0.0088145953835838,0.1955696477724496
197,197,0.0061612726990641,0.1957509342022214
198,198,0.0148163337270986,0.1959322206319931
199,199,0.0124043230475457,0.1961135070617648
200,200,0.0124161717523506,0.1962947934915365
201,201,0.0112212028860817,0.1964760799213082
202,202,0.00552977181516,0.1966573663510799
203,203,0.0022260334249554,0.1968386527808516
204,204,-0.0026633893533072,0.1970199392106233
205,205,-0.009375542187255,0.1972012256403951
206,206,-0.0059928306777565,0.1973825120701668
207,207,-0.0057014711525282,0.1975637984999385
208,208,-0.0071987499283949,0.1977450849297102
209,209,-0.0075796375477197,0.1979326226156809
210,210,-0.0055515114537361,0.1981139090454526
211,211,-0.0068530398435003,0.1982951954752244
212,212,-0.0151068178687066,0.1984764819049961
213,213,-0.0100275512733213,0.1986577683347678
214,214,-0.0094874753765012,0.1988390547645395
215,215,-0.0061778042073827,0.1990203411943112
216,216,-0.0127026715457367,0.1992016276240829
217,217,-0.0115293503582118,0.1993829140538546
218,218,-0.0045511159728562,0.1995642004836263
219,219,-0.004094706671756,0.199745486913398
220,220,-0.011179589791733,0.1999267733431698
221,221,-0.0056526659857771,0.2001080597729415
222,222,-0.0071408267608876,0.2002893462027132
223,223,-0.0100954229046238,0.2004706326324849
224,224,-0.0015964748403198,0.2006519190622566
225,225,-0.0045081226820381,0.2008332054920283
226,226,0.002531953096556,0.2010144919218
227,227,0.0044640810199261,0.2011957783515718
228,228,0.0010904767059872,0.2013770647813434
229,229,0.0074622435196345,0.2015583512111152
230,230,0.0157655839665097,0.2017396376408869
231,231,0.0122676996306706,0.2019209240706586
232,232,0.0080888967053577,0.2021022105004303
233,233,0.0112355895135883,0.202283496930202
234,234,0.0082187981886585,0.2024647833599737
235,235,0.00576724279394,0.2026460697897454
236,236,-0.0036805359728426,0.2028273562195172
237,237,0.001789899890825,0.2030086426492889
238,238,-0.0016817598279696,0.2031899290790606
239,239,0.0042593986642629,0.2033774667650313
240,240,0.0037596488361777,0.203558753194803
241,241,0.0116510506035434,0.2037400396245747
242,242,0.0058408713870998,0.2039213260543464
243,243,0.0063537513610205,0.2041026124841182
244,244,-0.0004654236611643,0.2042838989138899
245,245,-0.0073708101371738,0.2044651853436616
246,246,-0.0083774986478896,0.2046464717734333
