,Time,Residuals,b
0,0,0.0072398767224768,0.16
1,1,0.003781193439172,0.1602000401983687
2,2,0.013601993964847,0.1604063316529366
3,3,0.0078166226555344,0.1606063718513053
4,4,0.0071886300676907,0.1608126633058731
5,5,-0.0001543521702097,0.161018954760441
6,6,0.0001871024737232,0.1612189949588097
7,7,-0.0032750533102063,0.1614252864133776
8,8,0.002153800634579,0.1616315778679454
9,9,0.0018817316567913,0.1618316180663142
10,10,0.0056576554391292,0.162037909520882
11,11,0.0022658400924265,0.1622442009754498
12,12,-0.0038160227882073,0.1624442411738186
13,13,-0.0132070237945779,0.1626505326283864
14,14,-0.0109711209369572,0.1628505728267552
15,15,-0.0101817099544841,0.163056864281323
16,16,-0.0081009300843737,0.1632631557358908
17,17,0.0012611050173566,0.1634631959342596
18,18,0.0030787790745256,0.1636694873888274
19,19,-0.0069146380515401,0.1638757788433952
20,20,-0.0020961768975263,0.164075819041764
21,21,-0.0079158406798472,0.1642821104963318
22,22,-0.0073403057696157,0.1644884019508996
23,23,-0.0065515419285077,0.1646884421492684
24,24,-0.0059653739061031,0.1648947336038362
25,25,-0.0033968369252834,0.165101025058404
26,26,-0.0080058823775925,0.1653010652567728
27,27,-0.0121107103468974,0.1655073567113406
28,28,-0.002149152469839,0.1657073969097094
29,29,-0.0044485958475966,0.1659136883642772
30,30,-0.0006152437018771,0.166119979818845
31,31,-0.0050111868244764,0.1663200200172138
32,32,-0.0048840284847939,0.1665263114717816
33,33,-0.0015824971682036,0.1667326029263494
34,34,0.001049057154161,0.1669326431247182
35,35,0.0106024905233172,0.167138934579286
36,36,0.0027548957536648,0.1673452260338538
37,37,-0.0030034795860442,0.1675452662322226
38,38,0.0005433221016605,0.1677515576867904
39,39,-0.000131338623338,0.1679578491413582
40,40,-0.0037269705710371,0.168157889339727
41,41,-0.0011178186851686,0.1683641807942948
42,42,0.0120773436064143,0.1685642209926636
43,43,0.0043981416746907,0.1687705124472314
44,44,0.0068390716570468,0.1689768039017992
45,45,-0.0018910258025101,0.169176844100168
46,46,-0.0047708594899669,0.1693831355547358
47,47,0.0061393101828112,0.1695894270093036
48,48,-0.0002255773310043,0.1697894672076724
49,49,0.0046528448997135,0.1699957586622402
50,50,0.000345873222181,0.170202050116808
51,51,-0.0007748927048248,0.1704020903151768
52,52,0.0038246747598876,0.1706083817697446
53,53,0.006319482856654,0.1708146732243124
54,54,0.0009633691445065,0.1710147134226812
55,55,0.0017039741798111,0.171221004877249
56,56,0.0093157942466219,0.1714210450756178
57,57,0.0037673523127252,0.1716273365301856
58,58,0.0034663772995283,0.1718336279847535
59,59,-0.0024858653579069,0.1720336681831222
60,60,0.0021102023046444,0.17223995963769
61,61,-0.0039655129551355,0.1724462510922579
62,62,-0.0024030595914654,0.1726462912906266
63,63,-0.0070848056601082,0.1728525827451944
64,64,-0.003516943751584,0.1730588741997623
65,65,0.0035583414499736,0.173258914398131
66,66,0.0036115395724787,0.1734652058526989
67,67,0.0019952122579124,0.1736714973072667
