,Time,Residuals,b
0,0,0.0027335922533416,0.16
1,1,-0.0006320534832797,0.1601500301487766
2,2,-0.0035967181395631,0.1603000602975531
3,3,-0.0035680750331692,0.1604500904463297
4,4,-0.0081428271171779,0.1606001205951063
5,5,-0.005977964684188,0.1607501507438829
6,6,-0.007276505589858,0.1609001808926595
7,7,-0.0057568580288511,0.1610502110414361
8,8,-0.012237998439567,0.1612064924464117
9,9,-0.0079003891663934,0.1613565225951883
10,10,-0.0014344315221338,0.1615065527439649
11,11,0.0031605113846066,0.1616565828927415
12,12,0.0061450006768868,0.1618066130415181
13,13,0.0071832475570812,0.1619566431902946
14,14,0.0067342756985898,0.1621066733390712
15,15,0.010080944086981,0.1622629547440469
16,16,0.012741793704617,0.1624129848928235
17,17,0.0155731881342455,0.1625630150416
18,18,0.0082562267560071,0.1627130451903766
19,19,0.0052548427019264,0.1628630753391532
20,20,0.0062943182636656,0.1630131054879298
21,21,-0.0038624305972051,0.1631631356367064
22,22,-0.0147539890536456,0.163319417041682
23,23,-0.0131100730465547,0.1634694471904586
24,24,-0.0101760881598019,0.1636194773392352
25,25,-0.0087195094554493,0.1637695074880118
26,26,-0.0012203568937306,0.1639195376367884
27,27,9.400049204300044e-05,0.1640695677855649
28,28,0.0046177012376438,0.1642195979343415
29,29,0.0056459613730827,0.1643758793393172
30,30,0.0089237134301981,0.1645259094880937
31,31,0.0064648859036094,0.1646759396368703
32,32,0.0085855603251768,0.1648259697856469
33,33,0.0100943805983073,0.1649759999344235
34,34,0.0146925876553839,0.1651260300832001
35,35,0.0118538006343502,0.1652760602319767
36,36,0.0039575619138678,0.1654323416369523
37,37,-0.0010330583467506,0.1655823717857289
38,38,-0.0017746463174396,0.1657324019345055
39,39,-0.0074328897631398,0.1658824320832821
40,40,0.0027342764441391,0.1660324622320587
41,41,-0.0051011284709613,0.1661824923808353
42,42,0.0078934100920785,0.1663325225296118
43,43,-0.002480545574397,0.1664888039345874
44,44,0.0021825358092493,0.166638834083364
45,45,0.0044372356973813,0.1667888642321406
46,46,0.0070178318175375,0.1669388943809172
47,47,0.006013318949863,0.1670889245296938
48,48,0.0050877841268567,0.1672389546784704
49,49,-0.0026798998989696,0.167388984827247
50,50,-0.0081953122108388,0.1675452662322226
51,51,-0.0070101320219644,0.1676952963809992
52,52,-0.0040418684735614,0.1678453265297758
53,53,-0.0069101830222991,0.1679953566785524
54,54,0.0071693840444353,0.168145386827329
55,55,0.0153422986263956,0.1682954169761056
56,56,0.0087457436909113,0.1684454471248821
57,57,0.0094834504946754,0.1686017285298577
58,58,-0.0027676610620906,0.1687517586786343
59,59,2.107399192052828e-05,0.1689017888274109
60,60,0.0063404370768992,0.1690518189761875
61,61,0.0037316997548211,0.1692018491249641
62,62,0.0021224342438634,0.1693518792737407
63,63,0.0013203613214157,0.1695019094225173
64,64,0.0019160611449771,0.1696581908274929
65,65,-0.0058200840629093,0.1698082209762695
66,66,-0.005143853349471,0.1699582511250461
67,67,-0.001472917002725,0.1701082812738227
68,68,-0.0088957347039946,0.1702583114225992
69,69,-0.0210507245468065,0.1704083415713758
70,70,-0.0214467232946138,0.1705583717201524
71,71,-0.0194464475378886,0.170708401868929
72,72,-0.020954564643313,0.1708646832739046
73,73,-0.0132229848894434,0.1710147134226812
74,74,-0.011653786737356,0.1711647435714578
75,75,-0.0044959464173727,0.1713147737202344
76,76,-0.0040634800905757,0.171464803869011
77,77,-0.0049825625696755,0.1716148340177876
78,78,-0.0062574297763112,0.1717648641665642
79,79,-0.0059999117167482,0.1719211455715398
80,80,3.9358466297323424e-05,0.1720711757203164
81,81,0.0092402066396508,0.172221205869093
82,82,0.0069392819347766,0.1723712360178695
83,83,-0.0015860221946828,0.1725212661666461
84,84,0.0075750501336894,0.1726712963154227
85,85,0.007850810000211,0.1728213264641993
86,86,0.0101292733177865,0.1729776078691749
87,87,0.0124664698676024,0.1731276380179515
88,88,0.016888388864689,0.1732776681667281
89,89,0.0167664362196721,0.1734276983155047
90,90,0.0091189777887106,0.1735777284642813
91,91,-0.0005613534466308,0.1737277586130579
92,92,0.0003095714618371,0.1738777887618345
93,93,-0.0062630920751264,0.1740340701668101
94,94,0.0011828875141748,0.1741841003155867
95,95,-0.0051630546843531,0.1743341304643633
96,96,-0.004683261908711,0.1744841606131398
97,97,-0.0112418192719455,0.1746341907619164
98,98,-0.0138945568638018,0.174784220910693
99,99,-0.0145623311529945,0.1749342510594696
100,100,-0.0122143598545969,0.1750905324644452
101,101,-0.0072594152072965,0.1752405626132218
102,102,-0.0080566716818089,0.1753905927619984
103,103,-0.0072715221845164,0.175540622910775
104,104,-0.0066345084736062,0.1756906530595516
105,105,-0.0129725843101522,0.1758406832083282
106,106,-0.0112156896897032,0.1759907133571048
107,107,-0.0067656292116398,0.1761469947620804
108,108,-0.001171950510814,0.176297024910857
109,109,-0.0075572981872026,0.1764470550596336
110,110,-0.0027674316956993,0.1765970852084102
111,111,-0.0005852821446237,0.1767471153571867
112,112,0.0030975942801305,0.1768971455059633
113,113,0.0043683422812453,0.1770471756547399
114,114,0.0015052541569329,0.1772034570597155
115,115,0.012627491139743,0.1773534872084921
116,116,0.0126418683391201,0.1775035173572687
117,117,0.0081026088374994,0.1776535475060453
118,118,0.0150036543030058,0.1778035776548219
119,119,0.0122166032296329,0.1779536078035985
120,120,0.0089911972352613,0.1781036379523751
121,121,0.0039362809970407,0.1782599193573507
122,122,-0.0007709559340145,0.1784099495061273
123,123,-0.0070339590552325,0.1785599796549039
124,124,-0.0107682710291224,0.1787100098036805
125,125,-0.0028688244864214,0.178860039952457
