,residuals,p
0,-0.0133031923681824,0.42
1,-0.0066940094800963,0.4193399873074482
2,-0.0132411311310987,0.4180999634608358
3,0.0024532844554921,0.4148899017288794
4,-0.0009365918182273,0.4139198830746745
5,-0.0004509664817969,0.4138398815361834
6,0.0005032233862524,0.4135598761514644
7,0.0040962914818443,0.4134798746129733
8,0.0061745053797424,0.4125098559587684
9,0.0069772240709671,0.4116598396123002
10,0.0011254118681968,0.4111098290351737
11,0.0032840666903665,0.410859824227389
12,0.0010238485969399,0.41021981191946
13,0.0045324311385986,0.4097998038423815
14,0.0070386310197623,0.4095997999961537
15,0.0088615642557898,0.4094097963422373
16,-0.0101022583389365,0.4035596838400738
17,-0.0048615363233271,0.4026996673012942
18,-0.0079250138968862,0.4019396526856285
19,-0.0029924862639963,0.4009396334544895
20,0.0011815474949593,0.3999096136464162
21,0.0003374604492958,0.3991395988384392
22,0.0103179073579722,0.3987995922998519
23,0.0043921363371637,0.3981395796073001
24,-0.004505891254016,0.3970395584530471
25,0.0001825064182859,0.3962895440296928
26,-0.0005495670930014,0.3927494759514606
27,-0.0026997386816018,0.3923894690282505
28,-0.0019748871192726,0.3919594607588607
29,-0.0077894677925144,0.3904294313352179
30,0.0020305181819081,0.3886693974884132
31,0.0001653813330642,0.3879293832573703
32,-0.0048323078972395,0.3876193772957172
33,-0.0051482753511338,0.3875393757572261
34,-0.0011795090190888,0.3869893651800996
35,-0.0005004209652423,0.3867393603723148
36,-0.0009945142580304,0.3857093405642416
37,0.0040952752125212,0.3848093232562165
38,-0.0030307675219988,0.3841293101790419
39,0.0004976463266507,0.3835292986403584
40,-0.0004257104251088,0.3833092944095078
41,0.0008457656837159,0.3824092771014827
42,0.001439153152703,0.3823992769091713
43,0.0037047348270161,0.3812092540241158
44,0.0037402429339554,0.381009250177888
45,0.0037410174667062,0.3808892478701513
46,0.0102930889142788,0.3786592049847112
47,0.0083730147556977,0.3781791957537644
48,0.0086254182764561,0.3781491951768303
49,0.0078602778971837,0.3780991942152734
50,-0.0010384782336326,0.3773591799842304
51,-0.0020924917580298,0.3773391795996076
52,-0.0064494027679188,0.3768291697917267
53,-0.0063641305381709,0.3765191638300736
54,-0.0071276234814843,0.3764191619069597
55,-0.0105802919255729,0.3756791476759168
56,-0.0093570494670763,0.3756691474836054
57,-0.0099790981535485,0.3751091367141675
58,-0.0069304778568489,0.374559126137041
59,-0.0009460267324058,0.3738791130598665
60,-0.0067999438673881,0.3732191003673147
61,-0.0081629980239052,0.3719790765207023
62,0.0029442274040099,0.3710690590203657
63,-0.0006147475565018,0.3704290467124367
64,0.0028918999170324,0.3702690436354545
65,-0.0029552693025399,0.3693390257504952
66,-0.006055647061213,0.3685990115194523
67,-0.003400922888223,0.3684990095963383
68,-0.0022322058688807,0.3683390065193561
69,-0.0016623261798662,0.3682990057501105
70,0.0065898900406144,0.3675089905575107
71,0.0137868417816536,0.3666389738264197
72,0.0105737914411713,0.3661289640185388
73,0.0093925379074648,0.3659189599799996
74,0.0100380504479019,0.365878959210754
75,0.0121529040613522,0.3651289447873997
76,0.0101452815360979,0.3643589299794226
77,0.0015585497551551,0.3626688974787976
78,0.001224019333798,0.3626288967095521
79,0.0004164035527202,0.3614088732475624
80,0.0008886314352727,0.3613088713244485
81,0.0011328634493994,0.3609188638243042
82,-0.0005620644554336,0.3608988634396815
83,-0.0082046735685562,0.3598288428623627
84,-0.0072090206939416,0.3586088194003731
85,-0.0021600204824879,0.3579188061308871
86,-0.0041727148340456,0.3571687917075328
87,-0.0045829057769769,0.3565787803611607
88,0.0015134144917928,0.3560787707455912
89,-0.0003074742947363,0.3560287697840343
90,0.0004279110992031,0.3556987634377584
91,0.0055777711444625,0.3555687609377103
92,0.0053921984123161,0.3554987595915306
93,0.0038480088096101,0.3545787418988826
94,0.0040015801862223,0.3539687301678878
95,0.0043413930561768,0.3536887247831689
96,0.0031963669648078,0.3531487143983538
97,0.0014605563843169,0.3529187099751918
98,-0.0001975021091502,0.352718706128964
99,-0.0021777039635372,0.3526087040135387
100,-0.0019911944251591,0.3518686897824958
101,0.0017149198449137,0.3513786803592377
102,0.0025198495577583,0.3511086751668301
103,-0.0095319152016817,0.3497086482432354
104,-0.0090360136745395,0.3493086405507798
105,-0.0073650910091631,0.348698628819785
106,0.0040948031019307,0.3450785592030616
107,-0.0071436455152068,0.3427685147791303
108,-0.0074652514737264,0.3427185138175734
109,-0.0038604725417827,0.3416484932402546
110,-0.0024311913068207,0.3408484778553433
111,-0.0005047053768527,0.3405984730475586
112,0.0007854013734571,0.3401084636243004
113,0.0016082863687988,0.3386184349699032
114,0.0014573343825412,0.3374284120848477
115,0.0035219025901329,0.3374184118925364
116,0.0033340122257986,0.3373384103540452
117,0.0040640019695667,0.3372384084309313
118,0.0037081674104055,0.3368784015077213
119,0.0021904705439271,0.3365583953537567
120,0.0045875336984428,0.3365483951614454
121,-0.0003141339111651,0.3362283890074808
122,-0.0036189552609378,0.3356883786226658
123,-0.000597664329333,0.3345183561222331
