,residuals,p
0,-0.0031097163374903,0.42
1,0.0010775880722933,0.4196699936537241
2,-0.0030118263456637,0.4195799919229215
3,-0.0100840860464855,0.4194699898074963
4,-0.0128458282624634,0.4193399873074482
5,-0.0114706000666622,0.4191599838458432
6,-0.0123589715096932,0.4191099828842862
7,-0.0145308749514522,0.4190699821150406
8,-0.0139576055482067,0.4190399815381065
9,-0.0124324652074888,0.4187899767303217
10,-0.0103316026101404,0.418669974422585
11,-0.0080737979532591,0.4181399642300813
12,-0.0073667957266757,0.4179399603838535
13,0.0070870935406746,0.4172999480759245
14,0.0087227970258789,0.4157199176907248
15,0.0052674016510888,0.415699917306102
16,0.0035170966620213,0.4154899132675628
17,-0.0008668934726294,0.4151099059597299
18,-0.0083178535098669,0.414699898074963
19,-0.009999458271547,0.4146298967287832
20,-0.0198599702226952,0.4141698878824593
21,-0.0072527102900509,0.4130398661512721
22,0.007737675180672,0.4117198407661686
23,0.0004546377835581,0.4112098309582876
24,0.0006331894567357,0.4111898305736648
25,-0.0039897200850986,0.4109298255735687
26,0.001901542490535,0.4106298198042269
27,0.0084437937703426,0.4100398084578549
28,0.0253000425075941,0.4093197946114348
29,0.0352328617868129,0.4088997865343564
30,0.0341113238623519,0.4085097790342122
31,0.0224015693232243,0.4083297755726071
32,0.0237197464746885,0.4069297486490125
33,0.018334728410004,0.4063097367257062
34,-0.0034322332152553,0.4054697205715494
35,-0.0018893207474044,0.4053697186484355
36,-0.0016969961276385,0.4049597107636685
37,0.0072742658206509,0.4042796976864939
38,0.0182519687019783,0.4029896728783245
39,0.0294735545543242,0.402079655377988
40,0.0230408118333071,0.4017096482624666
41,0.0187452777512643,0.4008196311467528
42,0.0161489603758107,0.4005596261466566
43,0.01427246844406,0.4003296217234947
44,0.0135102009929836,0.4001796188388238
45,0.0026914782657786,0.3997296101848112
46,0.0046776168082683,0.3996496086463201
47,0.0215850584920395,0.3993896036462239
48,0.0140961787890633,0.3985895882613127
49,0.0172781791470315,0.3981495797996115
50,0.0226262375684143,0.398109579030366
51,0.0247467628003407,0.3980795784534318
52,0.0333944860630555,0.3970295582607357
53,0.024598788780957,0.3962995442220042
54,0.0228087565949084,0.3962795438373814
55,0.0286810076659749,0.3961695417219562
56,0.0282196308593487,0.3961495413373334
57,0.0044117091583308,0.3944695090290198
58,-0.0086571701066231,0.3931594838362276
59,-0.0083051843202959,0.3931294832592934
60,-0.0267742361520009,0.3928394776822631
61,-0.0273401320240158,0.3928094771053289
62,-0.0228970107031386,0.3923594684513163
63,-0.0190415389260973,0.3913994499894229
64,-0.0200605629865849,0.3907694378738052
65,-0.022336174544383,0.3906594357583799
66,-0.0230892190782058,0.3905394334506433
67,-0.0226263632575491,0.3904494317198407
68,-0.0111687129372464,0.3899794226812054
69,-0.0073112318668128,0.3896594165272409
70,6.119761585254846e-05,0.3893394103732764
71,-0.0040412178563283,0.3889794034500663
72,0.0009052721241311,0.3875693763341603
73,-0.0014633549438819,0.3873893728725552
74,-0.0092337646998492,0.3872793707571299
75,-0.0203778378882666,0.3868693628723629
76,-0.0211507670018975,0.3868193619108059
77,-0.0127023494621217,0.3865293563337756
78,-0.0121829760823117,0.3863793534491048
79,-0.0024264421245262,0.3853493336410315
80,-0.0045863183509076,0.3852193311409834
81,-0.0052947967190482,0.3847293217177253
82,0.0126466890659409,0.3833092944095078
83,-0.0099394742924485,0.3827892844093155
84,-0.0124173933486699,0.3818092655627992
85,-0.0054760217884133,0.3817192638319967
86,0.0061811125683561,0.3815092597934575
87,0.0077393175112058,0.3807692455624146
88,0.0202273961320134,0.3800592319083059
89,0.032994486216647,0.3782891978691898
90,0.040345210089528,0.3781291947922075
91,0.0285421231476599,0.3778891901767341
92,0.0272981736373587,0.3774691820996557
93,0.0260584367426934,0.3774491817150329
94,0.0118635419397741,0.3764491624838939
95,0.0107106694600342,0.376119156137618
96,-0.0021254692224632,0.3754091424835092
97,-0.0026603581100848,0.3751391372911017
98,-0.0021564694005538,0.3750091347910537
99,-0.0020202955398013,0.3740391161368487
100,-0.0120785789102429,0.3730690974826439
101,-0.0178937930453275,0.3728790938287274
102,-0.0235745633697889,0.3710890594049885
103,-0.0220670220823046,0.3694690282505433
104,-0.0201084042995666,0.369309025173561
105,-0.0161132048963638,0.369129021711956
106,-0.0198723492942645,0.3689090174811054
107,-0.0032071213502635,0.365468951325987
108,-0.0007395084589074,0.3654389507490528
109,-0.0079236465045462,0.3647989384411239
110,0.0065195040796371,0.3620788861324256
111,0.0102667633463711,0.3617488797861497
112,0.0111694194821998,0.3616088770937902
113,0.0163980425791751,0.3612488701705801
114,0.0177978769168043,0.3611988692090232
115,0.0184909400435991,0.3610188657474182
116,0.0174613203463295,0.3609988653627954
117,0.0022815322401601,0.3606488586318968
118,0.0007828186731423,0.3604788553626031
119,-0.0013306565268018,0.3599788457470336
120,0.0004129114531424,0.3597188407469374
121,-0.0038089653791191,0.3596388392084463
122,-0.0126948749173709,0.3595088367083982
123,-0.0038517090683997,0.358428815938768
124,-0.0087305111938931,0.3581788111309832
125,-0.0105230464827036,0.3579988076693782
126,-0.010351154854162,0.3578888055539529
127,-0.0102175611711574,0.3578788053616415
128,-0.0055030637248281,0.3574187965153176
129,-0.0056802960981495,0.3568587857458797
130,-0.0034838599184144,0.3567287832458316
131,0.0006100335636085,0.3549387488220927
132,-0.0010900254475649,0.3546187426681282
133,0.0232260890698785,0.3532887170907133
134,0.0210983306680042,0.3531787149752879
135,0.016180507270476,0.3517186868978249
136,0.0048952429666228,0.3514986826669743
137,0.0100231096988503,0.3510586742052731
138,0.0115926448815284,0.3492286390122887
139,-0.0071185426148744,0.3482286197811496
140,-0.0029697724010543,0.3474086040116156
141,0.0043118776422463,0.347188599780765
142,0.0044065053170125,0.3465885882420815
143,0.013484375796174,0.3457285717033019
144,0.0114835624381498,0.3454785668955172
145,0.0109619413161604,0.3453385642031577
146,0.0159698332295183,0.345218561895421
147,-0.0145670005910472,0.3440085386257427
148,-0.0141229655187962,0.3439085367026289
149,-0.0103395299473783,0.3437985345872035
150,-0.0223851179856793,0.3437185330487124
151,-0.0301302791778744,0.3428985172791784
152,-0.0264071023406493,0.342248504778938
153,-0.0088269961549596,0.3402684667012827
154,-0.0099521986697811,0.3402184657397257
155,-0.0052054117475835,0.3397084559318448
156,-0.0058031271719406,0.3396984557395334
157,0.0115460907457571,0.3390884440085386
158,0.0168501509117987,0.3388984403546222
159,0.0138743026977221,0.3383384295851843
160,0.0197675325422276,0.3377484182388123
161,0.000176948784157,0.3374284120848477
162,-0.0059235472664359,0.3363783918921517
163,-0.0010737382570632,0.3362783899690378
164,0.0003382814141118,0.3359583838150733
165,-0.000847529568083,0.3356583780457316
166,-0.0015574958690428,0.335488374776438
167,-0.0047632345899262,0.3350383661224254
168,-0.0127824681467847,0.3346683590069039
169,-0.0023999281058354,0.3335883382372738
170,0.0038550544666051,0.3326183195830688
171,0.0067399283057218,0.3324083155445297
172,0.0093261869764121,0.3323883151599069
173,0.0066329837359161,0.3319983076597627
174,0.006427977031144,0.3319083059289601
175,-0.0028439436391062,0.3305382795822996
176,-0.0233270573392393,0.3301882728514009
177,0.0085603851068379,0.3293282563126214
178,-0.0066236765782426,0.3289982499663455
179,-0.0092592359506396,0.328858247273986
180,-0.0063517669289411,0.3286382430431354
181,0.0001265404723629,0.3281782341968114
182,-0.0028352024615457,0.3277282255427989
183,0.0098356886031629,0.3270582126579357
184,-0.0046002490122938,0.3260081924652397
185,-0.0077153739296582,0.3253581799649993
186,-0.0184381467759672,0.3249481720802323
187,-0.0154908982114067,0.3238481509259793
188,0.0027120950384426,0.3226781284255466
189,0.0095859623757509,0.3218981134252581
190,0.0098604907873061,0.321868112848324
191,0.0136462864107413,0.3213381026558203
192,0.0060663377354387,0.3212081001557722
193,0.0174359463726975,0.3208780938094963
194,-0.0042478992114585,0.3203380834246812
195,0.0038472771761942,0.3202180811169445
196,0.0156083644829861,0.3200580780399623
197,0.0110257582567862,0.3188880555395296
198,0.0080297175581108,0.3187780534241043
199,0.0128786042780802,0.3178680359237678
200,0.022741613271374,0.3175380295774919
201,0.0214829620480043,0.3171280216927248
202,0.0189307750083064,0.3165880113079097
203,0.0122854548075125,0.3163180061155022
204,0.0059252817862344,0.3160080001538491
205,0.0002111536095462,0.3147579761149253
206,0.0060416752296961,0.3144779707302063
207,0.0032329000308132,0.3142679666916671
208,-0.0052604368827479,0.3135579530375584
209,-0.0120856981644064,0.3132079463066597
210,-0.0001225442371424,0.312677936114156
211,-0.0003964823372497,0.311577914959903
212,-0.0251897316980109,0.3105478951518298
213,-0.0160519659203366,0.3103278909209792
214,-0.0161831961166095,0.3103178907286678
215,-0.0145006865986992,0.3101878882286197
216,-0.0159177535218305,0.3101078866901287
217,-0.0072546120165759,0.3096878786130502
218,-0.0072903566284331,0.3096278774591819
219,-0.0166793222533946,0.3091578684205465
220,-0.0226997908582013,0.307557837650724
221,-0.017423245203984,0.3073578338044962
222,-0.0179701198770975,0.3073378334198734
223,-0.0178708405455073,0.3068078232273697
224,-0.0133891880347143,0.3051477913036789
225,-0.016442700905051,0.3050177888036308
226,-0.002550583128798,0.3044677782265043
227,0.003620189416438,0.3041377718802284
228,0.0055008798922523,0.3039177676493778
229,0.0041131785502345,0.3038677666878209
230,0.0168904663765252,0.303077751495221
231,0.0120030211060492,0.3026577434181426
232,0.0091532461343672,0.301567722456201
233,0.007833036286992,0.3012677166868593
234,0.0041313412387149,0.3007677070712898
235,0.0121483956233556,0.3002776976480317
236,0.0079409137830483,0.2999876920710013
237,0.0079026495495544,0.299467682070809
