,residuals,p
0,-0.0031343077116102,0.42
1,0.0011394200887598,0.4198999980768861
2,0.0096166783164167,0.4186999749995192
3,0.0103044393619268,0.4183499682686205
4,0.0089120171586132,0.4170699436527625
5,-0.0044159673730379,0.4144798938441124
6,-0.0013457801316753,0.4141798880747706
7,0.012888044076776,0.4134198734591049
8,0.0028171255678542,0.4121598492278697
9,-0.0032569796744379,0.4118798438431508
10,-0.0010204086305184,0.4117998423046597
11,-0.0005508329319106,0.4110698282659282
12,-0.0023254141252609,0.4106598203811611
13,0.0003387002551337,0.4095497990345968
14,0.0023915508830699,0.4093197946114348
15,-0.0033989901515674,0.4089197869189792
16,-0.0076991054304829,0.4084197773034096
17,-0.0003425649667586,0.4058497278793823
18,-0.0015733302161925,0.4056097232639089
19,-0.0011756654153531,0.4055897228792861
20,-0.0032735372781265,0.404459701148099
21,-0.0037880824478869,0.4043196984557395
22,-0.0034105055206642,0.4040996942248889
23,-0.0001351454146202,0.4015696455701071
24,0.0014668869980209,0.4011796380699629
25,0.0028681234930382,0.4009896344160464
26,-0.004255677317026,0.399929614031039
27,-0.0041236492567415,0.3997796111463682
28,-0.0044928740114437,0.3997196099924998
29,-0.0034004922325119,0.3997096098001884
30,-0.0065259906479065,0.3983395834535279
31,0.0014276322140587,0.3967995538375737
32,0.0025656488623958,0.3964295467220523
33,-0.0071707055708669,0.3958095347987461
34,-0.0094871574888787,0.3950195196061462
35,-0.0029918244379302,0.3939494990288275
36,-0.0025732169652386,0.393709494413354
37,-0.0037142129951363,0.3928994788361314
38,0.0060617615006901,0.3918694590280582
39,0.0099587011762238,0.391709455951076
40,0.0162027517612144,0.389969422488894
41,0.0082693850508905,0.3887493990269043
42,0.0074904764712987,0.3884393930652512
43,0.0111543200072862,0.3881293871035981
44,0.0103521019174881,0.3877893805650108
45,0.0104307451245797,0.3873893728725552
46,0.0070248258232497,0.3870593665262793
47,0.007537149974104,0.3864093540260389
48,0.0033937010388251,0.3862193503721225
49,0.0023302687357453,0.3850993288332467
50,0.0018765027972854,0.3848393238331506
51,-0.0009759522208151,0.3843793149868266
52,-0.001822097145617,0.3843593146022038
53,0.0002215420871005,0.3839393065251255
54,-0.0040210974192372,0.3835592992172926
55,-0.0064196721660905,0.3834192965249332
56,-0.0041940090535276,0.3830792899863459
57,-0.0056642249571684,0.3816292621011942
58,-0.0078886451184888,0.3810192503701994
59,-0.0033335683051956,0.3807492451777918
60,-0.0041127048967921,0.3806192426777438
61,-0.0043280267242753,0.380599242293121
62,-0.0038188208160337,0.3805292409469413
63,-2.625965275782072e-05,0.3802592357545337
64,-0.000655985866643,0.3788392084463162
65,-0.0006710197155886,0.3781991961383872
66,-0.0024852402986186,0.3777391872920633
67,-0.0002584252758717,0.3770991749841343
68,-0.000749541353529,0.3765691647916306
69,0.0006444313468856,0.3762691590222888
70,-0.0017379913507781,0.3760091540221927
71,0.0005505466618134,0.3746191272909094
72,-0.0037177657016009,0.3737291101751956
73,0.0032711491112833,0.3732791015211831
74,0.0007953893293345,0.3719290755591453
75,-0.0014813695168787,0.3716990711359834
76,0.0008073634185711,0.3716090694051808
77,0.0046515294583516,0.3693390257504952
78,0.0038153157730391,0.3693290255581838
79,-0.0056513729271379,0.3685590107502067
80,-0.0048835199419876,0.3678689974807207
81,-0.0017295915443611,0.367438989211331
82,0.0004350679426048,0.3671989845958576
83,0.001982122482417,0.3671289832496778
84,0.0077153575795355,0.3639789226715898
85,0.0051401765067257,0.3630789053635647
86,-0.0006800458367081,0.3628189003634685
87,-0.0066559763742658,0.3621388872862939
88,-0.0085159628022049,0.3612488701705801
89,-0.009790321988998,0.360988865170484
90,-0.0022350779468554,0.3590788284390084
91,-0.001962456292601,0.3589688263235831
92,0.0041474387594628,0.3578288044000846
93,0.0027747898449587,0.3578188042077732
94,0.0032416796269629,0.3575987999769226
95,0.0060831682807196,0.3575687993999884
96,0.0023561187201439,0.356918786899748
