,residuals,a
0,0.0085742189009938,4.5
1,0.0001977989732,4.502700316938608
2,0.0060576992007106,4.505400633877216
3,0.0077292977230365,4.508400986031225
4,-0.000369689067545,4.511101302969832
5,-0.0064823869039298,4.514101655123841
6,0.0067145085005073,4.516801972062448
7,0.0044308655639615,4.519802324216458
8,0.012567257374634,4.522502641155065
9,-0.0025383902048949,4.525502993309074
10,0.000275119446091,4.528203310247681
11,-0.0074344618118995,4.5312036624016905
12,-0.0094078290866608,4.533903979340298
13,-0.0193090475933463,4.5369043314943065
14,-0.0124030194341882,4.539604648432914
15,-0.0132176531083698,4.542605000586923
16,-0.0019581503098538,4.545305317525531
17,-0.0035327389526278,4.548305669679539
18,0.0017334457053823,4.551005986618148
19,-0.0036267899152306,4.554006338772156
20,-0.0026097753580667,4.556706655710764
21,-0.0021017089580872,4.559707007864773
22,0.0023152224372027,4.562407324803381
23,-0.0019384041869554,4.565407676957389
24,0.0045926957344284,4.568107993895997
25,-0.0015958093562011,4.571108346050006
26,-0.0003924533138297,4.573808662988614
27,0.0028680121804076,4.576809015142622
28,0.0018994997438914,4.57950933208123
29,0.0056348939200987,4.582209649019838
30,0.0061617251840018,4.585210001173847
31,-0.0002060820161609,4.587910318112455
32,0.0037675262058058,4.590910670266463
33,0.0071389441712155,4.593610987205071
34,0.0097714967436046,4.59661133935908
35,-0.0023588607726439,4.599311656297688
36,-0.0007927202114879,4.602312008451697
37,0.0036733888945474,4.605012325390304
38,0.0063825561525037,4.608012677544313
39,0.0065865639974236,4.61071299448292
40,-0.0016127422162295,4.61371334663693
41,0.0094161530273755,4.616413663575537
42,-0.0026869653299663,4.619414015729546
43,-0.0080589314308539,4.622114332668153
44,-0.0096465493843522,4.6251146848221625
45,-0.006590721043628,4.62781500176077
46,0.0017435543648096,4.6308153539147785
47,0.0060492281703876,4.633515670853386
48,0.0038635351515554,4.636516023007395
49,-0.007422945371643,4.639216339946003
50,-0.0085931002161512,4.642216692100011
51,-0.0014963355635448,4.644917009038619
52,-0.0206017269756255,4.647917361192628
53,-0.0071834035504865,4.650617678131236
54,-0.001457624394509,4.653618030285244
55,-0.0022628225044651,4.656318347223853
56,-0.0084644875611779,4.659018664162461
57,0.0040640703057976,4.662019016316469
58,0.0082208843905968,4.664719333255077
