,residuals,a
0,-0.0088099439074118,4.5
1,-0.0047404201425864,4.501500176077005
2,0.0051176286844369,4.50330038736941
3,0.0001977510855508,4.505100598661815
4,0.0027545686656349,4.50690080995422
5,0.004771741135191,4.508701021246625
6,0.007705631111762,4.51050123253903
7,-0.0100040376432444,4.512301443831436
8,-0.0064816822610491,4.514101655123841
9,-0.0034684847490886,4.515901866416246
10,-0.0225528178063656,4.517702077708651
11,-0.0241393051422886,4.519502289001056
12,-0.0192982742537177,4.521302500293461
13,-0.0152130657289129,4.523102711585867
14,-0.0141205383418967,4.524902922878272
15,-0.0046766825303519,4.526703134170678
16,-0.0044165391264425,4.528503345463083
17,-0.0072478762011198,4.530303556755488
18,0.0010197084415504,4.532103768047893
19,0.0101355386792942,4.533903979340298
20,0.0096671443155864,4.535704190632703
21,0.0110090524635435,4.5375044019251085
22,-0.0010004793292377,4.539304613217514
23,0.0131599650671991,4.541104824509919
24,0.0113030009175565,4.542905035802324
25,0.0118896287977061,4.544705247094729
26,-0.0025903968902016,4.546505458387134
27,0.0035367317367225,4.548305669679539
28,0.0041759519292481,4.5501058809719455
29,0.0062375339817746,4.551906092264351
30,0.0047650518212734,4.553706303556756
31,-0.0082174472717415,4.555506514849161
32,-0.0002639793458412,4.557306726141566
33,0.004557932804724,4.559106937433971
34,0.005525438211128,4.560907148726376
35,-0.0047270599742159,4.5627073600187815
36,0.0102857785758798,4.564507571311187
37,0.0007001802599133,4.566307782603592
38,0.0005486892848034,4.568107993895997
39,0.0086065081602741,4.569908205188402
40,0.0050467917456213,4.571708416480807
41,0.0038363818554569,4.573508627773212
42,0.0075646673245586,4.5753088390656185
43,0.0044468548521372,4.576809015142622
44,0.0015256903407083,4.578609226435027
45,0.0106241911100901,4.5804094377274325
46,-7.265277769907819e-05,4.582209649019838
47,0.01330649132331,4.584009860312243
48,0.0029771843460095,4.585810071604649
49,0.0065428736900061,4.587610282897054
50,0.0009534838483837,4.589410494189459
51,-0.0002490697562795,4.591210705481864
52,0.0035587732851816,4.593010916774269
53,0.0067745031201624,4.594811128066675
54,0.0069882993635834,4.59661133935908
55,0.0062267709889514,4.598411550651485
56,-0.0024385498632888,4.60021176194389
57,-0.0032842787553266,4.602011973236295
58,-0.0028109749909954,4.6038121845287
59,0.0049010814306971,4.6056123958211055
