,tsid,x,u,interpolated_x,interpolated_u
0,1,353.14550475019644,1.22,353.14550475019644,1.22
1,1,339.013996969197,1.2184279960699902,349.84778538328555,1.219633158196196
2,1,338.4845864491849,1.2181201953004883,346.55006601637666,1.219266316392392
3,1,335.65828470952647,1.217923394808487,343.2523466494657,1.218899474588588
4,1,338.55292999747275,1.2177037942594855,339.95462728255484,1.218532632784784
5,1,338.6962582936634,1.217622794056985,338.56301001179764,1.2181657909809798
6,1,338.65343188249943,1.2175795939489849,337.29865383391416,1.217798949177176
7,1,339.74053745090623,1.2164047910119775,338.78990879497854,1.2174321073733718
8,1,340.45457727236305,1.2162529906324766,339.12936637980164,1.217065265569568
9,1,338.94399576800896,1.2160837902094754,339.46882396462496,1.216698423765764
10,1,341.87262703412534,1.2157123892809731,340.0848987573506,1.2163315819619598
11,1,339.0884201974054,1.215524588811472,339.8827486783308,1.2159647401581557
12,1,338.84880154453884,1.2153973884934712,340.1752594956505,1.2155978983543518
13,1,339.3242291916303,1.2153025882564703,339.4169669915682,1.2152310565505478
14,1,341.23469339589326,1.2138289845724617,339.8925617138128,1.2148642147467437
15,1,336.3903924434423,1.2130363825909565,340.3681564360572,1.2144973729429398
16,1,337.9818571674205,1.2128377820944551,340.84375115830176,1.2141305311391355
17,1,340.8781163834849,1.2121087802719506,340.8356156913208,1.2137636893353316
18,1,339.7759605849004,1.2113461783654458,338.5935167046483,1.2133968475315275
19,1,339.54259353732505,1.2109639774099434,336.4414927833881,1.2130300057277237
20,1,340.9114090781311,1.2106759766899418,338.6755995835483,1.2126631639239196
21,1,339.49821304674015,1.21038857597144,340.1330293488874,1.2122963221201155
22,1,340.48849789737864,1.2101761754404383,340.61898185456783,1.2119294803163116
23,1,336.9060445193799,1.2094171735429338,340.0888011432725,1.2115626385125076
24,1,338.1869275997597,1.2087151717879294,339.684139455889,1.2111957967087037
25,1,337.74731703175104,1.2083851709629274,340.1843311804166,1.2108289549048996
26,1,337.9241048522441,1.2078619696549242,339.85980706199155,1.2104621131010955
27,1,337.01817813621045,1.2068131670329176,340.1066341341071,1.2100952712972914
28,1,339.0324954332923,1.2061945654864137,338.3751580158672,1.2097284294934876
29,1,337.9620046464317,1.206073365183413,337.00746731274074,1.2093615876896835
30,1,336.9412059152702,1.2058831647079118,337.6768124480186,1.2089947458858794
31,1,336.15587014118853,1.2056881642204105,338.0706739336087,1.208627904082075
32,1,336.54163787222507,1.2051763629409074,337.7892529052456,1.2082610622782717
33,1,335.4998455417207,1.2050791626979067,337.9132074175303,1.2078942204744674
34,1,335.75994847587765,1.2049135622839058,337.63509440811896,1.2075273786706635
35,1,335.1216262974988,1.2043837609594024,337.3182265974833,1.2071605368668594
36,1,336.9531179593242,1.2031225578063944,337.08158361252,1.2067936950630551
37,1,337.1858298302678,1.2029449573623934,338.2761098707736,1.2064268532592513
38,1,335.2594985969009,1.2024661561653904,337.890335695407,1.2060600114554474
39,1,335.43788374064565,1.202260355650889,336.1760287790577,1.2056931696516433
40,1,334.1563148631324,1.2020461551153878,336.4286025512927,1.2053263278478392
41,1,333.8867784425593,1.2017035542588856,335.68781758883074,1.2049594860440354
42,1,334.513465263497,1.2016183540458851,335.37329579071985,1.2045926442402313
43,1,335.66033863060693,1.2006781516953793,335.3510102132092,1.2042258024364272
44,1,336.4549080517352,1.1996035490088726,335.883729865292,1.203858960632623
45,1,335.947905117058,1.19920934802337,336.4164495173746,1.2034921188288192
46,1,338.13594238850226,1.1988133470333675,336.94916916945743,1.2031252770250151
47,1,337.4521654162554,1.1983813459533648,336.4354068394261,1.2027584352212113
48,1,337.1838388899529,1.1980393450983626,335.3241285933284,1.2023915934174072
49,1,334.1663022377014,1.1977105442763607,334.1394759581813,1.2020247516136031
50,1,337.7617749439563,1.1972191430478576,334.22251439537166,1.201657909809799
51,1,335.68944427638905,1.1961277403193509,334.9126938363406,1.2012910680059952
52,1,334.7721673090477,1.195665139162848,335.3601731417254,1.200924226202191
53,1,336.742878176299,1.1945239363098408,335.7496348909525,1.200557384398387
54,1,337.93087560265764,1.1943457358643397,336.0208805181542,1.2001905425945831
55,1,338.3657967688227,1.193929334823337,336.29212614535595,1.199823700790779
56,1,335.49882763968026,1.1933845334613336,336.26624218248287,1.199456858986975
57,1,335.8561389783124,1.1933527333818337,336.6072477262442,1.1990900171831709
58,1,336.98302570261626,1.1932801332003329,337.9932175125493,1.198723175379367
59,1,335.7002020662805,1.1928643321608303,337.4325412417776,1.198356333575563
