,Time,x,a
0,0,1.7109333374838966,2.5
1,1,1.6982713876784463,2.5028001229202337
2,2,1.6878152118311844,2.5064002809605337
3,3,1.698498057964855,2.509800430220817
4,4,1.6857013271446302,2.510600465340884
5,5,1.6925622247579677,2.5204008955617017
6,6,1.6928546975261034,2.5226009921418853
7,7,1.695723602719995,2.5300013170025024
8,8,1.6981136255195186,2.530201325782519
9,9,1.6979560888982683,2.5336014750428024
10,10,1.703421161386956,2.5360015804030027
11,11,1.6968442242446211,2.53740164186312
12,12,1.6941047179407778,2.543201896483603
13,13,1.694767593140841,2.5512022476842704
14,14,1.693896793142006,2.552202291584354
15,15,1.7013004624005734,2.552802317924404
16,16,1.6903468553264993,2.556602484744721
17,17,1.6936993927838089,2.5626027481452214
18,18,1.6945673484659294,2.584203696387023
19,19,1.6806941064488867,2.5866038017472235
20,20,1.6940577204158465,2.590003951007507
21,21,1.7026578530556338,2.595604196847974
22,22,1.7014731891076726,2.5970042583080906
23,23,1.7000644798674194,2.5976042846481406
24,24,1.7020487207770476,2.5978042934281573
25,25,1.6960586310249135,2.601204442688441
26,26,1.6934122809848329,2.6028045129285746
27,27,1.696232623695608,2.603204530488608
28,28,1.690675680317872,2.607404714868958
29,29,1.6870971252675036,2.6104048465692085
30,30,1.6977784205952202,2.6122049255893587
31,31,1.6933516534708593,2.6128049519294088
32,32,1.700826321010639,2.6158050836296587
33,33,1.6975962249693122,2.6164051099697088
34,34,1.6961691753565131,2.62300539971026
35,35,1.7028632532653245,2.624605469950393
36,36,1.7030543055977423,2.627605601650643
37,37,1.6990795805586765,2.6304057245708767
38,38,1.6919664567047283,2.632405812371044
39,39,1.694155880829666,2.63440590017121
40,40,1.6975297201849124,2.6420062338118444
41,41,1.7027818056539057,2.6462064181921945
42,42,1.6972137872459565,2.6494065586724616
43,43,1.68657896938231,2.6544067781728784
44,44,1.6979731911133953,2.664207208393696
45,45,1.7017475354514982,2.665407261073796
46,46,1.692303388668798,2.67120751569428
47,47,1.6960045708206373,2.6740076386145133
48,48,1.6972532426702789,2.6758077176346635
49,49,1.7054268826900456,2.6858081566354977
50,50,1.6918348696928918,2.693208481496115
51,51,1.6945578610134038,2.7008088151367486
52,52,1.69319049239313,2.7122093155977
53,53,1.7008090190698255,2.7170095263181
54,54,1.7039171725039204,2.7184095877782166
55,55,1.7052644799280805,2.7206096843584
56,56,1.6882295493079114,2.7244098511787174
57,57,1.6901152305794205,2.724609859958734
58,58,1.696549732783555,2.7264099389788843
59,59,1.6911624996420032,2.7304101145792177
60,60,1.6844803071376702,2.733410246279468
61,61,1.6809860912719612,2.7336102550594847
62,62,1.699041901855396,2.7360103604196846
63,63,1.6975270167396237,2.737010404319768
64,64,1.6944772385602125,2.737410421879801
65,65,1.6829945617920878,2.7418106150401687
66,66,1.7018021177393894,2.748610913560736
67,67,1.6989226966779063,2.751811054041003
68,68,1.7004098339568954,2.7538111418411697
69,69,1.6970211574460303,2.754211159401203
70,70,1.6987443117750507,2.75441116818122
71,71,1.6960637578302835,2.7638115808420034
72,72,1.70176810505029,2.7722119496027045
73,73,1.6982682338655484,2.779212256903288
74,74,1.6962589594333648,2.7808123271434217
75,75,1.6949363906920183,2.786812590543922
76,76,1.6966792957656025,2.7898127222441724
77,77,1.7014562115873093,2.793012862724439
78,78,1.6929174554444255,2.796813029544756
79,79,1.6963703338937408,2.7972130471047896
80,80,1.696192499382309,2.79781307344484
81,81,1.7054779856405686,2.798813117344923
82,82,1.6918887768298272,2.808613547565741
83,83,1.692435646696084,2.814013784626191
84,84,1.68283107513693,2.820814083146758
85,85,1.6954873192935516,2.837614820668159
86,86,1.6960574894382716,2.838814873348259
87,87,1.7006755395770536,2.8430150577286097
88,88,1.703196110975865,2.8432150665086264
89,89,1.6951642350028884,2.8456151718688263
90,90,1.7013236861558445,2.8562156372097105
91,91,1.6941461454314914,2.863615962070328
92,92,1.6908904523226218,2.8646160059704115
93,93,1.69680362161919,2.866616093770578
94,94,1.694796785114005,2.869216207910795
95,95,1.7025606850617283,2.8702162518108785
96,96,1.6905444525870077,2.871016286930945
97,97,1.6974554492446103,2.873416392291145
98,98,1.693578041425074,2.885416919092146
99,99,1.699893761363393,2.8966174107730804
100,100,1.6979220148237475,2.898817507353264
101,101,1.6959449618944944,2.9004175775933976
102,102,1.685539407943331,2.9094179726941483
103,103,1.7019593561417,2.9216185082751656
104,104,1.693777763915136,2.9228185609552657
105,105,1.6917395618801991,2.9242186224153826
106,106,1.6985774357748535,2.926618727775583
107,107,1.7001526265921718,2.927218754115633
108,108,1.690214763375102,2.9304188945958995
109,109,1.6967788257937984,2.930818912155933
110,110,1.6919813284203244,2.952219851617718
111,111,1.697715336361465,2.9580201062382017
112,112,1.6961917874855368,2.961620264278502
113,113,1.697387678739307,2.9654204310988197
114,114,1.6983217331214508,2.967220510118969
115,115,1.7002883160070086,2.970820668159269
116,116,1.6957092705442924,2.971220685719303
117,117,1.6978679253683255,2.981821151060187
118,118,1.6855824794613694,2.988621449580754
119,119,1.6827376730831989,2.995421748101321
120,120,1.695415441404302,2.997621844681505
121,121,1.703459986070456,3.0016220202818387
122,122,1.698076717590214,3.01782273146319
123,123,1.7002886154596677,3.018622766583257
124,124,1.6951251727921015,3.0220229158435403
125,125,1.6971764331762873,3.022222924623557
126,126,1.691958979144243,3.030223275824224
127,127,1.6904568099335946,3.044223890425392
128,128,1.6966365301019264,3.051424206505992
129,129,1.6988197295455745,3.0584245138065764
130,130,1.6985895006814655,3.05882453136661
131,131,1.7028746231065754,3.06422476842706
132,132,1.695013665374932,3.067424908907327
133,133,1.6962963529325426,3.069224987927477
134,134,1.699257048811567,3.0702250318275603
135,135,1.6964041645870305,3.072425128407744
136,136,1.6946181098137696,3.0790254181482943
137,137,1.700678897017614,3.087625795689012
138,138,1.697106037578503,3.089425874709162
139,139,1.6899445979745955,3.092626015189429
140,140,1.6950978295754628,3.0928260239694456
141,141,1.6933913994600636,3.0984262698099125
142,142,1.689109424893919,3.098826287369946
143,143,1.6957596945775664,3.1002263488300628
144,144,1.702363600485875,3.105626585890513
145,145,1.699900133903097,3.112026866851047
146,146,1.6946632606068404,3.114626980991264
147,147,1.691561233561557,3.121827297071865
148,148,1.6880436756366564,3.122427323411914
149,149,1.6907848552613052,3.123227358531981
150,150,1.6908362648214683,3.132427762412749
151,151,1.6953643340084548,3.136627946793099
152,152,1.6855068546252785,3.1414281575134995
153,153,1.6931208530886372,3.1462283682339
154,154,1.6949238455010929,3.1524286404144166
155,155,1.6861813969553965,3.1582288950349007
