,residuals,a
0,0.0135904552501349,4.5
1,-0.003426478519102,4.501200093904061
2,-0.0040361570613998,4.501800140856092
3,0.0027734823915308,4.504200328664215
4,-0.002378085885077,4.504600359965568
5,-0.0106631475372385,4.508000626027076
6,-0.0158450770341753,4.508200641677752
7,-0.0130147882570734,4.508600672979107
8,-0.0160772636512998,4.509600751232491
9,-0.0106538779756029,4.5122009546912905
10,0.0040560607282265,4.514401126848736
11,0.0030584061957206,4.514601142499413
12,-0.0015102610210593,4.5198015494170125
13,0.0059838526157969,4.524201893731904
14,-0.0016465594022934,4.526802097190704
15,0.0021090107088597,4.528602238046796
16,-0.0029544740771516,4.529802331950857
17,0.0110477136959497,4.53220251975898
18,0.0026407008904738,4.532602551060333
19,-0.0008249682358618,4.534202676265749
20,0.0013279261619607,4.534802723217779
21,0.004403412241567,4.536402848423195
22,0.0039773519290955,4.538002973628609
23,0.0095645693192951,4.541003208388763
24,0.0013514916862236,4.542803349244855
25,0.0094300521466488,4.546203615306362
26,0.0126630050218219,4.546403630957039
27,0.0138180588495848,4.548803818765162
28,-0.002014555485045,4.550403943970577
29,-0.0009375506861453,4.5532041630800535
30,0.00483651260359,4.554204241333438
31,-0.0027773541975439,4.555004303936145
32,-0.0077190697331277,4.557604507394945
33,-0.0059634529769907,4.558404569997652
34,0.0019680290090615,4.561404804757806
35,0.0042675782949885,4.562804914312544
36,-0.0027156348593848,4.565405117771344
37,-0.0033846433416466,4.566605211675405
38,2.8152484488952467e-05,4.56760528992879
39,0.0035796760674893,4.56820533688082
40,-0.0095674060780761,4.5720056342436814
41,0.0065740303946839,4.574405822051804
42,0.0072135485900122,4.574605837702481
43,0.0011035809502548,4.5748058533531575
44,0.0069110677566102,4.576205962907896
45,0.0010528121579549,4.579206197668049
46,-0.0018629092223401,4.580006260270757
47,0.0017593305837408,4.580806322873464
48,0.0037791689102022,4.581406369825495
49,0.0020498691224921,4.58240644807888
50,0.0028945121243371,4.584606620236325
51,0.0045093410667749,4.58620674544174
52,-0.0064398809072114,4.5894069958525705
53,-0.0095557599767766,4.589607011503247
54,-0.0051211489682545,4.590407074105955
55,-0.0163784748200219,4.591207136708663
56,-0.0082773559778179,4.592607246263401
57,-0.0141704724425306,4.593407308866109
58,-0.0231665454159299,4.595407465372878
59,-0.0049504795023409,4.602007981845214
60,-0.0053664389572098,4.603008060098599
61,-0.0132596663603985,4.605008216605368
62,-0.0172568858561326,4.6054082479067215
63,-0.0150002579487928,4.6068083574614604
64,-0.0087481839434839,4.608608498317552
65,-0.0177480176091346,4.609808592221613
66,-0.014093091807289,4.610608654824321
67,-0.0184693270144014,4.611008686125675
68,-0.000969584748041,4.620209406056812
69,0.0037394604084997,4.622209562563581
70,0.0118643119922994,4.623409656467643
71,0.0059295591375401,4.624009703419673
72,0.0087836045807208,4.625409812974411
73,-0.00758016276302,4.62740996948118
74,-0.0097313791641198,4.627609985131857
75,0.0158432384632005,4.631010251193364
76,0.0007122027805979,4.634210501604194
77,0.0113274581642235,4.636210658110963
78,0.0064976212728116,4.637010720713671
79,0.0094294147044435,4.6374107520150245
80,0.0083943809379281,4.637810783316379
81,0.0043176884726343,4.63961092417247
82,0.000838796328636,4.641211049377886
83,0.0073752705272729,4.643811252836685
84,0.0084856533144526,4.64481133109007
85,0.0080607793068046,4.645011346740747
86,0.0075640951679258,4.646811487596839
87,0.0060948569027572,4.648411612802254
88,0.0051981614199569,4.654612097973238
89,0.0052157323148007,4.65701228578136
90,0.0041116623895607,4.657812348384067
91,0.0128861195801492,4.658812426637452
92,-0.008456688275376,4.661812661397605
93,-0.005938095370958,4.662212692698959
94,-0.0063315958688194,4.66281273965099
95,0.0016125894123075,4.664012833555051
96,0.0004331153900718,4.670213318726035
97,-0.0018206355718044,4.671213396979419
98,-0.0066133556560483,4.672613506534158
99,-0.0053230209165833,4.675613741294311
100,0.0007447031434615,4.679414038657172
101,-0.0075659901907394,4.68021410125988
102,-0.000536850682363,4.682014242115971
103,-0.0044832284226374,4.684614445574772
104,-0.0065130336149918,4.686214570780186
105,-0.0049226799326749,4.686414586430863
106,0.0094657960653776,4.687814695985601
107,0.0058097982031608,4.688214727286955
108,-0.0044395235004912,4.688814774238986
109,-0.0145108496200925,4.6924150559511695
110,-0.0025674545480764,4.694215196807262
111,-0.0018689726272007,4.694615228108615
112,-0.0051729093642767,4.695615306362
113,0.000849710617166,4.696215353314031
114,9.060366935687014e-05,4.696815400266061
115,-0.0024689173738832,4.69881555677283
116,-0.0064958301629258,4.700415681978246
117,0.0021706513508756,4.7042159793411065
118,0.0109326166430669,4.705816104546521
119,0.007054322756286,4.706616167149229
120,0.0012280981796619,4.709816417560059
121,0.0080717563447085,4.711016511464121
122,0.0120635610419386,4.71361671492292
123,0.0026072154566245,4.718217074888489
124,0.0019894075407602,4.719817200093904
125,0.012886299844653,4.724217544408796
126,0.0117757441278314,4.730818060881133
127,0.000472305408939,4.736418499100086
128,-0.0049320703118265,4.73681853040144
129,-0.002758822113994,4.7376185930041474
130,-0.0124486899841687,4.741818921668362
131,-0.009138421997608,4.746619297284608
132,-0.0073703801911799,4.747419359887315
133,-0.0121279314480788,4.748219422490022
134,-0.0037539281213312,4.74901948509273
135,-0.0053490704357943,4.752619766804914
136,0.0051898211903504,4.75421989201033
137,-0.0047770675240161,4.755219970263714
138,0.0029211400125581,4.756220048517099
139,0.0048241501193277,4.757220126770483
140,0.0124161582139654,4.757820173722513
141,0.002253521186279,4.759020267626575
142,-0.0006021395198552,4.760420377181313
143,-0.0052181184422526,4.761620471085374
144,-2.34420974576377e-05,4.761820486736052
145,-0.0054844323188516,4.76382064324282
146,0.0017490304781651,4.764620705845528
147,0.0092398283347183,4.771221222317865
148,0.0059000456392428,4.772021284920573
149,0.0105078760500987,4.7730213631739575
150,0.0042347955478676,4.773421394475311
151,0.0059256866612047,4.774421472728696
152,-0.000608950450474,4.776421629235465
153,0.0091939061624317,4.778021754440879
154,-0.0095417345105268,4.784222239611863
155,-0.0035504972501259,4.785822364817278
156,-0.0057934760370297,4.787422490022694
157,-0.004135004600388,4.7876225056733706
158,-0.0016795260532092,4.788422568276078
159,0.0100083601326799,4.790422724782847
160,0.0152587420411236,4.791422803036231
161,0.0076926688935323,4.792022849988262
162,0.0011763093781467,4.794023006495031
163,-0.0110316492467883,4.798023319508569
164,-0.0091235117107184,4.7988233821112765
165,-0.0085148443369758,4.80182361687143
166,-0.0130540241149119,4.80502386728226
167,-0.0146140942938777,4.805223882932937
168,-0.0189125804937868,4.805823929884967
169,-0.0159380824059249,4.806223961186321
170,0.0035637264068126,4.81082432115189
171,0.0119756648350677,4.811824399405275
172,0.0048093516246061,4.816424759370843
173,0.0016569827155914,4.817824868925581
174,-0.0030173270854971,4.818624931528289
175,0.005002153364074,4.8204250723843804
176,0.0117977732321685,4.822825260192503
177,0.0026555143642876,4.825025432349949
178,0.0002748183702416,4.826825573206041
179,0.0058815119718576,4.828625714062134
180,0.0152499465962125,4.829825807966195
181,0.0049841595577826,4.83462618358244
182,0.0109629719494201,4.839026527897332
183,-0.0067290860461723,4.844226934814931
184,-0.0130321215524598,4.844826981766961
185,-0.0003226299124774,4.847627200876438
186,-0.0053668073946115,4.849027310431176
187,-0.0082519827563332,4.849827373033884
188,-0.0039031046925488,4.850227404335238
189,0.0039876933682432,4.851627513889976
190,0.0030381589569494,4.851827529540652
191,-0.0035701975659478,4.853027623444714
192,-0.003152541071637,4.8572279521089285
193,-0.0134830418676423,4.85842804601299
194,-0.0173610309688792,4.862028327725174
195,-0.022039992245225,4.862628374677205
196,-0.0046467786242347,4.877029501525941
197,-0.0089953533817055,4.879229673683387
198,-0.0074517662626418,4.879829720635417
199,0.0019760491782412,4.883430002347602
200,-0.0112579928889307,4.886430237107755
201,0.0022149162674129,4.887630331011816
202,0.0021356578348108,4.88803036231317
203,0.0042884740810891,4.890030518819939
204,0.0058484905689828,4.893030753580092
205,-0.0001736069715396,4.8934307848814464
