,Time,x,p
0,0,0.9720846911811032,0.18
1,1,0.9759828845759766,0.179069966784528
2,2,0.9899191785228107,0.1786899532126147
3,3,0.9839978412986636,0.1780899317832779
4,4,0.9841688371782,0.1780299296403442
5,5,0.991050934600249,0.177959927140255
6,6,0.9864476993296752,0.1778999249973213
7,7,0.9988882487893376,0.1768698882102932
8,8,0.9984140515492316,0.1768298867816707
9,9,0.9941279288760464,0.1767398835672702
10,10,0.996961941624181,0.176409871781135
11,11,0.9966434646832366,0.1763898710668238
12,12,1.0082693208060802,0.1760898603521554
13,13,0.999182861777606,0.175299832136862
14,14,0.9931309195361304,0.174989821065038
15,15,0.9814882537223942,0.1744898032072574
16,16,0.9961852738374296,0.1740297867780992
17,17,0.9913755743977642,0.1736297724918747
18,18,0.970242144289334,0.1733197614200507
19,19,0.9740839331419074,0.1732497589199614
20,20,0.9710096525648224,0.1730297510625379
21,21,0.9744459388965764,0.1728497446337369
22,22,0.96434023286846,0.1722897246330226
23,23,0.9629875410972124,0.1722697239187113
24,24,0.9649861640933382,0.172199721418622
25,25,0.9645332241164574,0.1720797171327547
26,26,0.9838695669288984,0.1716097003464409
27,27,0.9855292588600308,0.1713296903460837
28,28,0.9885610450110198,0.1712696882031501
29,29,0.98728813459512,0.1709796778456373
30,30,0.9834944803455,0.1706696667738133
31,31,0.9889334691626068,0.1704796599878567
32,32,0.968541086218811,0.1691596128433158
33,33,0.9603204633657104,0.1687295974856245
34,34,0.9560766271157408,0.1675595556984178
35,35,0.9541776768300004,0.1674795528411728
36,36,0.9525930914956624,0.1673695489124611
37,37,0.9700058089929248,0.1667195256973463
38,38,0.9749948249390282,0.1665995214114789
39,39,0.9715562030706992,0.1665395192685453
40,40,0.9846354646713662,0.1660995035536983
41,41,0.984040613739174,0.1659594985535197
42,42,0.9908157528228712,0.1652994749812493
43,43,0.9921328317167531,0.1645994499803564
44,44,0.9857984323777212,0.1643294403371548
45,45,0.9881322056587531,0.1642594378370656
46,46,0.9875597154813576,0.1640594306939533
47,47,0.9913987885221638,0.1638694239079967
48,48,1.011959059212853,0.1632394014071931
49,49,0.9952758668343314,0.1628293867638129
