,residuals,p
0,0.0147994959648845,0.66
1,0.0030952113075946,0.6589572284229136
2,-0.0011939337382969,0.6578944035462677
3,-0.0007787788223528,0.6568315786696219
4,-0.0062646956504655,0.6557687537929761
5,0.0006079216272188,0.6547059289163303
6,0.0011978681851033,0.6536631573392438
7,0.0035135310071214,0.652600332462598
8,-0.007134650571455,0.6515375075859522
9,-0.0010440390884287,0.6504746827093063
10,0.0011316211249225,0.6494118578326605
11,0.0042539241813597,0.6483490329560146
12,0.0004516369348893,0.6473062613789282
13,0.0032635844782948,0.6462434365022824
14,0.0115038963488113,0.6451806116256366
15,0.0066985468803044,0.6441177867489908
16,0.0005235966857848,0.6430549618723449
17,0.003416131462153,0.6420121902952585
18,-0.0050317676382956,0.6409493654186127
19,-0.0010939956798922,0.6398865405419668
20,-0.0049385745689901,0.638823715665321
21,-0.0095448261747757,0.6377608907886751
22,-0.0085075322962877,0.6366980659120294
23,-0.0015753313178367,0.6356552943349429
24,0.0027354330011086,0.6345924694582971
25,0.0034887144618769,0.6335296445816513
26,0.0036915090352364,0.6324668197050054
27,0.0058285923762937,0.6314039948283596
28,0.0006494158621025,0.6303411699517139
29,-0.0019828084880104,0.6292983983746273
30,-0.0046464601370037,0.6282355734979815
31,0.0002804897199847,0.6271727486213357
32,0.0042351123104953,0.6261099237446899
33,-0.001499261680907,0.625047098868044
34,-0.0060865397557428,0.6240043272909576
35,-0.0051924160751782,0.6229415024143118
36,0.0036442011626263,0.6218786775376659
37,-0.0055922242300546,0.6208158526610201
38,-0.0109895821496912,0.6197530277843742
39,-0.0079502455870875,0.6186902029077285
40,-0.0156199026581382,0.617647431330642
41,-0.0093626825773704,0.6165846064539962
42,-0.0046851353448582,0.6155217815773504
43,-0.0033055674115833,0.6144589567007045
44,-0.004219273455426,0.6133961318240587
45,-0.0049949470420205,0.6123333069474128
46,-0.0037479961115365,0.6112905353703264
47,-0.0043799880395012,0.6102277104936806
48,-0.000704171859719,0.6091648856170347
49,0.0008512960242009,0.608102060740389
50,-0.0023251175755234,0.6070392358637431
51,-0.0021860344942956,0.6059964642866567
52,0.0086020917545935,0.6049336394100109
53,0.0116919508334603,0.603870814533365
54,0.0144256581812036,0.6028079896567192
55,0.0108432544248745,0.6017451647800733
56,0.0093635187524405,0.6006823399034276
57,0.0080520366376751,0.5996395683263411
58,0.004992302458761,0.5985767434496952
59,0.0094970122496128,0.5975139185730495
60,0.0074826189991866,0.5964510936964036
61,0.0038661671188416,0.5953882688197578
62,0.0048073035620583,0.594325443943112
63,0.0045435509064881,0.5932826723660255
64,0.0011471151573544,0.5922198474893797
65,-0.0057567855525618,0.5911570226127338
66,-0.0041127218265305,0.5900941977360881
67,-0.0044851935739682,0.5890313728594423
68,0.0010923873996238,0.5879886012823557
69,0.00178987984041,0.58692577640571
70,0.0065870606630951,0.5858629515290641
71,0.0077670189304046,0.5848001266524183
72,0.0006466697645806,0.5837373017757724
73,-0.0067504146133653,0.5826744768991267
74,-0.007289392031589,0.5816317053220402
75,-0.0037638270855832,0.5805688804453943
76,-0.0046741100822546,0.5795060555687486
77,-0.005185792249561,0.5784432306921027
78,0.0021862771946763,0.5773804058154569
79,0.0009467954711032,0.576317580938811
80,0.0027054369787601,0.5752748093617246
81,0.0003612748408504,0.5742119844850788
82,-6.766278712755369e-05,0.5731491596084329
83,0.0002974916409119,0.5720863347317872
84,0.0020520435523404,0.5710235098551413
85,-0.0012363196990093,0.5699807382780548
86,-0.0073650097253755,0.5689179134014091
87,-0.0094204170068912,0.5678550885247632
88,-0.0073881212984351,0.5667922636481174
89,-0.0007862081026741,0.5657294387714715
90,0.0026484143649933,0.5646666138948258
91,0.0006295175683621,0.5636238423177393
92,-0.0006450273741529,0.5625610174410934
93,0.0037038185481271,0.5614981925644477
94,0.0021704947642259,0.5604353676878018
95,-0.0042960439202335,0.559372542811156
96,-0.0007069449007797,0.5583097179345102
97,-0.0022028424382537,0.5572669463574237
98,-0.0060744948486178,0.5562041214807779
99,-0.0004484662009522,0.555141296604132
100,-0.0001868438133636,0.5540784717274863
101,-0.0090723841280278,0.5530156468508405
102,-0.003649160080582,0.5519728752737539
103,-0.0038310398557614,0.5509100503971082
104,-0.0043422037643344,0.5498472255204623
105,-0.0041343471819271,0.5487844006438165
106,0.0015639759669436,0.5477215757671707
107,-0.0001188541116243,0.5466587508905248
108,-0.0031583990683496,0.5456159793134384
109,0.0027219663003145,0.5445531544367925
110,0.0036187018984022,0.5434903295601468
111,0.0009878607092465,0.5424275046835009
112,0.0004597120064135,0.5413646798068551
113,-0.0002552285015208,0.5403018549302092
114,0.0013693474013354,0.5392590833531228
115,0.0085653666328741,0.538196258476477
116,0.0095516530056386,0.5371334335998311
117,0.0066517145893272,0.5360706087231853
118,0.0128667905608096,0.5350077838465395
119,0.011510868269844,0.533965012269453
120,0.0169910026778984,0.5329021873928073
121,0.0113460199477736,0.5318393625161614
122,0.0057601251543294,0.5307765376395156
123,0.0005093709920128,0.5297137127628697
124,0.0012705246968309,0.5286508878862239
125,0.0024576673029814,0.5276081163091375
126,-0.0027962377640714,0.5265452914324916
127,-0.0048777772939503,0.5254824665558459
128,0.0018213004561173,0.5244196416792
129,-0.0046426452899783,0.5233568168025542
130,-0.0035170387802656,0.5222939919259084
131,-0.0027178812715753,0.5212512203488219
132,-0.0141178501250243,0.5201883954721761
133,-0.0076042272432205,0.5191255705955302
134,-0.006582599760465,0.5180627457188844
135,-0.0050612552908226,0.5169999208422387
136,0.0055696816218087,0.5159571492651521
137,0.0023448575402172,0.5148943243885064
138,-0.0005568049555024,0.5138314995118605
139,0.0040320246576875,0.5127686746352147
140,-0.0005364639337825,0.5117058497585689
141,0.0033763038739134,0.510643024881923
142,0.0019569437394147,0.5096002533048366
143,0.0044741751173643,0.5085374284281907
144,-0.0049090164479992,0.507474603551545
145,-0.0077383864143905,0.5064117786748992
146,-0.0083937423328805,0.5053489537982533
147,-0.0042306017081622,0.5042861289216074
148,-0.003927673895223,0.503243357344521
149,-0.0038491159782066,0.5021805324678752
150,-0.0071915256869344,0.5011177075912294
151,-0.0023433563102042,0.5000548827145835
152,7.319305905451046e-05,0.4989920578379377
153,0.005276212593685,0.4979492862608512
154,0.0046122965038565,0.4968864613842054
155,-0.0026986213621502,0.4958236365075595
156,-0.0025289129081745,0.4947608116309138
157,-0.0058878767717591,0.4936979867542679
158,9.004975406889937e-05,0.4926351618776221
159,0.008176943288653,0.4915923903005357
160,0.0103051060733652,0.4905295654238898
161,0.0055189720945859,0.489466740547244
162,-0.0018345032132635,0.4884039156705982
163,0.0029049305234054,0.4873410907939524
164,0.0035763023323767,0.4862782659173065
165,-0.0013222051049704,0.48523549434022
166,-0.0009308412389205,0.4841726694635743
167,-0.0023336690443712,0.4831098445869284
168,-0.0017285774930104,0.4820470197102826
169,-0.0018119327306297,0.4809841948336368
170,0.0008982921135389,0.4799414232565503
171,0.0004040652668454,0.4788785983799045
172,-0.0038619178810747,0.4778157735032586
173,-0.0020754424194979,0.4767529486266129
174,-0.001123595663913,0.475690123749967
175,0.0013042850174966,0.4746272988733212
176,0.0056623647480023,0.4735845272962348
177,0.0026206718888512,0.4725217024195889
178,0.0074232585068466,0.4714588775429431
179,0.0065961204964505,0.4703960526662973
180,0.0019302932146604,0.4693332277896515
181,0.0052908483626762,0.4682704029130056
182,-0.0007546377992597,0.4672276313359191
183,0.0071484945473296,0.4661648064592734
184,0.0059145996740127,0.4651019815826275
185,0.0052331585738247,0.4640391567059817
186,-0.0001556265837006,0.4629763318293359
187,0.0046060066770091,0.4619335602522494
188,0.0021121936836446,0.4608707353756036
189,-0.0017805291725214,0.4598079104989578
190,-0.0066733755981062,0.458745085622312
191,-0.0095908380413705,0.4576822607456661
192,-0.0090625805459404,0.4566194358690203
193,-0.0110108317100878,0.4555766642919339
194,-0.0063807768945273,0.454513839415288
195,-7.970970654858078e-05,0.4534510145386422
196,-0.003124385344313,0.4523881896619964
197,0.0009816939694569,0.4513253647853505
198,0.006485536360746,0.4502625399087047
199,0.0081148063527721,0.4492197683316182
200,0.0114069884820234,0.4481569434549725
201,0.0049770379832874,0.4470941185783266
202,-0.0001990034586053,0.4460312937016808
203,-0.0001114409851133,0.444968468825035
204,0.0039317646496506,0.4439256972479485
205,-6.010723071614432e-05,0.4428628723713027
206,-0.0072163016712142,0.4418000474946569
207,-0.003234842545512,0.440737222618011
208,0.0008913950690963,0.4396743977413652
209,0.0038739786107863,0.4386115728647194
210,0.0049134864218174,0.437568801287633
211,0.0080629580217267,0.4365059764109871
212,0.0012744806915152,0.4354431515343413
213,-0.002040554015992,0.4343803266576955
214,-0.0011186879250801,0.4333175017810496
215,-0.0038566173151093,0.4322747302039632
