,Time,x,k
0,0,0.1868822753339714,0.28
1,1,0.1862828348522346,0.2802817787282219
2,2,0.1859284192715636,0.2805635574564438
3,3,0.1899891030413258,0.2808453361846657
4,4,0.1955199292820216,0.2811271149128876
5,5,0.2006617990833964,0.2814290206931253
6,6,0.2010853432703864,0.2817107994213473
7,7,0.2019380777387117,0.2819925781495692
8,8,0.1980713402634961,0.282274356877791
9,9,0.1971665820694803,0.2825762626580288
10,10,0.1962309075163984,0.2828580413862507
11,11,0.1964617153276663,0.2831398201144726
12,12,0.1959387644143317,0.2834215988426945
13,13,0.1921056062638124,0.2837033775709164
14,14,0.1907158490352238,0.2840052833511542
15,15,0.1942402200636952,0.2842870620793761
16,16,0.1949852010032398,0.284568840807598
17,17,0.1946283590396191,0.2848506195358199
18,18,0.1932428273019041,0.2851525253160576
19,19,0.1985992360555489,0.2854343040442795
20,20,0.2010218410729539,0.2857160827725014
21,21,0.1944262222650885,0.2859978615007233
22,22,0.1889557893775693,0.2862796402289452
23,23,0.1873929247249872,0.286581546009183
24,24,0.1894108251344861,0.2868633247374049
25,25,0.1888241654203216,0.2871451034656267
26,26,0.1842025353351209,0.2874268821938487
27,27,0.1808363397462247,0.2877287879740864
28,28,0.1863070764989368,0.2880105667023083
29,29,0.1881995856838478,0.2882923454305302
30,30,0.1861832667660012,0.2885741241587521
31,31,0.1904769877815898,0.288855902886974
32,32,0.1931865687405034,0.2891578086672118
33,33,0.1982051097090218,0.2894395873954337
34,34,0.1993778724536211,0.2897213661236556
35,35,0.2010482803519953,0.2900031448518775
36,36,0.2031743058004927,0.2903050506321152
37,37,0.2044613947239404,0.2905868293603371
38,38,0.2048152330825511,0.2908686080885591
39,39,0.2062575541151119,0.2911503868167809
40,40,0.2097140451694307,0.2914321655450028
41,41,0.2046996538121285,0.2917340713252406
42,42,0.2141578100618889,0.2920158500534625
43,43,0.2124575135209201,0.2922976287816844
44,44,0.2107136643915664,0.2925794075099063
45,45,0.2103448999039107,0.292881313290144
46,46,0.2070090938959964,0.2931630920183659
47,47,0.2112894417811127,0.2934448707465878
48,48,0.2141464628995428,0.2937266494748097
49,49,0.2105067412110652,0.2940084282030316
50,50,0.2074794332505985,0.2943103339832694
51,51,0.2117663375583012,0.2945921127114913
52,52,0.2163213543558029,0.2948738914397132
53,53,0.2116269835607328,0.2951556701679351
54,54,0.2094178665403846,0.2954575759481728
55,55,0.2114278989286146,0.2957393546763948
56,56,0.2121219587609572,0.2960211334046166
57,57,0.2055403496900115,0.2963029121328385
58,58,0.2104442531535315,0.2965846908610605
59,59,0.218393997223372,0.2968865966412982
60,60,0.2268393365230865,0.2971683753695201
61,61,0.2230419789041138,0.297450154097742
62,62,0.2219144444979186,0.2977319328259639
63,63,0.2185928267487741,0.2980338386062017
64,64,0.2165750494178427,0.2983156173344236
65,65,0.2160216098531219,0.2985973960626454
66,66,0.2123605223860791,0.2988791747908674
67,67,0.2133189419642447,0.2991609535190893
68,68,0.2244409290213344,0.299462859299327
69,69,0.2212345171059911,0.2997446380275489
70,70,0.2198307287429818,0.3000264167557708
71,71,0.2270102167789702,0.3003081954839927
72,72,0.230488711040558,0.3006101012642305
73,73,0.2272355577872778,0.3008918799924523
74,74,0.224476381889442,0.3011736587206742
75,75,0.2205355094882898,0.3014554374488962
76,76,0.2183087091416637,0.3017372161771181
77,77,0.2163131425789153,0.3020391219573558
78,78,0.2074514025534916,0.3023209006855777
79,79,0.2040829861708654,0.3026026794137996
80,80,0.2036615085038986,0.3028844581420215
81,81,0.2002246293761093,0.3031863639222593
82,82,0.2038538248652863,0.3034681426504811
83,83,0.1982776409937096,0.3037499213787031
84,84,0.1977169591346115,0.304031700106925
85,85,0.2008827346266768,0.3043134788351468
86,86,0.1966016919545615,0.3046153846153846
87,87,0.2015939389516965,0.3048971633436065
88,88,0.199502077887666,0.3051789420718284
89,89,0.203839704378302,0.3054607208000503
90,90,0.2003612884581087,0.3057626265802881
91,91,0.1995512885153667,0.30604440530851
92,92,0.1952465420461987,0.3063261840367319
93,93,0.1908952460113507,0.3066079627649538
94,94,0.1965355295466648,0.3069098685451915
95,95,0.1967304517157148,0.3071916472734134
96,96,0.1973408992512366,0.3074734260016353
97,97,0.2018732553827933,0.3077552047298572
98,98,0.2056183714259835,0.3080369834580791
99,99,0.2032920381022726,0.3083388892383168
100,100,0.2056906367991079,0.3086206679665388
101,101,0.2066465662046734,0.3089024466947607
102,102,0.2077111645790647,0.3091842254229826
103,103,0.2118034556557194,0.3094861312032203
104,104,0.2179366569066542,0.3097679099314422
105,105,0.2161033834160652,0.3100496886596641
106,106,0.2146659973193601,0.310331467387886
107,107,0.2132493142283244,0.3106132461161079
108,108,0.2094710026478936,0.3109151518963457
109,109,0.2070373706683778,0.3111969306245676
110,110,0.2028677735276914,0.3114787093527895
111,111,0.2076296498773897,0.3117604880810114
112,112,0.2069806377964924,0.3120623938612492
113,113,0.2023103330498154,0.312344172589471
114,114,0.2029449065552735,0.3126259513176929
115,115,0.1990296812099086,0.3129077300459149
116,116,0.1875299948172488,0.3131895087741367
117,117,0.1884497053986175,0.3134914145543745
118,118,0.1862204833595427,0.3137731932825964
119,119,0.1901910555478596,0.3140549720108183
120,120,0.1822143063072109,0.3143367507390402
121,121,0.1799175458773066,0.3146386565192779
122,122,0.187061176112995,0.3149204352474998
123,123,0.1945433977492651,0.3152022139757218
124,124,0.1959339395089379,0.3154839927039436
125,125,0.198094671662993,0.3157657714321655
126,126,0.1933764303302407,0.3160676772124033
127,127,0.1864763216173604,0.3163494559406252
128,128,0.1871341439985895,0.3166312346688471
129,129,0.1908603944955016,0.316913013397069
130,130,0.184001254723666,0.3172149191773067
131,131,0.1828247027203456,0.3174966979055287
132,132,0.1800708304391095,0.3177784766337506
133,133,0.1792888295330799,0.3180602553619724
134,134,0.1745591345501753,0.3183420340901943
135,135,0.1738282371513737,0.3186439398704321
136,136,0.1742576204210395,0.318925718598654
137,137,0.1744115169516954,0.3192074973268759
138,138,0.1684446944599189,0.3194892760550978
139,139,0.1621490605542785,0.3197911818353355
140,140,0.1606191913402872,0.3200729605635575
141,141,0.1578527980273266,0.3203547392917794
142,142,0.1614681926523582,0.3206365180200012
143,143,0.1635789651393446,0.3209182967482232
144,144,0.1608314838225102,0.3212202025284609
145,145,0.1616629528421249,0.3215019812566828
146,146,0.1586534108495964,0.3217837599849047
147,147,0.1569256752786306,0.3220655387131266
148,148,0.1550813646519383,0.3223674444933644
149,149,0.1500344517724987,0.3226492232215863
150,150,0.145436570774789,0.3229310019498081
151,151,0.14179640643585,0.3232127806780301
152,152,0.1440043805765553,0.323494559406252
153,153,0.1477904088669696,0.3237964651864897
154,154,0.1517077314820072,0.3240782439147116
155,155,0.1496160997415347,0.3243600226429335
156,156,0.1420746477671266,0.3246418013711554
157,157,0.1425011770682948,0.3249437071513932
158,158,0.1460506471519071,0.3252254858796151
159,159,0.1454817387454006,0.3255072646078369
160,160,0.1504458053863691,0.3257890433360589
161,161,0.1490435917576894,0.3260708220642808
162,162,0.1486968839654498,0.3263727278445185
163,163,0.1488755306863977,0.3266545065727404
164,164,0.1489252774094729,0.3269362853009623
165,165,0.1522257342102986,0.3272180640291842
166,166,0.1518658952031887,0.327519969809422
167,167,0.1573192107961463,0.3278017485376439
