,Time,x,b
0,0,0.7998400373712331,0.16
1,1,0.8014626312429717,0.1600305109821964
2,2,0.8002466289864397,0.160213576875375
3,3,0.8025217599462768,0.1605797086617323
4,4,0.807282396877781,0.1607322635727145
5,5,0.8087087575624086,0.1609458404480896
6,6,0.8098566708127074,0.1610068624124825
7,7,0.8092862654258699,0.1610678843768754
8,8,0.8106800823235042,0.161250950270054
9,9,0.8121693899494222,0.1612814612522504
10,10,0.8114962923445904,0.1613729941988397
11,11,0.8117914076903792,0.1614035051810362
12,12,0.813791628141009,0.1615865710742148
13,13,0.8146033164324094,0.161739125985197
14,14,0.8184719071537983,0.1620442358071614
15,15,0.8181894934962078,0.1621357687537507
16,16,0.8173931666896189,0.1621662797359472
17,17,0.8164713131777164,0.1623798566113222
18,18,0.8115454504890183,0.162990076255251
19,19,0.817864726069446,0.1633867190238047
20,20,0.8160147125901537,0.1636002958991798
21,21,0.8166805059658154,0.1639054057211442
22,22,0.8181797929824304,0.1641189825965193
23,23,0.8223997743578386,0.1646071583116623
24,24,0.8153703745117025,0.1648207351870374
25,25,0.8166408324779256,0.1649427791158231
26,26,0.8111509318881098,0.1652173779555911
27,27,0.8113674515709074,0.1654004438487697
28,28,0.812225868751535,0.1655835097419483
29,29,0.8097658066378067,0.1660106634926985
30,30,0.8105611466090742,0.1661327074214843
31,31,0.8112683476944648,0.1662852623324665
32,32,0.8144190558526612,0.1663462842968593
33,33,0.8152649201747741,0.1664683282256451
34,34,0.8145887183754688,0.1666513941188237
35,35,0.8134178194344028,0.1669565039407881
36,36,0.8135967929386273,0.1670480368873775
37,37,0.8133114698738558,0.1672005917983596
38,38,0.8109520820692004,0.1674446796559311
39,39,0.8085049373994572,0.1675972345669134
40,40,0.807973260489722,0.1676582565313062
41,41,0.8099081785155161,0.1677192784956991
42,42,0.8085834558669747,0.1678413224244849
43,43,0.8089436626387533,0.1679023443888777
44,44,0.806369309888732,0.1681464322464493
45,45,0.8084045915431826,0.1683294981396279
46,46,0.8084138297430927,0.1686346079615923
47,47,0.8064358965664901,0.1688786958191638
48,48,0.8037948845852905,0.1692753385877175
49,49,0.8043788941039106,0.1693058495699139
50,50,0.80547372159621,0.1693668715343068
51,51,0.806244449251745,0.1694278934986997
52,52,0.8081231282350542,0.1698245362672534
53,53,0.8094172380414554,0.1698550472494499
54,54,0.8025726057006145,0.1702211790358071
55,55,0.8043056691602457,0.1707093547509502
56,56,0.8036854980007898,0.1708619096619323
57,57,0.8036254920552203,0.171044975555111
58,58,0.8030490325234092,0.1713500853770754
59,59,0.802355535614457,0.1713805963592718
60,60,0.8010303450758968,0.1718382610922184
61,61,0.8033360621588505,0.1719297940388077
62,62,0.8056395137757248,0.1720518379675935
63,63,0.8035864752419345,0.1721433709141828
64,64,0.803166943993269,0.1724179697539508
65,65,0.7994538143111791,0.1726010356471294
66,66,0.7987571095381955,0.1728756344868973
67,67,0.7954518377474185,0.1729671674334867
68,68,0.7960635650189544,0.1730892113622724
69,69,0.7965380894394518,0.1735163651130226
70,70,0.7930557095276679,0.1736078980596119
71,71,0.7952930873492808,0.1737909639527905
