,ac1,b
0,0.948039734820506,0.1303800962375566
1,0.946046922694453,0.1305963482425057
2,0.9430237102656032,0.1308126002474548
3,0.9421016387549604,0.1310288522524039
4,0.942223453818705,0.131245104257353
5,0.942535721164183,0.1314613562623021
6,0.9415410766936289,0.1316776082672512
7,0.9440134874752985,0.1318938602722003
8,0.9456986088788252,0.1321101122771494
9,0.945583961636063,0.1323263642820985
10,0.9463428396297092,0.1325426162870476
11,0.9463802578291424,0.1327588682919967
12,0.9436663507454393,0.1329751202969458
13,0.9422891939620958,0.1331913723018949
14,0.9409386533676732,0.133407624306844
15,0.9385160550706776,0.1336238763117931
16,0.9386786779000924,0.1338401283167422
17,0.9357611237924705,0.1340563803216913
18,0.9320049484770768,0.1342726323266403
19,0.929380817035089,0.1344888843315894
20,0.9263762660947344,0.1347051363365385
21,0.9229184501319652,0.1349213883414876
22,0.920305190333018,0.1351376403464367
23,0.919164184943284,0.1353538923513858
24,0.9172016840589418,0.1355701443563349
25,0.9151307681233,0.135786396361284
26,0.914011976487112,0.1360026483662331
27,0.9096139000920443,0.1362189003711822
28,0.8803188625607489,0.1364351523761313
29,0.844592950406166,0.1366514043810804
30,0.8223130766603962,0.1368676563860295
31,0.8363125640518816,0.1370839083909786
32,0.8359764075172413,0.1373001603959277
33,0.8196760353334163,0.1375164124008768
34,0.8237617966766843,0.1377326644058259
35,0.8321627135115232,0.137948916410775
36,0.8157137175847479,0.1381651684157241
37,0.8164169144286961,0.1383814204206732
38,0.8199988892763644,0.1385976724256223
39,0.842732241915075,0.1388139244305714
40,0.8442583586178471,0.1390301764355205
41,0.8401726584460663,0.1392464284404696
42,0.8375604244308248,0.1394626804454187
43,0.8357750112286005,0.1396789324503678
44,0.811731358979966,0.1398951844553169
45,0.803573028124005,0.140111436460266
46,0.7936362773520966,0.1403276884652151
47,0.7864626924598304,0.1405439404701642
48,0.7784581925666604,0.1407601924751133
49,0.8256654060173645,0.1409764444800624
50,0.8625043684502836,0.1411926964850115
51,0.8835808953215704,0.1414089484899606
52,0.9025895738154838,0.1416252004949097
53,0.9185855615250146,0.1418414524998588
54,0.9305277700368187,0.1420577045048079
55,0.9366246299908432,0.142273956509757
56,0.9414575202830164,0.1424902085147061
57,0.9479219279397556,0.1427064605196552
58,0.950529785970487,0.1429227125246042
59,0.9499429464524064,0.1431389645295533
60,0.9500239536864746,0.1433552165345024
61,0.9509643111105044,0.1435714685394515
62,0.9425177644503986,0.1437877205444006
