,tsid,x,c,p,k
0,1,0.1448633637176554,0.1922194253005155,-0.0383956636789815,0.34
1,1,0.1461826015108194,0.1923041814641425,0.0013741093876354,0.3401529711708178
2,1,0.1444517289222882,0.1938172420875378,0.0039101917163296,0.3403569327319082
3,1,0.146829187896284,0.1949953087818852,0.0070231268943421,0.340509903902726
4,1,0.1487034235776826,0.1962187467520769,0.0075426552573279,0.3407138654638164
5,1,0.1516546239314164,0.1964426651255244,0.0066981026532839,0.3409178270249068
6,1,0.1528599377237291,0.199148844256071,0.0082764995498755,0.3410707981957246
7,1,0.1563280854293757,0.1995746672018941,0.0087245496777456,0.3412747597568151
8,1,0.1560383171741917,0.2020159880568914,0.0096324792327227,0.3414277309276329
9,1,0.151784753313154,0.2029795945024222,0.0090863480976085,0.3416316924887233
10,1,0.1531583409581091,0.2024675957813238,0.0061577074462782,0.3418356540498137
11,1,0.1539631743049504,0.2025627113941482,0.0072633697865721,0.3419886252206315
12,1,0.1535275817348838,0.2040220368450307,0.0053067481621282,0.3421925867817219
13,1,0.1594290437057391,0.2029197114965145,0.0051142873562151,0.3423455579525397
14,1,0.1623627574575541,0.2017803548678565,0.0023551007156844,0.3425495195136301
15,1,0.1603025738686632,0.1993086923432257,0.0041917310464424,0.3427534810747205
16,1,0.1589317686878922,0.1986083088489072,0.0036771666022806,0.3429064522455383
17,1,0.1606963218725356,0.1987065376043175,0.0020787409039397,0.3431104138066287
18,1,0.1609584633013464,0.1971960839952194,0.0042940889303826,0.3432633849774466
19,1,0.1608381586907298,0.1968912403860494,0.0055226849684978,0.343467346538537
20,1,0.1617419057214233,0.1959007018067871,0.0024983481949094,0.3436713080996274
21,1,0.1605678145305746,0.1935540571817226,0.0045778488137842,0.3438242792704452
22,1,0.1573734193396862,0.1913656503523664,9.380947166488232e-05,0.3440282408315356
23,1,0.1597831070913104,0.1889631062107598,0.0031117789803905,0.3441812120023534
24,1,0.1619857284030878,0.1885571092331592,0.0018223798734321,0.3443851735634438
25,1,0.1618775470036651,0.1896299013121209,0.0006029774522802,0.3445891351245342
26,1,0.1654140779377141,0.1918638955811092,0.002426776149245,0.344742106295352
27,1,0.1640189743601672,0.1905899861325955,0.0005879653814737,0.3449460678564424
28,1,0.1624864243129123,0.1893516652772794,0.0010515155594833,0.3451500294175328
29,1,0.163779899398494,0.19044503645711,0.0007597450192471,0.3453030005883507
30,1,0.1653218352192311,0.1907191116451192,0.0020272890892859,0.3455069621494411
31,1,0.1635568598690275,0.1917250531562815,0.0008204182299789,0.3456599333202589
32,1,0.1611878267297762,0.190532375539585,0.0024062345571842,0.3458638948813493
33,1,0.1607959420625641,0.1923553113972921,0.0051523460906022,0.3460678564424397
34,1,0.1606106707355159,0.1921944368204061,0.0043487768011618,0.3462208276132575
35,1,0.1570721159613389,0.1916563127608418,0.0064728677458729,0.3464247891743479
36,1,0.1575733021125961,0.1905553508477692,0.0077226690045976,0.3465777603451657
37,1,0.1599739160476362,0.1915216336648839,0.0080259198852971,0.3467817219062561
38,1,0.1609964337113334,0.1866290621319868,0.0078734868397643,0.3469856834673465
39,1,0.1587370807050613,0.1853655646717153,0.0075534207934748,0.3471386546381643
40,1,0.1591524417521662,0.1856147811438601,0.0078093274296503,0.3473426161992548
41,1,0.1594565636361172,0.1884681782941362,0.0061964845808871,0.3474955873700726
42,1,0.1592343872167321,0.186624141645227,0.006702125706962,0.347699548931163
43,1,0.1551653893629114,0.1869936863279795,0.006108563742106,0.3479035104922534
44,1,0.1528747150806384,0.1876171323885998,0.0091315562401413,0.3480564816630712
45,1,0.1516362356937298,0.1842285328567025,0.0071304840043921,0.3482604432241616
46,1,0.1521744067304751,0.181387671523314,0.0078729837819766,0.3484134143949794
47,1,0.1529321022076859,0.1773093513064727,0.0042884246588065,0.3486173759560698
48,1,0.1553936925111418,0.1767035655372624,0.0020114367332974,0.3488213375171602
49,1,0.1553868670653725,0.1767544621976558,0.0009939642634328,0.3489743086879781
50,1,0.157124061985563,0.1753338767069614,0.0012805757970362,0.3491782702490684
51,1,0.1539600123960572,0.1741761048997868,0.0021519318747393,0.3493312414198862
52,1,0.1501556514814284,0.1788490557753874,0.0024781361253232,0.3495352029809767
53,1,0.1499453789333282,0.17992323957768,0.0020727156378297,0.3497391645420671
54,1,0.1497880375694023,0.1820155068359411,0.0003807843554634,0.3498921357128849
55,1,0.1482361697565027,0.1851533997503456,0.001458018250251,0.3500960972739753
56,1,0.1480033076563488,0.1877238285577799,0.0001133374428172,0.3503000588350657
57,1,0.1516933531771505,0.1878572669856835,0.0,0.3504530300058835
58,1,0.1480867302636158,0.1877739053617806,0.0002805883054521,0.3506569915669739
59,1,0.1498034805582406,0.1879025688251906,0.0011334161517853,0.3508099627377917
60,1,0.1486276572091957,0.1911398377680053,0.0026765131322692,0.3510139242988822
61,1,0.1495649492745025,0.1968757520439419,0.0031375633471325,0.3512178858599725
62,1,0.1482340060355601,0.1988295954392731,0.0047317372915347,0.3513708570307903
63,1,0.1459979204765123,0.1945310960097298,0.0051257152158993,0.3515748185918808
64,1,0.1470956052659336,0.1921958920971307,0.0077196282932117,0.3517277897626986
65,1,0.1483335858007763,0.1915763148196078,0.006003231452599,0.351931751323789
66,1,0.1496860603453249,0.1925520829800834,0.0053463788721506,0.3521357128848794
67,1,0.1502676758175811,0.1925722329642025,0.0041092223075487,0.3522886840556972
68,1,0.1515398572210859,0.1893714461791801,0.004992248992281,0.3524926456167876
69,1,0.1527532533604247,0.1878811845354636,0.0061023021986619,0.3526456167876054
70,1,0.150943344709116,0.1905670645638076,0.0063043603124926,0.3528495783486958
71,1,0.1532701780424045,0.1951170744608287,0.0072063157471733,0.3530535399097863
72,1,0.1546734942090995,0.1949098473695308,0.0038599868450223,0.3532065110806041
73,1,0.152472725154552,0.1929099698228196,0.0020133077225266,0.3534104726416944
