,residuals,u
0,-0.0090444149978266,0.24
1,-0.0032877239273986,0.2403682655148897
2,-0.0055565287426833,0.240409183905433
3,-0.0059399011536517,0.2404501022959763
4,-0.0070773785655672,0.2405728574676062
5,-0.0080167314039651,0.2406137758581495
6,-0.0033100452469978,0.2409820413730393
7,-0.0013065576241238,0.2411457149352125
8,0.0015590014955132,0.2415958172311889
9,0.0041112019086121,0.2418004091839054
10,0.0040630349922796,0.2418413275744487
11,-7.502060325075693e-05,0.2422505114798817
12,0.0003501010097631,0.242414185042055
13,0.004921704922513,0.2426596953853148
14,0.0038000025197909,0.2427006137758581
15,0.0023302766049705,0.2427824505569447
16,0.0006960492551623,0.2429052057285746
17,-1.3320688503064282e-05,0.2430279609002046
18,-0.0017859194328315,0.2431507160718345
19,-0.0018090232772322,0.2431916344623778
20,-0.0001636184260692,0.2432325528529211
21,-0.0023985810513834,0.243355308024551
22,-0.0010685490722861,0.2436008183678108
23,0.0042012015021456,0.2438463287110706
24,0.0038149922612444,0.2439690838827006
25,0.0060727799639465,0.2442555126165037
26,0.0067571531893609,0.2443373493975903
27,0.0075219240195112,0.2445828597408501
28,0.005949404261143,0.2447056149124801
29,0.0057553791150183,0.2447465333030234
30,0.0026072248587113,0.24482837008411
31,0.0036870448812587,0.2448692884746533
32,0.0032474058726662,0.2451147988179131
33,0.0036857379676485,0.245237553989543
34,0.0040053476347784,0.2452784723800863
35,8.723199031067386e-05,0.2453193907706296
36,0.0044436228093849,0.2456058195044328
37,0.0021106995545585,0.2457285746760627
38,0.0035249496235556,0.2459740850193225
39,0.0014264022823382,0.2460150034098658
40,0.0038818417491676,0.2464241873152989
41,0.0048994042929862,0.2465060240963855
42,0.0057198979535947,0.2466696976585587
43,0.0040920651304958,0.246710616049102
44,0.0039905162785026,0.2467515344396453
45,0.0064759387687192,0.2468742896112752
46,0.0062826741003646,0.2470379631734485
47,0.0062924809058454,0.2470788815639918
48,0.0070585575812419,0.2471607183450784
49,0.0069625391867494,0.2472834735167083
50,0.0051232829045764,0.2474880654694248
51,0.0059071970034747,0.2476108206410547
52,0.0052241587224799,0.2476926574221414
53,0.0047749051703719,0.247774494203228
54,0.0026763175187193,0.2479381677654012
55,0.0027160120157315,0.2479790861559445
56,0.0019371653516941,0.2480609229370311
57,0.0023040368179009,0.2485519436235508
58,0.0003307845011363,0.248715617185724
59,-0.0006277654927714,0.2488383723573539
60,0.0007002485757418,0.2489202091384405
61,0.0050379492364093,0.249124801091157
62,0.0058253140418794,0.249247556262787
63,0.006906043463926,0.2492884746533303
64,0.0057458843285743,0.2495749033871334
65,0.0048456163180398,0.2496976585587633
66,0.0040329274857539,0.2497794953398499
67,0.0053904826295291,0.2499022505114798
68,0.0060487115884752,0.2499431689020231
69,0.0060913680281209,0.2499840872925665
70,0.0061334780916442,0.2502295976358263
71,0.0053750813716319,0.2503114344169129
72,0.0033960872432769,0.2504341895885428
73,0.0061119751659085,0.2505160263696294
74,0.0051430675584986,0.2505978631507161
75,0.006370314272367,0.2506387815412593
76,0.0055066702146887,0.2508024551034326
77,0.0044000219090354,0.2510479654466924
78,0.0062437039394106,0.251129802227779
79,0.0068459042907388,0.251661741304842
80,0.0087895553841929,0.2517026596953853
81,0.0105141290477714,0.2517435780859286
82,0.0030125387495219,0.2520300068197317
83,0.0029009516972055,0.2523982723346215
84,0.0028738916703528,0.2524391907251648
85,0.0029664547905819,0.2526437826778813
86,0.0014895929370396,0.2528483746305978
87,-0.0023664182964845,0.2532166401454876
88,-0.0003123805915042,0.2533803137076608
89,0.0017624216381046,0.2535849056603773
90,0.0015669752576801,0.253666742441464
91,0.0032941017242684,0.2537076608320072
92,0.0049274569795817,0.2537894976130939
93,-0.0032552745617159,0.2541577631279836
94,-0.0001036184105168,0.2542395999090702
95,-0.001520820818552,0.2545260286428734
96,-0.0010043218914984,0.2545669470334167
97,-0.002718485552428,0.2547715389861332
98,-0.001423959094441,0.2548942941577631
99,-0.0046628725013504,0.2553034780631962
100,-0.0046325212740269,0.2555899067969993
101,-0.0049328727249244,0.2556717435780859
102,-0.0063913656977846,0.2557944987497158
103,-0.0037128269347767,0.2558354171402591
104,-0.0034228358876395,0.2560809274835189
105,-0.0019595927400402,0.2562446010456922
106,-0.0093484976196062,0.2568174585132984
107,-0.0094460532907769,0.2568992952943851
108,-0.0100414843236012,0.2569811320754717
109,-0.0077215064550814,0.2571857240281882
110,-0.0072003440547565,0.2572675608092748
111,-0.0064853223864158,0.2573084791998181
112,-0.0091211899668592,0.2575949079336213
113,-0.007421655328821,0.2576767447147078
114,-0.0065023240043885,0.2577585814957945
115,-0.0045549750536721,0.2578813366674244
116,-0.0043825159699482,0.2579222550579677
117,-0.0030846634341104,0.2580859286201409
118,-0.0011715158086331,0.2582496021823141
119,-0.0039340769080692,0.2585360309161172
120,-0.0029173330879369,0.2585769493066606
121,-0.0003919897834496,0.2587406228688338
122,0.0005530670501689,0.2589452148215503
123,0.0008333734606002,0.2589861332120936
124,0.0007955592591998,0.2590270516026369
125,0.0010708442586066,0.2591088883837236
126,0.0054194498763058,0.2596408274607865
127,0.0042459024784895,0.259845419413503
128,-0.000360901387027,0.2602955217094794
129,0.0005460842761,0.2603364401000227
130,0.0009456898062603,0.2605001136621959
131,-0.0053313837344449,0.2609502159581723
