,ac1,k
0,0.97832088623685,0.3858739333883842
1,0.9769977662079918,0.3859950454170107
2,0.9761648591726382,0.3861363427837416
3,0.9731085870002492,0.3862574548123681
4,0.9718419597684008,0.3863785668409946
5,0.9717752508223184,0.3865198642077255
6,0.9697919033107616,0.3866409762363519
7,0.9688394252497776,0.3867620882649784
8,0.9657571804124128,0.3869033856317093
9,0.96164508657412,0.3870244976603358
10,0.957459124496732,0.3871657950270667
11,0.9511819572259946,0.3872869070556932
12,0.9504006215353892,0.3874080190843196
13,0.9467345265045332,0.3875493164510505
14,0.9339718178279942,0.387670428479677
15,0.9322953603132188,0.3877915405083035
16,0.9246244775486636,0.3879328378750344
17,0.9238823784917944,0.3880539499036609
18,0.9242080870229082,0.3881750619322873
19,0.9220332278662609,0.3883163592990182
20,0.9127513465682512,0.3884374713276447
21,0.907871365101946,0.3885585833562712
22,0.90168382508787,0.3886998807230021
23,0.8934023141293502,0.3888209927516285
24,0.8787451046544675,0.3889421047802551
25,0.8572661114220896,0.3890834021469859
26,0.8565037152238848,0.3892045141756124
27,0.859890892459784,0.3893256262042389
28,0.8660439701943964,0.3894669235709698
29,0.870751609398248,0.3895880355995963
30,0.8767517576143432,0.3897091476282228
31,0.8795574426205348,0.3898504449949537
32,0.8720242525939517,0.3899715570235801
33,0.8743598248467754,0.3900926690522066
34,0.8754825817715741,0.3902339664189375
35,0.8771955779130381,0.390355078447564
36,0.8854034264426351,0.3904761904761905
37,0.8851723913321502,0.3906174878429214
38,0.8844823686984519,0.3907385998715478
39,0.887098716449772,0.3908597119001743
40,0.8975234694202248,0.3910010092669052
41,0.905541820189167,0.3911221212955317
42,0.9097812898194132,0.3912432333241581
43,0.9142025156682896,0.3913845306908891
44,0.9191365105373436,0.3915056427195155
45,0.9232080032111946,0.391626754748142
46,0.9318904543286934,0.3917680521148729
47,0.9336369002702984,0.3918891641434994
48,0.9335004923895026,0.3920102761721258
49,0.9398371088555484,0.3921515735388567
50,0.9392762367114408,0.3922726855674832
51,0.9396517677277308,0.3923937975961097
