,ac1,k
0,0.9798200775116254,0.3859143040645931
1,0.976258047550434,0.386055601431324
2,0.9756450375241666,0.3861767134599504
3,0.9743922990326608,0.3863180108266813
4,0.972650530104394,0.3864391228553078
5,0.9713347343754356,0.3865804202220387
6,0.9694773176934118,0.3867015322506652
7,0.967964720553987,0.3868428296173961
8,0.965087896418722,0.3869639416460225
9,0.9617025459093316,0.3871052390127534
10,0.9571867317627434,0.3872263510413799
11,0.9514455351070136,0.3873676484081108
12,0.9505011602592676,0.3875089457748417
13,0.9463536712025916,0.3876300578034682
14,0.9426874476221424,0.3877713551701991
15,0.9326436130429554,0.3878924671988256
16,0.9295563986696312,0.3880337645655565
17,0.9209399281789532,0.3881548765941829
18,0.9210141659971276,0.3882961739609138
19,0.9186310297975536,0.3884172859895403
20,0.9182193566603432,0.3885585833562712
21,0.908201054569668,0.3886796953848977
22,0.902026951743992,0.3888209927516285
23,0.8934238895001813,0.3889421047802551
24,0.8875762179240995,0.3890834021469859
25,0.8598201712345285,0.3892045141756124
26,0.8417118472080556,0.3893458115423433
27,0.8449903028033626,0.3894669235709698
28,0.8514531811126693,0.3896082209377007
29,0.858523519802756,0.3897293329663271
30,0.8650765509046862,0.3898706303330581
31,0.8610966377895096,0.390011927699789
32,0.8687791313407646,0.3901330397284154
33,0.865267189467236,0.3902743370951463
34,0.8686131228887448,0.3903954491237728
35,0.8727138427915319,0.3905367464905037
36,0.8823212675707958,0.3906578585191302
37,0.8803225044256016,0.3907991558858611
38,0.8793565167569934,0.3909202679144876
39,0.8799367984283983,0.3910615652812184
40,0.8906900804209081,0.3911826773098449
41,0.8985036440845762,0.3913239746765758
42,0.9055585420579172,0.3914450867052023
43,0.9101398641327384,0.3915863840719332
44,0.915181714147489,0.3917074961005596
45,0.9190399752992464,0.3918487934672905
46,0.9286704510813428,0.391969905495917
47,0.9307033695542914,0.3921112028626479
48,0.9326518208185768,0.3922525002293788
49,0.9344971033557732,0.3923736122580053
50,0.9398243646575356,0.3925149096247362
51,0.937466999768291,0.3926360216533627
52,0.9382576836999752,0.3927773190200936
