,ac1,k
0,0.97018558517579,0.3861161574456372
1,0.9695697889893278,0.3862574548123681
2,0.970942526255728,0.3864189375172034
3,0.971590496031218,0.3865602348839343
4,0.9731626537114796,0.3867217175887696
5,0.9747760415167824,0.3868630149555005
6,0.9701232290090596,0.3870244976603358
7,0.9694887992411508,0.3871859803651711
8,0.9665424347753692,0.387327277731902
9,0.9602544251117532,0.3874887604367373
10,0.953827001909411,0.3876300578034682
11,0.9480256815627294,0.3877915405083035
12,0.948212012526178,0.3879328378750344
13,0.9458337203042848,0.3880943205798697
14,0.9429859718608312,0.388255803284705
15,0.9421795301565848,0.3883971006514359
16,0.9403492387810332,0.3885585833562712
17,0.9367846104496548,0.3886998807230021
18,0.9347261264073068,0.3888613634278374
19,0.930206886870318,0.3890026607945683
20,0.9144951640340208,0.3891641434994036
21,0.9094270386023268,0.3893256262042389
22,0.8963353544299839,0.3894669235709698
23,0.8917916641218019,0.3896284062758051
24,0.8910173447753931,0.389769703642536
25,0.879903667416745,0.3899311863473713
26,0.8565276115263475,0.3900724837141022
27,0.8426437381555008,0.3902339664189375
28,0.8308819139733709,0.3903954491237728
29,0.8195499050469309,0.3905367464905037
30,0.7929755813750587,0.390698229195339
31,0.7516233295750705,0.3908395265620699
32,0.7482269980691928,0.3910010092669052
33,0.7635099157998951,0.3911624919717405
34,0.7824752097540987,0.3913037893384714
35,0.8018211108410896,0.3914652720433067
36,0.8304771643104051,0.3916065694100376
37,0.8517165134583196,0.3917680521148729
38,0.8468344882469994,0.3919093494816038
39,0.8523745812935861,0.3920708321864391
40,0.8654313936302372,0.3922323148912744
41,0.871698105612193,0.3923736122580053
42,0.8751781205507595,0.3925350949628406
43,0.8805155177634052,0.3926763923295715
44,0.8867929129424261,0.3928378750344068
45,0.8935149792859036,0.3929791724011377
46,0.9075343711834318,0.393140655105973
47,0.9126108943662128,0.3933021378108083
48,0.9152079060472308,0.3934434351775392
49,0.9205724191121512,0.3936049178823745
50,0.9239376720866213,0.3937462152491054
51,0.9256483664096676,0.3939076979539407
52,0.9274236050900184,0.3940489953206716
53,0.9287663293874288,0.3942104780255069
54,0.9277826156376212,0.3943719607303422
55,0.9322508084302736,0.3945132580970731
56,0.928575262521005,0.3946747408019084
57,0.9288010382784838,0.3948160381686393
58,0.9257254895525164,0.3949775208734746
59,0.9248182434992462,0.3951188182402055
60,0.9345400919470234,0.3952803009450408
61,0.9260111259398904,0.3954417836498761
62,0.9231626454000238,0.395583081016607
63,0.9201499934849304,0.3957445637214423
64,0.919156123882875,0.3958858610881732
65,0.9173074219357524,0.3960473437930085
66,0.92242235262245,0.3962088264978438
67,0.9108267123613424,0.3963501238645747
68,0.893998782066834,0.39651160656941
69,0.8464427978726463,0.3966529039361409
70,0.8228934818947138,0.3968143866409762
71,0.8269228604924183,0.3969556840077071
72,0.8251229154255704,0.3971171667125424
73,0.828740144774124,0.3972786494173777
74,0.8318376272555802,0.3974199467841086
75,0.8332357118668146,0.3975814294889439
76,0.8540210636086301,0.3977227268556748
77,0.8757327287308927,0.3978842095605101
78,0.8976422458737248,0.398025506927241
79,0.9003990291399184,0.3981869896320763
80,0.9022458035736716,0.3983484723369116
81,0.8970392545811289,0.3984897697036425
82,0.8955648001348849,0.3986512524084778
