,Time,x,p
0,0,1.0222335258285582,0.18
1,1,1.027053469909939,0.1797999642793356
2,2,1.0249502319457833,0.1794999106983389
3,3,1.02776344913697,0.1794499017681728
4,4,1.02804639314974,0.1791498481871762
5,5,1.029194726856341,0.1790998392570101
6,6,1.0285243940887534,0.179049830326844
7,7,1.026405674841358,0.1787997856760135
8,8,1.0242151395840124,0.1786997678156813
9,9,1.019704991402918,0.1784997320950169
10,10,1.0191202270858115,0.1781996785140203
11,11,1.0202936354787338,0.1778996249330237
12,12,1.0239302998981044,0.1777996070726915
13,13,1.020758801603709,0.1776495802821932
14,14,1.02172203764434,0.1774995534916949
15,15,1.0206002227799822,0.1774495445615288
16,16,1.017752523791973,0.1771494909805322
17,17,1.018141060835373,0.1767494195392034
18,18,1.0180912151721226,0.1766994106090373
19,19,1.0155650402209764,0.1763993570280407
20,20,1.0168488837365082,0.1762993391677085
21,21,1.0190307088450594,0.1761993213073763
22,22,1.0218595581253411,0.1760993034470441
23,23,1.022126066504176,0.1756992320057153
24,24,1.0202398159423578,0.1753991784247187
25,25,1.018666678031273,0.1753491694945526
26,26,1.017769907223608,0.1751491337738882
27,27,1.0194496235071844,0.1748990891230576
28,28,1.0190516409368515,0.1748490801928915
29,29,1.0205730954178256,0.1746990534023932
30,30,1.0190358122822414,0.1743989998213966
31,31,1.0173302888535527,0.173598856938739
32,32,1.023467071102535,0.1726986961957492
33,33,1.0190074194065537,0.1723986426147526
34,34,1.0247395371051504,0.1721986068940882
35,35,1.0260496880366077,0.1721485979639221
36,36,1.0274244504053305,0.1720485801035899
37,37,1.0245297249604033,0.1714984818717628
38,38,1.025276772904767,0.1714484729415967
39,39,1.0249922635701008,0.1713484550812645
40,40,1.0254457561462538,0.1712984461510984
41,41,1.0243743675806471,0.1708983747097696
42,42,1.023469155121507,0.1707983568494374
43,43,1.022374836064762,0.1695481335952848
44,44,1.0260198261543614,0.1692980889444543
45,45,1.0240983155637835,0.1690980532237899
46,46,1.0260206363590365,0.1690480442936238
47,47,1.031663317110046,0.1684479371316306
48,48,1.0317123604716765,0.1683979282014645
49,49,1.0354525928683196,0.1677478121093052
50,50,1.0347784954485184,0.1676978031791391
51,51,1.035944244368949,0.167647794248973
52,52,1.035772190699744,0.1674477585283086
53,53,1.034231035609495,0.1671977138774781
54,54,1.0359119017831016,0.1670976960171459
55,55,1.036436050763233,0.1670476870869798
56,56,1.0313274973084403,0.1664475799249866
57,57,1.0293984161326422,0.1662975531344883
58,58,1.0283098103136927,0.1660475084836578
59,59,1.0281201738401795,0.1657974638328272
60,60,1.028785234694347,0.1657474549026611
61,61,1.0312721159470204,0.1651473477406679
62,62,1.0311105193231662,0.1648472941596713
63,63,1.032431114994679,0.1647972852295052
64,64,1.0326177231002582,0.1645472405786747
65,65,1.0358429897510255,0.1643972137881764
66,66,1.0354933889046969,0.1640971602071798
67,67,1.0385644712086397,0.1638971244865154
68,68,1.0412373468987497,0.1638471155563493
69,69,1.041516229994204,0.1637971066261832
70,70,1.0371865262634177,0.1630469726736917
71,71,1.040203471285736,0.1625968923021968
72,72,1.041728288889633,0.1620968030005358
73,73,1.041439420471718,0.1619967851402036
74,74,1.0423826338541775,0.1614466869083765
75,75,1.042221449583456,0.1612466511877121
76,76,1.0363130095254278,0.1606965529558849
77,77,1.0362948839145605,0.1601464547240578
78,78,1.036478305774578,0.1598964100732273
79,79,1.0371015800057115,0.1598464011430612
80,80,1.0386795785480678,0.1596463654223968
81,81,1.0394035346427766,0.1593463118414002
82,82,1.0378712999399593,0.1591962850509019
83,83,1.03527744888887,0.1580960885872477
84,84,1.0315084047189536,0.1578460439364172
85,85,1.0311778676981975,0.1577960350062511
86,86,1.0289447622561725,0.1574459724950884
87,87,1.0299706609191357,0.1570959099839257
88,88,1.0288111172416972,0.1568958742632613
89,89,1.0280985701457603,0.1567958564029291
90,90,1.0254988463721806,0.1565958206822646
91,91,1.027517996015206,0.1556956599392748
92,92,1.024937912756103,0.1555956420789426
93,93,1.0258524167128835,0.1548955170566172
94,94,1.0257989087354922,0.154795499196285
95,95,1.026704459902577,0.1545954634756206
96,96,1.0262087546071554,0.1544454366851223
97,97,1.0259069654967234,0.1543954277549562
98,98,1.0262653013857084,0.1543454188247901
99,99,1.026899557757159,0.1542454009644579
100,100,1.0217932609027949,0.1538453295231291
101,101,1.0207198424599682,0.1537453116627969
102,102,1.0227746527603483,0.1534452580818003
103,103,1.0192791763870683,0.1531952134309698
104,104,1.0250536557909602,0.1527451330594749
105,105,1.0271990479693822,0.1525450973388105
106,106,1.0309019581821552,0.15229505268798
107,107,1.0316294533434622,0.1522450437578139
108,108,1.0332454798410269,0.151844972316485
109,109,1.0344684276545106,0.1512448651544918
110,110,1.03128415431366,0.1510448294338274
111,111,1.0314573057834806,0.1509948205036613
112,112,1.0297873295702138,0.1509448115734952
113,113,1.0326477055842471,0.1505947490623325
114,114,1.032000738007805,0.1505447401321664
115,115,1.032215835718007,0.150344704411502
116,116,1.030321013352353,0.1502446865511698
117,117,1.032038118693213,0.1501946776210037
118,118,1.0272616470245706,0.1497445972495088
119,119,1.0280702960559849,0.1493945347383461
120,120,1.028513502063834,0.1492445079478478
121,121,1.0280815360206916,0.1491944990176817
122,122,1.026591587654915,0.1489944632970173
123,123,1.0278008996031287,0.1489444543668512
124,124,1.0254993979648284,0.1486444007858546
125,125,1.027273535651941,0.1485443829255224
126,126,1.0291692870271334,0.1481943204143597
127,127,1.0290190899864764,0.1481443114841936
128,128,1.0294059226045804,0.1480943025540275
129,129,1.02951708393636,0.1480442936238614
130,130,1.028812588742771,0.1476942311126987
131,131,1.0215867263462548,0.1473441686015359
132,132,1.0203503663577145,0.1472941596713698
133,133,1.0209115716172406,0.1471941418110376
134,134,1.0215627862477357,0.1469440971602071
135,135,1.021336417451252,0.1467940703697088
136,136,1.0153680067023778,0.1462439721378817
137,137,1.0124578947736576,0.145893909626719
138,138,1.0103015563907232,0.1456938739060546
139,139,1.0109803336642873,0.1454438292552241
140,140,1.0120900911755513,0.145393820325058
141,141,1.0134619054000005,0.1453438113948919
142,142,1.0141243102417936,0.1452437935345597
143,143,1.0142115947162826,0.1451437756742275
144,144,1.0137781252221385,0.1443436327915699
145,145,1.0155437585735467,0.1438435434899089
146,146,1.0176113643418168,0.1437435256295767
147,147,1.0161071248945144,0.1432434363279157
148,148,1.0151811329168454,0.1431934273977496
149,149,1.0223707533612092,0.1427433470262546
150,150,1.019430540444357,0.1426933380960885
151,151,1.0194262361901372,0.1423432755849258
152,152,1.0221796437795894,0.1416431505626004
153,153,1.0205643930651414,0.1414931237721021
154,154,1.0201725657382017,0.141443114841936
155,155,1.025195827874776,0.1410930523307733
156,156,1.0248437664349834,0.1407929987497767
157,157,1.024446673287666,0.1407429898196106
158,158,1.025367825361289,0.1406929808894445
159,159,1.0231660555609234,0.1402929094481157
160,160,1.021728799299473,0.1400928737274513
161,161,1.0203998473922098,0.1399928558671191
162,162,1.0174181064555547,0.1386426147526344
163,163,1.01731587045512,0.1385926058224683
164,164,1.0167682862791754,0.1385425968923022
165,165,1.0167554325875916,0.1382925522414717
166,166,1.015211630712673,0.1379424897303089
167,167,1.0191971859313262,0.1376924450794784
168,168,1.0203645557967318,0.1376424361493123
169,169,1.019872946994228,0.1372923736381496
170,170,1.0212494525090487,0.1369423111269869
171,171,1.0227518691004187,0.1367422754063225
172,172,1.025234412746453,0.1365922486158242
173,173,1.0260022260240145,0.136492230755492
174,174,1.0224792853344975,0.1361921771744954
175,175,1.0184286644212857,0.1358921235934988
176,176,1.014211298169386,0.1353920342918378
177,177,1.0149274301131532,0.1352920164315056
178,178,1.016858396734934,0.1350919807108412
179,179,1.0160634143697955,0.134991962850509
180,180,1.0185204808622756,0.1347919271298446
181,181,1.017134501616723,0.1346919092695124
182,182,1.015860356448855,0.1343918556885158
183,183,1.0142660039854998,0.1342918378281836
184,184,1.0150935249252744,0.1341918199678514
185,185,1.013511807893971,0.1339417753170209
186,186,1.009480509053897,0.1331916413645293
187,187,1.0088576125841768,0.1331416324343632
188,188,1.0133114605218292,0.1325915342025361
189,189,1.0126607331536377,0.1322914806215395
190,190,1.0113964990679225,0.1321914627612073
191,191,1.0110124823455462,0.132041435970709
192,192,1.0095669560805411,0.1317913913198785
193,193,1.007438898271109,0.1315913555992141
194,194,1.008253641063353,0.1311412752277192
195,195,1.0097348292311277,0.1307912127165565
196,196,1.0101682029373336,0.1304411502053938
197,197,1.0114241144568612,0.1303411323450616
198,198,1.0134234201441104,0.1300910876942311
199,199,1.0131483043395526,0.130041078764065
200,200,1.0138541480404433,0.1299910698338989
201,201,1.012563970679242,0.1294909805322379
202,202,1.0117380717849602,0.1293909626719057
203,203,1.012129447080548,0.1293409537417396
204,204,1.0138835725865645,0.129040900160743
205,205,1.0136660060893583,0.1289908912305769
206,206,1.0141631017339183,0.1287408465797463
207,207,1.0120427332285464,0.1286408287194141
208,208,1.0126733929112477,0.1283407751384175
209,209,1.01354797104215,0.1277406679764243
210,210,1.012902358616421,0.1276906590462582
211,211,1.0122090783151132,0.1274906233255938
212,212,1.0129012275291398,0.1273405965350955
213,213,1.0105768970910618,0.1271905697445972
214,214,1.011128185764148,0.1269905340239328
215,215,1.0087988038544446,0.1268405072334345
216,216,1.0086407452677582,0.1267404893731023
217,217,1.008444172024186,0.1264904447222718
218,218,1.0076900872670116,0.1263904268619396
219,219,1.0102796280569963,0.1261903911412752
220,220,1.0121861221590944,0.126090373280943
221,221,1.0117614571110425,0.1259403464904447
222,222,1.0052522502862191,0.1254902661189498
223,223,1.0072960241876934,0.1249901768172888
224,224,1.00863587560934,0.1248901589569566
225,225,1.0089822152344718,0.1247401321664583
226,226,1.0103069511261575,0.1245901053759599
227,227,1.0113994685876149,0.1243400607251294
228,228,1.010175842592402,0.1240400071441328
229,229,1.007713227564378,0.1238899803536345
230,230,1.0094272186075266,0.1237399535631362
231,231,1.0097933805190862,0.123639935702804
232,232,1.007164049684803,0.1234899089123057
233,233,1.0043505891243607,0.1233398821218074
234,234,1.004201192016169,0.1231898553313091
235,235,1.0042363764341788,0.1229898196106447
236,236,1.0052638329112369,0.1227397749598142
237,237,1.001836579368412,0.1224397213788176
238,238,0.9981746450627984,0.1219396320771566
239,239,0.9979289414469864,0.1218896231469905
240,240,0.9988312516278052,0.1214395427754956
241,241,0.9980517025642568,0.1213395249151634
242,242,0.9997668582516316,0.1211894981246651
243,243,1.0014587729392952,0.1210894802643329
244,244,1.001240718453861,0.1205893909626719
245,245,1.0015180832606103,0.1205393820325058
246,246,1.0027967204905832,0.1202393284515092
247,247,0.9992655482069212,0.1199392748705125
248,248,1.0052081651211444,0.1192891587783532
249,249,1.0053203404091675,0.1192391498481871
250,250,1.0052896827469766,0.1189390962671905
251,251,1.004954297488437,0.1188890873370244
252,252,1.004821504393798,0.1186390426861939
253,253,1.0006640083952991,0.1182389712448651
254,254,1.0062855579343544,0.1172888015717092
255,255,1.0061105714116043,0.117188783711377
256,256,1.0057551238474522,0.1170887658510448
257,257,1.00349376880442,0.1167887122700482
258,258,1.0068819192276068,0.1164886586890516
259,259,1.0013313893177238,0.1152884443650651
260,260,1.0044123681313155,0.1143882836220753
261,261,1.0035830141920037,0.114238256831577
262,262,1.0012091713996578,0.1139382032505804
263,263,1.0001484886472412,0.1137881764600821
264,264,0.9992813544130384,0.113738167529916
265,265,0.999786392394549,0.1135381318092516
266,266,0.9965106653496184,0.113238078228255
267,267,0.9961026026160428,0.1129880335774245
268,268,0.9938446691085604,0.1125379532059296
269,269,0.9936295427580452,0.1124879442757635
270,270,0.9910911575718132,0.1122879085550991
271,271,0.9912015885668918,0.112237899624933
272,272,0.9987846885802262,0.1114377567422753
273,273,0.9968653692981658,0.1113877478121092
274,274,0.9977635042599654,0.1113377388819431
275,275,0.9888339514818006,0.110787640650116
