,Time,x,p
0,0,0.9879913102942378,0.18
1,1,0.9879534421913864,0.1796999464190034
2,2,0.9902283513646412,0.179549919628505
3,3,0.9868461815182648,0.1794999106983389
4,4,0.9868995718147257,0.1793998928380067
5,5,0.987420361047192,0.1792998749776745
6,6,0.9900356465047078,0.1791498481871762
7,7,0.9863716731311194,0.1790998392570101
8,8,0.990562811030835,0.1785997499553491
9,9,0.9914761949941452,0.1781996785140203
10,10,0.9885833367502272,0.178049651723522
11,11,0.9872159204631578,0.1773995356313627
12,12,0.9877951114949272,0.1773495267011966
13,13,0.9873812562591372,0.1772495088408644
14,14,0.9855440192653858,0.1770494731202
15,15,0.9859697239784604,0.1767494195392034
16,16,0.9820116642709475,0.1765993927487051
17,17,0.9834149150196756,0.1764993748883729
18,18,0.9854736876736178,0.1764493659582068
19,19,0.9884391416065076,0.1761493123772102
20,20,0.9834021486426452,0.1759992855867119
21,21,0.9833065713502166,0.1757992498660475
22,22,0.9847873167669214,0.1753491694945526
23,23,0.9800220618782598,0.1751991427040543
24,24,0.9825761684975632,0.1746990534023932
25,25,0.9867769492916308,0.1746490444722271
26,26,0.9859135968515704,0.1745490266118949
27,27,0.9826098525481666,0.1744990176817288
28,28,0.9843899697979024,0.1743489908912305
29,29,0.9837528051518276,0.1739489194499017
30,30,0.9799027788790826,0.1733988212180746
31,31,0.9806052509953012,0.1727487051259153
32,32,0.9819950335369148,0.172598678335417
33,33,0.9794182110919674,0.1724986604750848
34,34,0.9822328894851928,0.1724486515449187
35,35,0.9815250507795203,0.1722986247544204
36,36,0.9813148208399256,0.1720485801035899
37,37,0.9813570534719892,0.1717985354527594
38,38,0.983741052516549,0.1714484729415967
39,39,0.9852794927356396,0.1710484015002679
40,40,0.9855976644244928,0.1709483836399357
41,41,0.9865179782615768,0.1707483479192713
42,42,0.977688862189542,0.1704983032684408
43,43,0.9860065278196568,0.1704482943382747
44,44,0.9797836457304522,0.1697981782461153
45,45,0.9805793519158684,0.1695981425254509
46,46,0.981934332544499,0.1691980710841221
47,47,0.989173693934594,0.1690480442936238
48,48,0.9810625097620108,0.1688980175031255
49,49,0.9829739351257828,0.1687979996427933
50,50,0.9856351175464324,0.1683979282014645
51,51,0.9880826691507664,0.168147883550634
52,52,0.9847818207441766,0.1678978388998035
53,53,0.9884912363092246,0.1677478121093052
54,54,0.9837373063342716,0.1676978031791391
55,55,0.9891172667119182,0.167647794248973
56,56,0.9832123777313178,0.1675977853188069
57,57,0.9901720501650844,0.1673477406679764
58,58,0.9927226610945123,0.1664475799249866
59,59,0.9892804212259644,0.1663975709948205
60,60,0.9922120267853932,0.16614752634399
61,61,0.9876620523068576,0.1660975174138239
62,62,0.9902193444869448,0.1659474906233256
63,63,0.9900602644220584,0.1657474549026611
64,64,0.9895421593062242,0.1656474370423289
65,65,0.9884525519239216,0.1654474013216645
66,66,0.9843995275457889,0.1653973923914984
67,67,0.9861281257312168,0.1652973745311662
68,68,0.9901589947612136,0.1651473477406679
69,69,0.9859404485773416,0.1649973209501696
70,70,0.9860573890956223,0.1647972852295052
71,71,0.9850730092155274,0.164697267369173
72,72,0.9912262311658696,0.1646472584390069
73,73,0.9915616203006722,0.1644472227183425
74,74,0.9827644047747004,0.1643972137881764
75,75,0.979667509083564,0.164197178067512
76,76,0.9897064878293982,0.1641471691373459
77,77,0.9892774942874468,0.1640471512770137
78,78,0.9877615433196276,0.1639471334166815
79,79,0.9779844690899177,0.1635970709055188
80,80,0.9789509409459812,0.16319699946419
81,81,0.9805646542868526,0.1624968744418646
82,82,0.978455871651298,0.1615967136988748
83,83,0.9817763980409344,0.1608965886765493
84,84,0.9838600676378254,0.1603964993748883
85,85,0.9860970037721364,0.1603464904447222
86,86,0.9865544370043337,0.1601464547240578
87,87,0.9850421874716142,0.1599964279335595
88,88,0.9839151978672844,0.1597963922128951
89,89,0.9838353883559328,0.1596963743525629
90,90,0.9832050642377336,0.1592963029112341
91,91,0.9870793789650968,0.1591462761207358
92,92,0.9858104983994582,0.1589462404000714
93,93,0.9818092396948108,0.1585961778889087
94,94,0.9868945707015128,0.158246115377746
95,95,0.9836943918917184,0.1579460617967494
96,96,0.9813580830890808,0.1557456688694409
97,97,0.9824897628769084,0.1554456152884443
98,98,0.9820529429540428,0.1551955706376138
99,99,0.9805063862341724,0.1549455259867833
100,100,0.9822341844318546,0.1543954277549562
101,101,0.9824868666117564,0.1541953920342918
102,102,0.9820390000383769,0.153795320592963
103,103,0.982382503572222,0.1529951777103054
104,104,0.9766231361581188,0.1529451687801393
105,105,0.9769491182735434,0.1519949991069833
106,106,0.977305291884999,0.1517949633863189
107,107,0.9720495442816264,0.151344883014824
108,108,0.9734280026657656,0.1509948205036613
109,109,0.974149961692808,0.1507947847829969
110,110,0.9731661909452846,0.1507447758528308
111,111,0.9733020861837598,0.1506447579924986
112,112,0.9737575258131788,0.1503947133416681
113,113,0.9750454099003428,0.1502946954813359
114,114,0.9758145980108012,0.1500946597606715
115,115,0.9704100293233008,0.1500446508305054
116,116,0.9751786981526768,0.1499946419003393
117,117,0.9743622311322656,0.1493945347383461
118,118,0.97133570184708,0.1491944990176817
119,119,0.9618141142985932,0.148844436506519
120,120,0.9702166143323472,0.1487944275763529
121,121,0.9624576680286308,0.1486444007858546
122,122,0.9699573581308324,0.1484943739953563
123,123,0.9608010709405364,0.1484443650651902
124,124,0.9602842159638938,0.148344347204858
125,125,0.9683034491190294,0.1482943382746919
126,126,0.9593263133125788,0.1481443114841936
127,127,0.9588624821037656,0.1476442221825326
128,128,0.9555974971400772,0.1470441150205393
129,129,0.9542806941253242,0.1469440971602071
130,130,0.960075489081357,0.1467940703697088
131,131,0.9583172262924644,0.1467440614395427
132,132,0.9594430873562624,0.1463439899982139
133,133,0.962772447751126,0.1461939632077156
134,134,0.961837335615568,0.1459439185568851
135,135,0.9597251743495072,0.1457938917663868
136,136,0.9582182718737292,0.1456938739060546
137,137,0.9622049327539586,0.1453438113948919
138,138,0.9618895404953194,0.1450437578138953
139,139,0.9629823825777714,0.1447437042328987
140,140,0.9621099831368236,0.1444436506519021
141,141,0.9625899664324246,0.1440435792105733
142,142,0.9559893769178738,0.143893552420075
143,143,0.9546894494012352,0.1434934809787462
144,144,0.9599727255433724,0.1433434541882479
145,145,0.953206751457854,0.1431934273977496
146,146,0.9555620172658644,0.1426933380960885
147,147,0.9584903712426618,0.1422932666547597
148,148,0.960870511635998,0.1421432398642614
149,149,0.959526121128844,0.1419932130737631
150,150,0.9606317661782156,0.1416931594927665
