,Time,x,p
0,0,0.951164040603748,0.18
1,1,0.9512096058573628,0.1799499910698339
2,2,0.9504943599760152,0.1798999821396678
3,3,0.9493925976798706,0.1795999285586711
4,4,0.9507215605430877,0.179549919628505
5,5,0.9491035175091292,0.1794499017681728
6,6,0.9512846619651154,0.1791498481871762
7,7,0.9532387915421467,0.1787997856760135
8,8,0.9541614284878348,0.1782996963743525
9,9,0.9534196739241488,0.178049651723522
10,10,0.9532408766143436,0.1779996427933559
11,11,0.9531060520717556,0.1778496160028576
12,12,0.9540189011657212,0.1776995892123593
13,13,0.9547092435913624,0.177549562421861
14,14,0.9552880811089792,0.1773495267011966
15,15,0.957659658700545,0.1772995177710305
16,16,0.9537831892519384,0.1772495088408644
17,17,0.9544929715076248,0.1771494909805322
18,18,0.9564913768218556,0.1770994820503661
19,19,0.9568352777678996,0.1763493480978746
20,20,0.955993498997003,0.1762993391677085
21,21,0.960288295402866,0.1758492587962136
22,22,0.960376628295506,0.1756492230755492
23,23,0.9617377123053368,0.175549205215217
24,24,0.9591156512777798,0.1753991784247187
25,25,0.9588023213151602,0.1746490444722271
26,26,0.957728613801358,0.1740489373102339
27,27,0.9564193835483632,0.1737988926594034
28,28,0.9560430003566592,0.1736488658689051
29,29,0.9572989806764478,0.1732487944275763
30,30,0.9575068862454869,0.173098767637078
31,31,0.9561000102791766,0.1727487051259153
32,32,0.9571952181817824,0.1726986961957492
33,33,0.956861283489766,0.172598678335417
34,34,0.9564067882939872,0.1725486694052509
35,35,0.9570882176219292,0.1723486336845865
36,36,0.9573098969550784,0.1722986247544204
37,37,0.9560208638571168,0.1722486158242543
38,38,0.955572325155886,0.1719985711734238
39,39,0.9549981063274507,0.1718985533130916
40,40,0.9543481862199484,0.1716485086622611
41,41,0.957146190698223,0.1708483657796035
42,42,0.9561029342063422,0.1706983389891052
43,43,0.9571170546048836,0.1704983032684408
44,44,0.9566304568180228,0.1704482943382747
45,45,0.9580075705177352,0.1703482764779424
46,46,0.956390502938422,0.1702482586176102
47,47,0.9541697544015532,0.1695481335952848
48,48,0.952740497593807,0.1694981246651187
49,49,0.9534242043862712,0.1693981068047865
50,50,0.9534247805924349,0.1691980710841221
51,51,0.9547258520395489,0.169148062153956
52,52,0.955736271458638,0.1687979996427933
53,53,0.9522015281065624,0.1682979103411323
54,54,0.9492221280358136,0.1681978924808001
55,55,0.9512783095016952,0.1680478656903018
56,56,0.9496653289265048,0.167647794248973
57,57,0.9489400954041132,0.1675477763886408
58,58,0.9491635706976974,0.1673977495981425
59,59,0.9490870818926732,0.1670976960171459
60,60,0.9486226809767276,0.1669476692266476
61,61,0.950851562615088,0.1668476513663154
62,62,0.9516264221425428,0.1667476335059832
63,63,0.9540514558024864,0.1664975888551527
64,64,0.9558902729565614,0.1661975352741561
65,65,0.9564794193527304,0.16614752634399
66,66,0.9558200593095008,0.1656474370423289
67,67,0.9584873391442912,0.1653973923914984
68,68,0.956683016399802,0.1649973209501696
69,69,0.9591822526202514,0.164697267369173
70,70,0.9582554152894937,0.1644972316485086
71,71,0.9592355428742452,0.164197178067512
72,72,0.9586937652881148,0.1638971244865154
73,73,0.9604817434270778,0.1635970709055188
74,74,0.9614183328197008,0.1634970530451866
75,75,0.9600319168074004,0.1629469548133595
76,76,0.965153009888259,0.1615467047687087
77,77,0.9652646284181684,0.1611966422575459
78,78,0.9666519223829522,0.1608465797463832
79,79,0.9649854828773388,0.160746561886051
80,80,0.9668123686490638,0.1600964457938917
81,81,0.9671798543757716,0.1599964279335595
82,82,0.967263195549875,0.1598964100732273
83,83,0.9689515795658838,0.1596463654223968
84,84,0.9674639327177412,0.1594963386318985
85,85,0.9676328734593944,0.1589462404000714
86,86,0.966686755166654,0.1582961243079121
87,87,0.966374557422423,0.1581961064475799
88,88,0.9671850117579388,0.1579460617967494
89,89,0.9668007889583984,0.1578460439364172
90,90,0.9655062643812424,0.1574459724950884
91,91,0.966228016025068,0.1572959457045901
92,92,0.9690880022235212,0.1569958921235935
93,93,0.966866758174749,0.1569458831934274
94,94,0.9679233695355078,0.1566958385425969
95,95,0.96877943967045,0.1566458296124308
96,96,0.9700268962172524,0.1562457581711019
97,97,0.968851820499894,0.1552455795677799
98,98,0.9675964368090912,0.1550955527772816
99,99,0.9652280875266974,0.1547454902661189
100,100,0.9659317489365472,0.1546954813359528
101,101,0.9657186896923916,0.1546454724057867
102,102,0.964870427557175,0.1544454366851223
103,103,0.9640045687427647,0.154295409894624
104,104,0.9626042542651584,0.1539953563136274
105,105,0.966389554882778,0.1536953027326308
106,106,0.9639931225627508,0.1535452759421325
107,107,0.9655318617751162,0.1534952670119664
108,108,0.9653557630348938,0.1532452223611359
109,109,0.9656468934491956,0.1523950705483122
110,110,0.9630598019443484,0.1521950348276478
111,111,0.962607112059272,0.1519449901768172
112,112,0.9633040158088424,0.1518949812466511
113,113,0.9621192484730324,0.1516949455259867
114,114,0.9624538708706992,0.1516449365958206
115,115,0.9623197702551096,0.1509948205036613
116,116,0.9622944094538708,0.150844793713163
117,117,0.9610647271351784,0.1507947847829969
118,118,0.9627951852030476,0.1506947669226647
119,119,0.9622923570840471,0.1504947312020003
120,120,0.9642414819256756,0.1502446865511698
121,121,0.9628635966147484,0.1501446686908376
122,122,0.9605662753329308,0.1499946419003393
123,123,0.959893742617352,0.1499446329701732
124,124,0.958420714607657,0.1496945883193427
125,125,0.9582689365570762,0.14934452580818
126,126,0.95727974890767,0.1492445079478478
127,127,0.9578171378151046,0.1491944990176817
128,128,0.9577717774025192,0.1489944632970173
129,129,0.956943858126682,0.1488944454366851
130,130,0.9576302380238234,0.1487444186461868
131,131,0.9559068092605526,0.1484943739953563
132,132,0.9558255195864886,0.1481943204143597
133,133,0.957669487783566,0.1480943025540275
134,134,0.9565537982589384,0.1477942489730309
135,135,0.9569069701089876,0.1472441507412037
136,136,0.9565905140380476,0.1471441328808715
137,137,0.9567127867176384,0.146894088230041
138,138,0.961060720867258,0.1465440257188783
139,139,0.9584014796101776,0.1460939453473834
140,140,0.9556253620302356,0.1455938560457224
141,141,0.9550984272192168,0.1455438471155563
142,142,0.9537182847093806,0.1454438292552241
143,143,0.9543962972234792,0.145393820325058
144,144,0.9531333861988242,0.1452938024647258
145,145,0.9535930175863976,0.1452437935345597
146,146,0.9521244493749876,0.144893731023397
147,147,0.9496632400308066,0.1448437220932309
148,148,0.9519319768767605,0.1445936774424004
149,149,0.9516770163505146,0.1435434899089123
150,150,0.9516503538622196,0.1434434720485801
151,151,0.9516485938488132,0.1433434541882479
152,152,0.9587266474850288,0.1423432755849258
153,153,0.9561492971301316,0.1422932666547597
154,154,0.9574937678244978,0.1422432577245936
155,155,0.9581917508612504,0.1421432398642614
156,156,0.956145446730821,0.141943204143597
157,157,0.9551103351439248,0.1418431862832648
158,158,0.9545786211247932,0.1417931773530987
159,159,0.9555882337603222,0.1416431505626004
160,160,0.9551197319777798,0.1412430791212716
161,161,0.955944559002513,0.1411930701911055
162,162,0.956085912463116,0.1409930344704411
163,163,0.9549623304291734,0.1408430076799428
164,164,0.9554247270336154,0.140442936238614
165,165,0.9571242432035908,0.1400928737274513
166,166,0.9576469954516492,0.1399928558671191
167,167,0.9578218887167368,0.139942846936953
168,168,0.9583681338111072,0.1398428290766208
169,169,0.9613751900762652,0.1395427754956242
170,170,0.9610872429883496,0.139442757635292
171,171,0.9612186931515638,0.1393427397749598
172,172,0.9622300493176792,0.138942668333631
173,173,0.9619722335922598,0.1380925165208072
174,174,0.9636689404136436,0.1375424182889801
175,175,0.9625175892139254,0.1372923736381496
176,176,0.964888846451323,0.136992320057153
177,177,0.9648203875186376,0.1367922843364886
178,178,0.9637043465909212,0.1365422396856581
179,179,0.9610679685539922,0.1361921771744954
180,180,0.960217735311715,0.1361421682443293
181,181,0.9614167603769748,0.135992141453831
182,182,0.9629298409169882,0.1355420610823361
183,183,0.9607258041501706,0.1354420432220039
184,184,0.9629107210586644,0.1353920342918378
185,185,0.9635408521908492,0.1352920164315056
186,186,0.9627872455428216,0.1351419896410073
187,187,0.9621201794432016,0.134991962850509
188,188,0.962935715612234,0.1347919271298446
189,189,0.9635000629314782,0.1346919092695124
190,190,0.9643873422751432,0.1343418467583497
191,191,0.9654410954162744,0.1342918378281836
192,192,0.9667862907180608,0.133991784247187
193,193,0.9714626409141612,0.133041614574031
194,194,0.9720348140060592,0.1329916056438649
195,195,0.9723512731134728,0.1328915877835327
196,196,0.972264131401518,0.1328415788533666
197,197,0.970853121652354,0.1326415431327022
198,198,0.970951331387951,0.13254152527237
199,199,0.9721075262577668,0.1322914806215395
200,200,0.9718134529069924,0.1322414716913734
201,201,0.9717649684280956,0.1319914270405429
202,202,0.973766758647299,0.1318414002500446
203,203,0.9730725578945092,0.1317413823897124
204,204,0.9735227340016132,0.1312913020182175
205,205,0.9705929067518334,0.1311912841578853
206,206,0.9694906035027916,0.1310912662975531
207,207,0.9688623207860132,0.1304411502053938
208,208,0.9682174464120342,0.1303911412752277
209,209,0.9694639553165894,0.1302411144847294
210,210,0.970079086840186,0.1299910698338989
211,211,0.9682785370466442,0.1292909448115735
212,212,0.9684585866176462,0.1291909269512413
213,213,0.9674916366417644,0.129040900160743
214,214,0.9690998384992908,0.1289908912305769
215,215,0.9694790663866876,0.1287908555099124
216,216,0.968818701903614,0.1287408465797463
217,217,0.9692133966170026,0.128590819789248
218,218,0.9690765890659808,0.1284908019289158
219,219,0.9706846055872984,0.1279907126272548
220,220,0.9736409840642208,0.1264404357921057
221,221,0.9750811204213332,0.1262404000714413
222,222,0.9731435729808258,0.1257403107697803
223,223,0.9727884564246622,0.1252402214681193
224,224,0.9722474098198672,0.125090194677621
225,225,0.9723751047416416,0.1249401678871227
226,226,0.9698733879875334,0.1245901053759599
227,227,0.9705373008901116,0.1244900875156277
228,228,0.970859345798427,0.1244400785854616
229,229,0.971046944188622,0.1240900160742989
230,230,0.9693813861864176,0.1238399714234684
231,231,0.9712811725188611,0.1237399535631362
232,232,0.9727132916075018,0.1235899267726379
233,233,0.9707039337487212,0.1235399178424718
234,234,0.9709486940189106,0.1234899089123057
235,235,0.9728592848384424,0.1226897660296481
236,236,0.9683918452322,0.1222396856581532
237,237,0.968356311235268,0.1215395606358278
238,238,0.966631347719536,0.1209394534738346
239,239,0.9665736163136752,0.1205893909626719
240,240,0.969403019118573,0.1197892480800142
241,241,0.969875410212968,0.1194891944990176
242,242,0.9704898167738302,0.1193891766386854
243,243,0.9685583624626638,0.1193391677085193
244,244,0.9690939908733652,0.119189140918021
245,245,0.9696840398926988,0.1189891051973566
246,246,0.9697637585728868,0.1186390426861939
247,247,0.9690350657960978,0.1185390248258617
248,248,0.9677830831321816,0.1184890158956956
249,249,0.9683982918713642,0.1184390069655295
250,250,0.9675470023850616,0.1183889980353634
251,251,0.9700370071161326,0.1179389176638685
252,252,0.9723421765982856,0.1178889087337024
253,253,0.9713379494759552,0.1176388640828719
254,254,0.9692181608603052,0.1172888015717092
255,255,0.9682608791259032,0.117188783711377
256,256,0.965486982286908,0.1166386854795499
257,257,0.965935523820523,0.1163386318985533
258,258,0.9659194708955832,0.1158385425968922
259,259,0.9649264530172112,0.1154384711555634
260,260,0.9662522011692176,0.1153384532952312
261,261,0.9642951631027084,0.1151384175745668
262,262,0.961265934695546,0.114738346133238
263,263,0.9594428421955226,0.1146383282729058
264,264,0.9593477922558344,0.1145883193427397
265,265,0.9580991380320144,0.1139882121807465
266,266,0.9590477606601024,0.1138881943204143
267,267,0.960284554302826,0.113738167529916
268,268,0.962015115217936,0.1136881585997499
269,269,0.9601386101644568,0.113238078228255
270,270,0.9582153351136872,0.1129380246472584
271,271,0.9574405035903314,0.1125379532059296
272,272,0.959761179754926,0.1124879442757635
273,273,0.9569802477490866,0.1120378639042686
274,274,0.9551824375305766,0.1116377924629398
275,275,0.9560685534424594,0.1111377031612787
276,276,0.9559194312846886,0.1108376495802821
277,277,0.9574357362879892,0.1106376138596177
278,278,0.9554965403407406,0.1105876049294516
279,279,0.9567695003540152,0.1105375959992855
280,280,0.9561803791214182,0.1103375602786211
281,281,0.9582036196182416,0.1098374709769601
282,282,0.9569764564344238,0.1097374531166279
283,283,0.9567438128288448,0.1094373995356313
284,284,0.9590045811737312,0.1089873191641364
285,285,0.9585565401853988,0.1088873013038042
286,286,0.9569124264045882,0.1086372566529737
287,287,0.9568311914775416,0.1083872120021432
288,288,0.9548606227098532,0.1083372030719771
289,289,0.9553999615073728,0.1080871584211466
290,290,0.954807363772606,0.1080371494909805
291,291,0.9578348808824286,0.1075870691194856
292,292,0.9575094904396896,0.107287015538489
293,293,0.9577322930624528,0.1066869083764957
294,294,0.9573155635012502,0.1064868726558313
295,295,0.9562656892856656,0.1064368637256652
296,296,0.9550820159094978,0.1062868369351669
297,297,0.954760374511252,0.1060868012145025
298,298,0.9571442075893728,0.1055367029826754
299,299,0.9576247409761778,0.1054866940525093
300,300,0.9563138324360708,0.1054366851223432
301,301,0.9579953983027502,0.1047865690301839
302,302,0.9577284781129246,0.1044865154491873
303,303,0.9595364110373352,0.1044365065190212
304,304,0.9565630899954096,0.1043864975888551
305,305,0.9592533600869468,0.104336488658689
306,306,0.9575053060017644,0.1041864618681907
307,307,0.9591001080789924,0.103836399357028
308,308,0.9567132178719264,0.103336310055367
309,309,0.9580338732148914,0.102836220753706
310,310,0.956292210346277,0.1023861403822111
311,311,0.956491256768598,0.1014859796392212
312,312,0.9569716443827588,0.1014359707090551
313,313,0.9575561773497424,0.101385961778889
314,314,0.9554649868061208,0.1008358635470619
315,315,0.9535736133466354,0.1007358456867297
316,316,0.9548597214404736,0.1006858367565636
317,317,0.9498168742512236,0.1002357563850687
318,318,0.9506929274940632,0.1001857474549026
319,319,0.9481664265299228,0.0994356135024111
320,320,0.944411853749563,0.0991855688515806
321,321,0.9456873392088082,0.0990855509912484
322,322,0.9464531152544648,0.0987354884800857
323,323,0.9478312062213856,0.0984354348990891
324,324,0.9494351122640868,0.0982854081085908
325,325,0.9477286614845268,0.0980853723879264
326,326,0.946640297426378,0.0979353455974281
