,Time,x,p
0,0,0.9641360862483932,0.18
1,1,0.9650735021343894,0.1797999642793356
2,2,0.9665082224431112,0.1790998392570101
3,3,0.9667762835996638,0.1783997142346847
4,4,0.968843163381682,0.1781496695838542
5,5,0.9661978880682214,0.1773495267011966
6,6,0.9634225565944984,0.1771994999106983
7,7,0.9672149073765592,0.1768494373995356
8,8,0.9679100922955122,0.176049294516878
9,9,0.969540365835996,0.1759992855867119
10,10,0.9687871199743078,0.1751991427040543
11,11,0.967346298328431,0.1747490623325593
12,12,0.9674623045433508,0.1746990534023932
13,13,0.9714643321204784,0.1742489730308983
14,14,0.9702423522310892,0.1741989641007322
15,15,0.973356558698066,0.1736988747990712
16,16,0.9739081669139432,0.1736488658689051
17,17,0.9760850930383422,0.1734488301482407
18,18,0.9736213953799012,0.1732988033577424
19,19,0.9751327059766774,0.1731487765672441
20,20,0.9728964260293124,0.1730487587069119
21,21,0.9742306014789808,0.1728487229862475
22,22,0.9764499978005676,0.1724986604750848
23,23,0.9773447341094084,0.1722486158242543
24,24,0.9768917907527748,0.1719985711734238
25,25,0.9764206560294728,0.1718985533130916
26,26,0.9770679028015544,0.1717985354527594
27,27,0.9751178919204898,0.1716985175924272
28,28,0.9748167520426414,0.171598499732095
29,29,0.9751904554556744,0.1712484372209323
30,30,0.9750708060658366,0.1706983389891052
31,31,0.9714596693720868,0.1705483121986069
32,32,0.9733847350841252,0.1704983032684408
33,33,0.9722942865466608,0.1702982675477763
34,34,0.973094597824681,0.1700482228969458
35,35,0.9757086369376669,0.1698481871762814
36,36,0.9782412386582175,0.1694981246651187
37,37,0.9769225097916836,0.1693981068047865
38,38,0.9789148397955256,0.1685979639221289
39,39,0.975811329242234,0.1685479549919628
40,40,0.9798204656335456,0.1680978746204679
41,41,0.9806724437451344,0.1677478121093052
42,42,0.980249825864722,0.1675477763886408
43,43,0.97738945778918,0.1672977317378103
44,44,0.9789669072181562,0.167147704947312
45,45,0.9798414999526596,0.1667976424361493
46,46,0.9811111051945296,0.1666976245758171
47,47,0.976946405331974,0.1663475620646544
48,48,0.9763037635489414,0.1660475084836578
49,49,0.9757271815107652,0.1659974995534917
50,50,0.9788897264404716,0.1654974102518306
51,51,0.9767295935627924,0.1645972495088408
52,52,0.976900447040822,0.1644472227183425
53,53,0.9731586799073996,0.1637470976960171
54,54,0.9713495985114984,0.1626469012323629
55,55,0.9716036647205084,0.1625468833720307
56,56,0.9703566646012528,0.1623468476513663
57,57,0.9733373217954884,0.1619467762100375
58,58,0.9701535063574463,0.161696731559207
59,59,0.971617428168026,0.1614466869083765
60,60,0.9731457351233396,0.1611466333273798
61,61,0.9752520240480976,0.1607965708162171
62,62,0.9753335997616762,0.160746561886051
63,63,0.9725035620983242,0.1596963743525629
64,64,0.9752691980904752,0.1591462761207358
65,65,0.9729942690946024,0.158746204679407
66,66,0.9696394639144532,0.1576460082157528
67,67,0.9700520606398824,0.1575959992855867
