,Time,x,p
0,0,0.9796442663606542,0.18
1,1,0.9794693397727584,0.1798999821396678
2,2,0.9848902980085154,0.1794499017681728
3,3,0.9842067119122788,0.1793998928380067
4,4,0.9838682254287534,0.1792498660475084
5,5,0.9853154890258704,0.1791998571173423
6,6,0.9859168609990469,0.1787497767458474
7,7,0.9861120390598614,0.1783497053045186
8,8,0.987339959448297,0.1782496874441864
9,9,0.9863877754486264,0.1781496695838542
10,10,0.9880136167908968,0.1777996070726915
11,11,0.9870829399152036,0.1776995892123593
12,12,0.9886697322550873,0.1776495802821932
13,13,0.9838397121069214,0.1771494909805322
14,14,0.9855554201885814,0.1769994641900339
15,15,0.9829922398939304,0.1759492766565458
16,16,0.9846315519361568,0.1758492587962136
17,17,0.9836853853401408,0.1757992498660475
18,18,0.983397784492492,0.175549205215217
19,19,0.9842900127458872,0.1753991784247187
20,20,0.9864592177240148,0.1748990891230576
21,21,0.9848699223430772,0.1745490266118949
22,22,0.9847259355653336,0.1744990176817288
23,23,0.9851976097317816,0.1741989641007322
24,24,0.9881740510078044,0.1730487587069119
25,25,0.9875034119377614,0.1729487408465797
26,26,0.983105845387196,0.172598678335417
27,27,0.9843346391470118,0.1724486515449187
28,28,0.9794736027948178,0.1721485979639221
29,29,0.9790247390658066,0.1707983568494374
30,30,0.978548422848704,0.1703982854081085
31,31,0.976406691752998,0.1699982139667797
32,32,0.978663883000424,0.1698481871762814
33,33,0.9781725900187386,0.1683979282014645
34,34,0.9780163989461774,0.1678978388998035
35,35,0.9786782432641604,0.167647794248973
36,36,0.978696657538153,0.1675477763886408
37,37,0.9794862712953704,0.1673477406679764
38,38,0.9779857083868738,0.1669476692266476
39,39,0.979454230610374,0.1667976424361493
40,40,0.9823387287935592,0.166647615645651
41,41,0.9844063773862892,0.1660975174138239
42,42,0.9834758369718564,0.1660475084836578
43,43,0.983486477693302,0.1659474906233256
44,44,0.9841254122691568,0.1657974638328272
45,45,0.9865493920177554,0.1647472762993391
46,46,0.9873067571857,0.164697267369173
47,47,0.9889631875913408,0.1643472048580103
48,48,0.9873989340898904,0.1642471869976781
49,49,0.9860235726755432,0.1640971602071798
50,50,0.9873735105414482,0.1640471512770137
51,51,0.986955169768552,0.1639971423468476
52,52,0.9873097608257374,0.1636470798356849
53,53,0.985521161830646,0.1634970530451866
54,54,0.9818513951193932,0.1631469905340239
55,55,0.9825563152317388,0.1629969637435256
56,56,0.9861429305287656,0.1622968387212002
57,57,0.986823502917403,0.1621468119307019
58,58,0.98854297737039,0.1618967672798714
59,59,0.9879631045058666,0.1614966958385426
60,60,0.9878837113944976,0.1614466869083765
61,61,0.9865261355759194,0.1613966779782104
62,62,0.9873873237942118,0.1606465440257188
63,63,0.9870305405931228,0.1604965172352205
64,64,0.9877615206562644,0.1604465083050544
65,65,0.9901700722562654,0.16024647258439
66,66,0.992257410067892,0.1600964457938917
67,67,0.9912616599545452,0.1596463654223968
68,68,0.9901732760580976,0.1594463297017324
69,69,0.9892929842667176,0.1590962671905697
70,70,0.988826966473669,0.1589962493302375
71,71,0.9896521383538494,0.1588962314699053
72,72,0.9893092792125728,0.1587962136095731
73,73,0.9888274623775032,0.1586961957492409
74,74,0.9838194757667508,0.1583461332380782
75,75,0.9812653099276633,0.1580460796570816
76,76,0.9778503421624016,0.1579460617967494
77,77,0.9786608498112498,0.1578960528665833
78,78,0.9783492743027532,0.1578460439364172
79,79,0.978971205669641,0.1576460082157528
80,80,0.9772494334174804,0.1574959814252545
81,81,0.9769383937819456,0.1573959635649223
82,82,0.9806809145827144,0.1567958564029291
83,83,0.9811952913029328,0.1565958206822646
84,84,0.9830192002094515,0.1562457581711019
85,85,0.981625394645191,0.1561957492409358
86,86,0.9819543895683182,0.1559957135202714
87,87,0.9818106421781986,0.1558956956599392
88,88,0.9796611199931706,0.1553956063582782
89,89,0.9772245232446628,0.155295588497946
90,90,0.9773250989323132,0.1552455795677799
91,91,0.9803010785186096,0.1548955170566172
92,92,0.9790323540523472,0.1547454902661189
93,93,0.9780382625152948,0.1546454724057867
94,94,0.9776746890844322,0.1543954277549562
95,95,0.980187717312635,0.1538953384532952
96,96,0.9760769434539708,0.1530951955706376
97,97,0.9757907809231604,0.1528451509198071
98,98,0.9760233478856022,0.1526951241293088
99,99,0.9756789590259964,0.1523450616181461
100,100,0.9763324483546216,0.1519949991069833
101,101,0.9725064380436458,0.1515449187354884
102,102,0.9714665203319148,0.1513948919449901
103,103,0.9727563872308176,0.1511948562243257
104,104,0.9744172605493308,0.1510448294338274
105,105,0.9744762569346682,0.1509948205036613
106,106,0.9734908849061478,0.1509448115734952
107,107,0.9729050437619388,0.1507947847829969
108,108,0.973431229023312,0.1507447758528308
109,109,0.9740865143415368,0.1506447579924986
110,110,0.974065200370518,0.1505447401321664
111,111,0.975300856849404,0.1504447222718342
112,112,0.9763125090435644,0.1501446686908376
113,113,0.9748260045716968,0.1500946597606715
114,114,0.9764928567265764,0.149844615109841
115,115,0.9758181578767056,0.1497946061796749
116,116,0.9734474678933748,0.1491444900875156
117,117,0.9734146907504556,0.1487444186461868
118,118,0.9727683152716236,0.1484943739953563
119,119,0.97386415987595,0.1482443293445258
120,120,0.9738455133744782,0.1481443114841936
121,121,0.9724061168964058,0.1480943025540275
122,122,0.9738193947304667,0.1477442400428648
123,123,0.9723200804670826,0.1473941775317021
124,124,0.9732389472973392,0.1468440792998749
125,125,0.975329145249818,0.1467940703697088
126,126,0.9740467541684577,0.1467440614395427
127,127,0.972167210211452,0.14639399892838
128,128,0.9726401184024606,0.1457938917663868
129,129,0.9724547199253796,0.1454938381853902
130,130,0.9708992193108,0.145393820325058
131,131,0.9716169290307765,0.1450437578138953
132,132,0.9731465670103432,0.1449937488837292
133,133,0.9734551108214918,0.1447937131630648
134,134,0.9746839110056116,0.1447437042328987
135,135,0.9738352071575048,0.1446936953027326
136,136,0.9735437699717064,0.1443436327915699
137,137,0.975209216658483,0.1441435970709055
138,138,0.977056221137443,0.1437935345597428
139,139,0.9761757794551296,0.1436935166994106
140,140,0.9766263865925598,0.1434934809787462
141,141,0.9740696663146512,0.1434434720485801
142,142,0.9727907508092628,0.1433434541882479
143,143,0.9736143519960532,0.1425933202357563
144,144,0.9737155321456352,0.1421432398642614
145,145,0.974401505275527,0.1420432220039292
146,146,0.9730037308043477,0.1417931773530987
147,147,0.97645798655435,0.1413430969816038
148,148,0.9747814804917644,0.1409930344704411
149,149,0.9737315120580295,0.1407929987497767
150,150,0.97324161955671,0.1407429898196106
151,151,0.9756368331422828,0.1406429719592784
152,152,0.9750430351227306,0.1403429183782818
153,153,0.9761991247239216,0.1401928915877835
154,154,0.9786094268684304,0.1395927844257903
155,155,0.9767973392939676,0.1391927129844615
156,156,0.9724745364694842,0.1387426326129666
157,157,0.9752088216686912,0.1385926058224683
158,158,0.9726104203703918,0.1384925879621361
159,159,0.9757385030992236,0.13844257903197
160,160,0.9763967843304148,0.1379424897303089
161,161,0.979126844232666,0.1376424361493123
162,162,0.9819111077142452,0.1374424004286479
163,163,0.9821874998106096,0.1371923557778174
164,164,0.9820759412389948,0.1370423289873191
165,165,0.9848390123466776,0.1366922664761564
166,166,0.9844700614776564,0.1364422218253259
167,167,0.982848984706444,0.1360421503839971
168,168,0.9829058060136262,0.1355420610823361
169,169,0.9806571863248866,0.1351919985711734
170,170,0.981433663876594,0.1351419896410073
171,171,0.9847167815161784,0.1347919271298446
172,172,0.9831620581805856,0.1345918914091802
173,173,0.9879221557593462,0.1338417574566887
174,174,0.9887760349422596,0.1335917128058582
175,175,0.9888490065088396,0.133541703875692
176,176,0.990253520130552,0.1333416681550276
177,177,0.9895574492165948,0.1332916592248615
178,178,0.989587186494623,0.1330916235041971
179,179,0.9904078308052116,0.133041614574031
180,180,0.9849620665174588,0.1316913734595463
181,181,0.9826427535240736,0.1311912841578853
182,182,0.983652658280605,0.131041257367387
183,183,0.9863597634752816,0.130541168065726
184,184,0.9873975796459488,0.1304911591355599
185,185,0.9863176630002036,0.1296910162529023
186,186,0.9878672711069212,0.1292909448115735
187,187,0.9887158808081872,0.1288408644400785
188,188,0.989754940471354,0.1287408465797463
189,189,0.9887599166986636,0.128590819789248
190,190,0.989086459168362,0.1284908019289158
191,191,0.9918564225668206,0.1283907840685836
192,192,0.9923033048125884,0.1280407215574209
193,193,0.9877403335281684,0.1276406501160921
194,194,0.9876733320464808,0.127590641185926
195,195,0.9877723591730504,0.1275406322557599
196,196,0.9924084957163296,0.1269405250937667
197,197,0.9915789810296132,0.1268905161636006
198,198,0.993094425043503,0.126590462582604
199,199,0.9927828773284036,0.1264404357921057
200,200,0.9857063680560688,0.1257903196999464
201,201,0.9870602908835248,0.1255402750491159
202,202,0.9931003749137606,0.1248401500267905
203,203,0.994170975437631,0.1245901053759599
204,204,0.9921168050690224,0.1243400607251294
205,205,0.992803027920324,0.1242900517949633
206,206,0.9892633426035854,0.1232398642614752
207,207,0.988578503637973,0.1227397749598142
208,208,0.9885071389759108,0.122639757099482
209,209,0.9876947304009116,0.1223897124486515
210,210,0.9867302533920882,0.1222396856581532
