,residuals,p
0,-0.0085040086884539,0.82
1,-0.006887843101844,0.8142996902005544
2,-0.0058935066424287,0.8132996358497744
3,-0.0045170487734722,0.8124995923691505
4,0.0002263381727485,0.8119495624762215
5,0.0023984245688466,0.8112995271482145
6,-0.0027560507738573,0.8088493939888037
7,-0.0041754047250847,0.8078493396380237
8,-0.0021500704203545,0.8070492961573998
9,0.0026277672567734,0.8054492091961519
10,0.0028869468478347,0.803149084189358
11,0.0101720457649285,0.8010489700527202
12,0.0087755145801537,0.8000489157019403
13,0.0052403672297395,0.7983488233056144
14,0.0051469282656406,0.7963487146040545
15,0.0053894938235061,0.7943486059024947
16,-0.0012199854198118,0.7914484482852329
17,0.0028790349616589,0.7900483721941409
18,0.0019533152909548,0.7793477906407956
19,0.0003817814764667,0.7773476819392358
20,-0.0008222270501019,0.7764476330235338
21,0.0030263231061214,0.7708473286591662
22,0.0017396052483306,0.7671971302788194
23,0.0001158127440286,0.7654970378824936
24,0.0013438209487031,0.759646719930431
25,-0.0011032311540775,0.758846676449807
26,0.0030906005373649,0.758296646556878
27,0.0016783570916762,0.7572465894885592
28,-0.0016858780190698,0.7551964780694602
29,-0.0067732378189001,0.7536963965432903
30,-0.0064583795029881,0.7527963476275884
31,-0.0036844620973364,0.7509462470786455
32,-0.0032372347429936,0.7497461818577096
33,-0.0035527667159838,0.7492961573998587
34,-0.0029577360538342,0.7487461275069297
35,0.0023852366895612,0.7479460840263057
36,0.0046583869565315,0.7476960704386107
37,0.0056147792432298,0.7474960595684548
38,0.0068874942446899,0.7467960215229088
39,0.0035277187170552,0.7460959834773628
40,0.0031375049479167,0.7459459753247458
41,0.0019710549952712,0.7455459535844339
42,-0.0008772240597231,0.744545899233654
43,-0.0033277830900997,0.74374585575303
44,-0.0034131755353463,0.743645850317952
45,-0.0036879346793181,0.7392456111745203
46,-0.0012150350062254,0.7342453394206206
47,-0.0011693679706806,0.7337953149627696
48,-0.0049617771050638,0.7320452198489048
49,-0.0043318992469277,0.7311451709332029
50,-0.0012698379294314,0.728745040491331
51,-0.0045667106364931,0.7258448828740692
52,-0.0026260705804139,0.7256448720039133
53,-0.0017676395327104,0.7255948692863742
54,-0.0016723028932165,0.7196445458992337
55,-0.0008585477112035,0.7150442958856459
56,0.001966932227332,0.7109940757649872
57,0.00352806757735,0.7102440350019023
58,0.0061752379290124,0.7083439317354203
59,0.0053827311539951,0.7073438773846404
60,0.0013380050401867,0.7027436273710528
61,-5.2019986052087575e-06,0.7014935594325779
62,0.0014351816890684,0.7014435567150388
63,-0.0046481424300386,0.6974933420294581
64,-0.0041042987722298,0.6969933148540681
65,-0.0006889982647998,0.6951432143051253
66,-0.0017046611869119,0.6922930594054024
67,-0.0007927063348565,0.6916930267949345
68,0.0007780414072704,0.6899429316810696
69,0.001043981669513,0.6881428338496657
70,-0.0019535985432233,0.6880928311321267
71,-0.0011884786160122,0.6878928202619707
72,-0.0049676733855357,0.6850426653622479
73,-0.0027254572084104,0.684792651774553
74,-0.0041470691343593,0.6818424914397521
75,-0.0007029434235849,0.6805924235012772
76,0.0012240517824969,0.6764922006630795
77,-0.0028962832028476,0.6759421707701505
78,6.502955513232322e-05,0.6749421164193705
79,0.0001460920614038,0.6747421055492147
80,0.0033849622081582,0.6734420348932006
81,0.003282800106975,0.6708418935811729
82,0.0036087337861523,0.668891787597152
83,0.0048116745895508,0.668741779444535
84,-0.0015248134304475,0.6644915484537203
85,-0.0013696905797849,0.6626414479047774
