,residuals,p
0,0.0248768360696852,0.82
1,0.01117576175227,0.818699929343986
2,0.0006416877319275,0.8173498559704331
3,-0.0167096451783116,0.8159997825968802
4,-0.0301577882620233,0.8146497092233274
5,-0.0274102869397072,0.8132996358497744
6,-0.0219861868990062,0.8119495624762215
7,-0.0227976001220465,0.8105994891026685
8,-0.0114695276849149,0.8092494157291157
9,0.0028558240953288,0.8078993423555627
10,0.0031763475075621,0.8065492689820098
11,-0.0043281865547684,0.805249198325996
12,0.0044276013925642,0.803899124952443
13,0.0028535933405373,0.8025490515788901
14,-0.0042384587620296,0.8011989782053373
15,0.00978171588051,0.7998489048317843
16,0.0070432630178715,0.7984988314582314
17,-0.0039626273666085,0.7971487580846784
18,0.00022650382728,0.7957986847111256
19,0.004015663988841,0.7944486113375726
20,0.004469952703718,0.7930985379640197
21,-0.0077948364482998,0.7917484645904669
22,-0.0096808500621243,0.7904483939344529
23,0.0007302777479825,0.7890983205609
24,0.0046144504224249,0.7877482471873472
25,0.0028302543865615,0.7863981738137942
26,0.0113809768437413,0.7850481004402413
27,0.0025122552374416,0.7836980270666883
28,0.0045055077767304,0.7823479536931355
29,0.0168602466665608,0.7809978803195825
30,0.0041601306480506,0.7796478069460296
31,0.0010975651639884,0.7782977335724768
32,0.0061785060219778,0.7769976629164628
33,0.0169458294208243,0.7756475895429099
34,0.0076488588874408,0.7742975161693569
35,0.0154548013275483,0.7729474427958041
36,0.0119280322955726,0.7715973694222512
37,0.0116501100429955,0.7702472960486982
38,0.0140772530116974,0.7688972226751454
39,0.0147185325658935,0.7675471493015924
40,0.0085498244457141,0.7661970759280395
41,-0.00494879441316,0.7648470025544866
42,-0.0075526901122492,0.7634969291809337
43,0.0019766442617817,0.7621968585249198
44,0.0003571823809183,0.7608467851513668
45,0.0029102232819485,0.759496711777814
46,-0.0007565441045064,0.7581466384042611
47,-0.0035289352851308,0.7567965650307081
48,-0.0138841088831742,0.7554464916571553
49,-0.0136055327430492,0.7540964182836023
50,0.0057554146190642,0.7527463449100494
51,0.0005423277224637,0.7513962715364965
52,-0.010996605256772,0.7500461981629436
53,0.0003052146601615,0.7487461275069297
54,0.002694991452958,0.7473960541333767
55,-0.0135837518480427,0.7460459807598239
56,-0.020477218843335,0.7446959073862709
57,-0.0107408516055973,0.743345834012718
58,-0.0192996937911459,0.7419957606391652
59,-0.0060638356524453,0.7406456872656122
60,-1.854706419990304e-05,0.7392956138920593
61,0.0135597436840917,0.7379455405185064
62,0.0071816450767231,0.7365954671449535
63,-0.0054024385188996,0.7352453937714005
64,-0.0102493351293515,0.7339453231153866
65,-0.0120420861233352,0.7325952497418338
66,-9.938970407419312e-05,0.7312451763682808
67,-0.0019460494364744,0.7298951029947279
68,-0.0073153882530143,0.7285450296211751
69,-0.0050467248339299,0.7271949562476221
70,0.0142464149227717,0.7258448828740692
71,0.0109066532808735,0.7244948095005163
72,0.0037911823897163,0.7231447361269634
73,-0.0019253576218613,0.7217946627534104
74,0.0122422537467101,0.7204945920973965
75,0.0019127294365497,0.7191445187238437
