,residuals,p
0,0.0011386668120135,0.82
1,0.0010262233003185,0.818749932061525
2,0.0012213700312174,0.8174998641230501
3,0.003131587588251,0.8162497961845752
4,-0.0023543450282138,0.8149997282461002
5,-0.0033982453426981,0.8136996575900863
6,-0.0111248397306611,0.8124495896516114
7,-0.0129726391947064,0.8111995217131366
8,-0.0114348327844581,0.8099494537746617
9,-0.0137574391589914,0.8086993858361867
10,-0.0096850707865343,0.8073993151801728
11,-0.0068107665210713,0.8061492472416979
12,0.0023712203896052,0.804899179303223
13,0.0070329812490332,0.803649111364748
14,0.0115443846717728,0.8023490407087341
15,-0.0006369744741305,0.8010989727702592
16,0.0127590619422527,0.7998489048317843
17,0.0129723722085939,0.7985988368933093
18,0.0052011532865839,0.7973487689548344
19,0.0030493475465011,0.7960486982988205
20,0.0095550768106076,0.7947986303603456
21,0.0073465210615639,0.7935485624218707
22,0.0078079619823144,0.7922984944833958
23,0.0027191527994328,0.7909984238273818
24,0.0043466396847932,0.7897483558889069
25,0.0051962834896744,0.7884982879504321
26,-0.0064324016012251,0.7872482200119572
27,-0.0098550579915129,0.7859981520734822
28,-0.003434296459001,0.7846980814174683
29,-0.0096344668696913,0.7834480134789934
30,-0.004990029217669,0.7821979455405185
31,0.001013575127396,0.7809478776020435
32,0.0041465498747507,0.7796978096635686
33,0.0094912143932843,0.7783977390075547
34,0.0034729399928216,0.7771476710690798
35,0.0012929187538774,0.7758976031306049
36,0.0091027665331364,0.7746475351921299
37,0.0126897837645711,0.773347464536116
38,0.0134554619366913,0.7720973965976411
39,0.0020922413311884,0.7708473286591662
40,-0.0011141059708043,0.7695972607206913
41,-0.0060161247980179,0.7683471927822164
42,-0.0113097987904128,0.7670471221262025
43,-0.0076228053453801,0.7657970541877276
44,-0.0006887421480225,0.7645469862492527
45,-0.0119014291925265,0.7632969183107777
46,-0.0107184317036321,0.7619968476547638
47,-0.0117342246022744,0.7607467797162889
48,-0.0123229056571659,0.759496711777814
49,-0.0064280312139824,0.758246643839339
50,-0.0133321390106329,0.7569965759008641
51,0.0030937050167634,0.7556965052448502
52,0.002118840788316,0.7544464373063753
53,-0.0061646496066123,0.7531963693679004
54,0.0021505700624002,0.7519463014294254
55,-0.0023670349931047,0.7506462307734115
56,0.0008466542192832,0.7493961628349366
57,0.0072476390360795,0.7481460948964618
58,0.0054507555915104,0.7468960269579868
59,0.0007723438097414,0.7456459590195119
60,-0.0045743580328677,0.744345888363498
61,-0.0004364298551055,0.7430958204250231
62,0.0074965407777715,0.7418457524865482
63,0.0084453077678851,0.7405956845480732
64,0.0105264319200021,0.7393456166095983
65,0.0077752086782071,0.7380455459535844
66,0.0047643682260102,0.7367954780151095
67,0.0074141527500927,0.7355454100766345
68,-0.0014282738016979,0.7342953421381596
69,-0.0055711798951546,0.7329952714821457
70,-0.0063796316771764,0.7317452035436708
71,-0.0073382879886312,0.7304951356051959
72,-0.0032852953053743,0.729245067666721
73,-0.0010658895472756,0.7279949997282461
74,-0.0034504866368162,0.7266949290722322
75,0.0016128691666522,0.7254448611337573
76,0.0034841191417505,0.7241947931952823
77,-0.0104251849005702,0.7229447252568074
78,-0.008113517940492,0.7216446546007935
79,-0.0015732009612275,0.7203945866623186
80,0.0002310593650058,0.7191445187238437
81,-0.0093769499185194,0.7178944507853687
82,-0.0078036365223099,0.7166443828468938
83,-0.0022141149449002,0.7153443121908799
84,0.0008955094475661,0.714094244252405
85,0.0051584529739618,0.71284417631393
86,0.00424115275816,0.7115941083754551
87,0.0151148381475142,0.7102940377194412
88,0.0081686562891299,0.7090439697809663
89,0.0135542052059376,0.7077939018424914
90,0.0168376800770455,0.7065438339040164
91,0.009595593259704,0.7052937659655416
92,0.0099586396229071,0.7039936953095276
93,0.0017692680845792,0.7027436273710528
94,-0.0015389562392078,0.7014935594325779
95,-0.0035296357159601,0.7002434914941029
96,0.0081088058479541,0.698993423555628
97,0.0014039455654174,0.6976933528996141
98,0.0046128309105016,0.6964432849611392
99,0.0094493114161869,0.6951932170226642
100,0.0104659070391779,0.6939431490841893
101,0.0036936578737229,0.6926430784281754
102,0.0046876128404751,0.6913930104897005
103,0.0013638499176487,0.6901429425512255
104,-5.6570280556500485e-05,0.6888928746127507
105,-0.0036567746347401,0.6876428066742757
106,-0.006819097910037,0.6863427360182618
107,-0.0040086983745065,0.6850926680797869
108,-0.0086528497953337,0.683842600141312
109,-0.0077835195585154,0.6825925322028371
110,-0.0117211141015857,0.6812924615468232
111,-0.0160341845546098,0.6800423936083483
112,-0.0161435084362459,0.6787923256698734
113,-0.0098884306730341,0.6775422577313984
114,-0.0168323390840253,0.6762921897929235
115,-0.0076443205156301,0.6749921191369096
116,-0.0092664399248467,0.6737420511984347
117,-0.0010575848255391,0.6724919832599597
118,0.0029170319056874,0.6712419153214848
119,0.0056108617724566,0.6699418446654709
120,0.0066752453039804,0.668691776726996
121,0.0120908249813307,0.667441708788521
122,0.008483212530667,0.6661916408500461
123,0.0229727617667936,0.6649415729115713
124,0.0217893846139127,0.6636415022555573
125,0.0201713285682859,0.6623914343170825
126,0.017706687904854,0.6611413663786075
127,0.0117799293486212,0.6598912984401326
128,0.0047777218104644,0.6586412305016577
129,0.0016066927966076,0.6573411598456438
130,0.0068800855709513,0.6560910919071689
131,0.0018690891397719,0.6548410239686939
132,-0.0050059973129034,0.653590956030219
133,-0.0048648485348259,0.6522908853742051
134,0.0016393985417343,0.6510408174357302
135,-0.0023244744062778,0.6497907494972552
136,0.0030572690586166,0.6485406815587803
137,0.0026987193583598,0.6472906136203054
138,-0.0014637971836167,0.6459905429642915
139,-0.0023855059236363,0.6447404750258166
140,-0.009290098792177,0.6434904070873417
141,-0.0071805645679446,0.6422403391488668
142,-0.003013118725038,0.6409402684928529
143,-0.0108158356255116,0.6396902005543779
144,-0.0055920867082907,0.638440132615903
145,-0.0037724159133137,0.6371900646774281
146,-0.0009392233590299,0.6359399967389532
147,-0.0052231653387453,0.6346399260829393
148,0.0008204184323807,0.6333898581444644
149,-0.000365144664997,0.6321397902059894
150,-0.0060824088206121,0.6308897222675145
151,-0.0032860812266745,0.6295896516115006
152,-0.0016337594546712,0.6283395836730257
153,-0.0061508498316523,0.6270895157345507
154,-0.0074339159027277,0.6258394477960758
155,-0.0075810528482407,0.624589379857601
156,0.0018972309956123,0.623289309201587
157,0.0059994831727765,0.6220392412631122
158,0.0074247899087278,0.6207891733246371
159,0.0073796300981545,0.6195391053861623
160,0.0028814465806283,0.6182890374476874
161,0.0051267649755267,0.6169889667916735
162,-0.0023973494093841,0.6157388988531985
163,0.0021049514168401,0.6144888309147236
164,0.0016544353072013,0.6132387629762487
165,0.0009218198173083,0.6119386923202348
166,-0.0006278300631886,0.6106886243817599
167,0.0003522204400367,0.6094385564432849
168,0.0045039282777905,0.60818848850481
169,-0.0032696179807293,0.6069384205663351
170,0.0024727532252591,0.6056383499103212
171,-0.0028363603596042,0.6043882819718462
172,-0.0069682019250377,0.6031382140333714
173,-0.0093904059852384,0.6018881460948964
174,-0.0152211149733395,0.6005880754388826
175,-0.0040479579274573,0.5993380075004076
176,-0.0078715082404847,0.5980879395619327
177,-0.0071269205402625,0.5968378716234578
178,-0.0035137112983671,0.5955878036849829
179,-0.004964544935302,0.594287733028969
180,-0.0063955127139119,0.593037665090494
181,-0.0055450444493704,0.5917875971520191
182,0.0001426671621449,0.5905375292135442
183,0.0031909323220449,0.5892374585575303
184,-0.0032778084903907,0.5879873906190554
185,-0.0068758193895958,0.5867373226805804
186,-0.0091287419075553,0.5854872547421055
187,-0.0092403407087658,0.5842371868036307
188,-0.0103429398107042,0.5829371161476167
189,0.0030079590006221,0.5816870482091417
190,-0.0026821937792693,0.5804369802706668
191,0.0035122629945065,0.579186912332192
192,0.004981840689801,0.5779368443937171
193,0.0031603086677748,0.5766367737377032
194,0.0021464674256246,0.5753867057992282
195,0.0013582665703388,0.5741366378607533
196,0.0011219938861342,0.5728865699222784
197,0.0030967851869955,0.5715864992662645
198,0.0029051330520515,0.5703364313277896
199,0.005573857617829,0.5690863633893146
200,0.0059554862100372,0.5678362954508397
201,0.0120939548680784,0.5665862275123648
202,0.0069823820027627,0.5652861568563509
203,0.0060023102070165,0.5640360889178759
204,0.0110285681107376,0.5627860209794011
205,0.0044603326094927,0.5615359530409261
206,-0.0002607609971246,0.5602358823849123
207,0.0077213418073451,0.5589858144464372
208,0.0094265831599261,0.5577357465079624
209,0.0084626477535655,0.5564856785694874
210,0.0104163459776019,0.5552356106310126
211,0.0057304973081836,0.5539355399749986
212,0.0053130664410029,0.5526854720365237
213,0.0101001950356777,0.5514354040980488
214,0.0054471355514773,0.5501853361595739
215,-0.0031155156079555,0.54888526550356
216,0.0030616188592731,0.547635197565085
217,0.0053545476185909,0.5463851296266101
218,0.0041645006950103,0.5451350616881352
219,0.0077017822470898,0.5438849937496604
220,0.0081098040330831,0.5425849230936464
221,0.0063582169722851,0.5413348551551715
222,0.0093149617451493,0.5400847872166965
223,0.0046458267992041,0.5388347192782217
224,-0.0001382943750493,0.5375846513397466
225,0.0050752668232691,0.5362845806837329
226,0.0019006586562682,0.5350345127452578
227,-0.0013501790035992,0.533784444806783
228,-0.0070142823301214,0.5325343768683081
229,-0.0148738052988124,0.5312343062122942
230,-0.0202014604817128,0.5299842382738192
231,-0.0186329812772301,0.5287341703353443
232,-0.0162990894695096,0.5274841023968694
233,-0.0149907832636267,0.5262340344583945
234,-0.0105753808784611,0.5249339638023806
235,-0.0088465424676875,0.5236838958639056
236,-0.0018156382585807,0.5224338279254307
237,-0.0001933227439415,0.5211837599869558
238,0.0058155289782954,0.5198836893309419
239,0.0025082344822799,0.5186336213924669
240,-0.0006486756882513,0.5173835534539921
241,0.0070976622663351,0.5161334855155171
242,0.0011920613923473,0.5148834175770423
243,0.0005256079196658,0.5135833469210282
244,0.0070422468349047,0.5123332789825534
245,-0.0092690604980384,0.5110832110440785
246,-0.0162341271322613,0.5098331431056036
247,-0.0066042459285876,0.5085330724495896
248,-0.0093222040222281,0.5072830045111147
249,-0.0092306146232156,0.5060329365726398
250,-0.0068771209861471,0.5047828686341649
251,-0.0055791211875274,0.50353280069569
252,-2.6734733091782203e-05,0.5022327300396761
253,-0.0050573392710429,0.5009826621012011
254,0.005064842618359,0.4997325941627262
255,0.0026741244301918,0.4984825262242513
256,-0.0014307321775999,0.4972324582857764
257,-0.0069963217085763,0.4959323876297625
258,-0.0017013666920813,0.4946823196912875
259,-0.0058897973233893,0.4934322517528126
260,-0.002153337634654,0.4921821838143377
261,-0.0036656661687652,0.4908821131583238
262,-0.005961742958233,0.4896320452198489
263,0.0002358948790929,0.488381977281374
264,0.0016690815407139,0.487131909342899
265,0.0059466149319415,0.4858818414044241
266,0.0023131325664599,0.4845817707484102
267,0.0067632684184862,0.4833317028099353
268,0.0107452569665967,0.4820816348714604
269,0.0118077684586597,0.4808315669329855
270,0.0063805999337133,0.4795314962769715
271,0.0003572959274098,0.4782814283384966
272,0.0061836429146576,0.4770313604000217
273,0.0077216627314075,0.4757812924615468
274,0.0005555465673237,0.4745312245230719
275,0.0023721756188116,0.473231153867058
276,0.0046882222474662,0.471981085928583
277,-0.0046065361191071,0.4707310179901081
278,-0.0055226778627583,0.4694809500516332
279,-0.0084745995257933,0.4681808793956193
280,-0.0039007941616928,0.4669308114571444
281,0.0036427627502095,0.4656807435186695
282,0.0012862041845841,0.4644306755801946
283,0.0002276000011662,0.4631806076417196
284,-0.0016151051100404,0.4618805369857057
285,-0.0068480010256399,0.4606304690472308
286,-0.0059515009247707,0.4593804011087559
287,-0.0104684518898462,0.458130333170281
288,-0.0147133570944618,0.4568802652318061
289,-0.0071257978770751,0.4555801945757922
290,-0.0062858336921581,0.4543301266373172
291,0.0016092962780406,0.4530800586988423
292,0.0055891703790691,0.4518299907603674
293,0.0036858046880026,0.4505299201043535
294,0.005833251498002,0.4492798521658785
295,0.0090685080828235,0.4480297842274036
296,0.0069780993166617,0.4467797162889287
297,0.0038531992898934,0.4455296483504538
298,0.0073648636560833,0.4442295776944399
299,0.000798260624882,0.442979509755965
300,0.0042453219928046,0.4417294418174901
301,0.0005751160777489,0.4404793738790151
302,-0.0052727279386013,0.4391793032230012
303,-0.0098759992854257,0.4379292352845263
304,-0.0060422033829009,0.4366791673460514
305,0.0021959384833163,0.4354290994075765
306,-0.0061639760540103,0.4341790314691016
307,-0.0094015428690396,0.4328789608130877
308,-0.0026509765355466,0.4316288928746127
309,-0.0039379073624581,0.4303788249361378
310,0.0048128283628559,0.4291287569976629
311,0.0039778502586942,0.427828686341649
312,0.0089158313596757,0.426578618403174
313,0.0104481801757616,0.4253285504646992
314,0.0152171655848871,0.4240784825262242
315,0.0114168568932477,0.4228284145877493
316,0.0192975053788554,0.4215283439317354
317,0.015053048924267,0.4202782759932605
318,0.0163395961234661,0.4190282080547856
319,0.0076929078271663,0.4177781401163106
320,0.0065858594706399,0.4165280721778358
321,0.0097865041042494,0.4152280015218218
322,0.0056218658962765,0.4139779335833469
323,0.0031422216563473,0.412727865644872
324,-0.0001905495732137,0.4114777977063971
325,-0.0035334480823032,0.4101777270503832
326,-0.0069883583808141,0.4089276591119082
327,-0.0097178461887105,0.4076775911734333
328,-0.0129228468654251,0.4064275232349584
329,-0.0083126153073509,0.4051774552964835
330,-0.0095226689771765,0.4038773846404695
331,-0.0050192131149244,0.4026273167019947
332,-0.0070830586413056,0.4013772487635197
333,-0.0121495322735278,0.4001271808250448
334,-0.007100395672604,0.3988271101690309
335,-0.0084843706739988,0.397577042230556
336,-0.0049163631139421,0.3963269742920811
337,-0.0009930948688944,0.3950769063536062
338,0.0013340577101327,0.3938268384151313
339,0.0008248576711432,0.3925267677591174
340,0.0068147024245712,0.3912766998206424
341,0.0088986743844323,0.3900266318821675
342,0.0044304815960618,0.3887765639436926
343,0.0078480723694681,0.3875264960052176
344,0.0149979576798303,0.3862264253492037
345,0.01457948095023,0.3849763574107288
346,0.0083644221147409,0.3837262894722539
347,0.0035365847782823,0.382476221533779
348,0.0047180000445058,0.3811761508777651
349,0.0080939605963298,0.3799260829392902
350,0.0004683392738943,0.3786760150008152
351,-0.0067022440065119,0.3774259470623403
352,-0.0119778462878392,0.3761758791238654
353,-0.011296560695082,0.3748758084678515
354,-0.0108698470525889,0.3736257405293766
355,-0.012094990155603,0.3723756725909017
