,Time,x,p
0,0,0.9669996378836896,0.18
1,1,0.9767362077853268,0.1796687815894182
2,2,0.9821076187090872,0.1793375631788364
3,3,0.9819446589929566,0.1789762340036563
4,4,0.9805294086627488,0.1786450155930745
5,5,0.9759932441879884,0.1782836864178943
6,6,0.986851365228068,0.1779524680073126
7,7,0.984205765878954,0.1775911388321324
8,8,0.989559543103472,0.1772599204215507
9,9,0.9837480540007626,0.1768985912463705
10,10,0.9881371984632992,0.1765673728357888
11,11,0.9759454773764028,0.1762060436606086
12,12,0.982057268000439,0.1758748252500268
13,13,1.002914643511234,0.1755134960748467
14,14,1.011106309522516,0.1751822776642649
15,15,1.0199407587022318,0.1748209484890848
16,16,1.0351046768333334,0.174489730078503
17,17,1.0395070718698076,0.1741284009033229
18,18,1.0350064172578195,0.1737971824927411
19,19,1.01485675894258,0.173435853317561
20,20,1.0212865458364462,0.1731046349069792
21,21,1.017320464567116,0.1727433057317991
22,22,1.010161475794741,0.1724120873212173
23,23,1.0005478702287078,0.1720507581460372
24,24,1.0157207892099718,0.1717195397354554
25,25,1.021479336059902,0.1713582105602752
26,26,1.011368722878672,0.1710269921496935
27,27,1.0095887905377383,0.1706957737391117
28,28,1.0257956369795729,0.1703344445639316
29,29,1.023339945355198,0.1700032261533498
30,30,1.009623776808228,0.1696418969781697
31,31,1.014225712890478,0.1693106785675879
32,32,1.0097223792609311,0.1689493493924077
33,33,1.008273104636479,0.168618130981826
34,34,1.0107437447147125,0.1682568018066458
35,35,1.0014358316271943,0.1679255833960641
36,36,0.9844962448455882,0.1675642542208839
37,37,0.9857493228064788,0.1672330358103022
38,38,0.9914077225739948,0.166871706635122
39,39,0.9956275428975137,0.1665404882245402
40,40,0.9993032290441668,0.1661791590493601
41,41,0.9837712685650236,0.1658479406387783
42,42,0.9836784301389292,0.1654866114635982
43,43,0.9859638975279528,0.1651553930530164
44,44,0.9945076420917826,0.1647940638778363
45,45,0.9883259878844356,0.1644628454672545
46,46,0.965202881159467,0.1641015162920744
47,47,0.970477433160696,0.1637702978814926
48,48,0.9732309512793584,0.1634089687063125
49,49,0.9644092245441483,0.1630777502957307
50,50,0.9582532077488934,0.1627164211205506
51,51,0.9672941896115048,0.1623852027099688
52,52,0.9785992071458888,0.162053984299387
53,53,0.972488162385321,0.1616926551242068
54,54,0.9756180157372716,0.1613614367136251
55,55,0.987397308491185,0.161000107538445
56,56,0.984417711646235,0.1606688891278632
57,57,0.9801438097162988,0.1603075599526831
58,58,0.9957329734479536,0.1599763415421013
59,59,1.002212338323272,0.1596150123669211
60,60,1.0172104356774718,0.1592837939563393
61,61,1.0239749971915506,0.1589224647811592
62,62,1.0199362540068715,0.1585912463705774
63,63,1.0008707467867486,0.1582299171953973
64,64,0.9997950051864344,0.1578986987848155
65,65,0.995753312204025,0.1575373696096354
66,66,0.9824949934498388,0.1572061511990536
67,67,0.9754456942013944,0.1568448220238735
68,68,0.9719466541530892,0.1565136036132917
69,69,0.9905395664277408,0.1561522744381116
70,70,1.0070486515431392,0.1558210560275298
71,71,1.00898886356572,0.1554597268523497
72,72,1.0258358204828733,0.1551285084417679
73,73,1.024938905092032,0.1547671792665877
74,74,1.0266825150544407,0.154435960856006
75,75,1.0344612821680892,0.1540746316808258
76,76,1.0411853263131616,0.1537434132702441
77,77,1.0468399941239332,0.1534121948596623
78,78,1.0425222725811207,0.1530508656844822
79,79,1.0357044558576889,0.1527196472739004
80,80,1.036132331653508,0.1523583180987202
81,81,1.036612511206018,0.1520270996881385
82,82,1.032759784883306,0.1516657705129583
83,83,1.0269823755198075,0.1513345521023766
84,84,1.021650342638995,0.1509732229271964
85,85,1.0316795921467383,0.1506420045166147
86,86,1.0217919012530918,0.1502806753414345
87,87,1.0094477014770966,0.1499494569308527
88,88,1.0125630762215725,0.1495881277556726
89,89,1.0159371765481808,0.1492569093450908
90,90,1.0055209234754818,0.1488955801699107
91,91,1.006063132851892,0.1485643617593289
92,92,1.019771408932267,0.1482030325841488
93,93,1.0140060317734718,0.147871814173567
94,94,1.0293697955838148,0.1475104849983869
95,95,1.0315087424182838,0.1471792665878051
96,96,1.0211775971016788,0.146817937412625
97,97,1.0211173974717962,0.1464867190020432
98,98,1.0244309292538742,0.1461253898268631
99,99,1.0290579758575984,0.1457941714162813
100,100,1.0239241131853172,0.1454328422411012
101,101,1.0198503090541815,0.1451016238305194
102,102,1.0154150812040494,0.1447704054199376
103,103,0.997105088045796,0.1444090762447575
104,104,0.9912608278842572,0.1440778578341757
105,105,0.9761741106345472,0.1437165286589956
106,106,0.981183748938852,0.1433853102484138
107,107,0.989568636342408,0.1430239810732336
108,108,0.9900318234356014,0.1426927626626519
109,109,1.0038425710987324,0.1423314334874717
110,110,1.0167979370892417,0.1420002150768899
111,111,1.0191629474530144,0.1416388859017098
112,112,1.0257744954453578,0.141307667491128
113,113,1.0367765597420775,0.1409463383159479
114,114,1.0337886738205226,0.1406151199053661
115,115,1.036168725157224,0.140253790730186
116,116,1.0414125920727444,0.1399225723196042
117,117,1.044015736106236,0.1395612431444241
118,118,1.047260944627035,0.1392300247338423
119,119,1.0529490172087146,0.1388686955586622
120,120,1.0695723166330875,0.1385374771480804
121,121,1.0819503986234331,0.1381761479729003
122,122,1.0792842003719283,0.1378449295623185
123,123,1.0909983864803885,0.1374836003871384
124,124,1.0931122173788346,0.1371523819765566
125,125,1.110429849511806,0.1367910528013765
126,126,1.107329520528059,0.1364598343907947
127,127,1.1080092518482036,0.1360985052156145
128,128,1.1085506773328515,0.1357672868050328
129,129,1.1021156399323584,0.135436068394451
130,130,1.096762121612092,0.1350747392192708
131,131,1.1014717961027176,0.1347435208086891
132,132,1.1257481956745932,0.1343821916335089
133,133,1.123009124617372,0.1340509732229272
134,134,1.100992432083769,0.133689644047747
135,135,1.0920370920762896,0.1333584256371652
136,136,1.0800783991655996,0.1329970964619851
137,137,1.0560361548431063,0.1326658780514033
138,138,1.0624125453890456,0.1323045488762232
139,139,1.0546115238396463,0.1319733304656414
140,140,1.032384741271943,0.1316120012904613
141,141,1.0180312192354686,0.1312807828798795
142,142,1.0276903194599345,0.1309194537046994
143,143,1.0261542213903434,0.1305882352941176
144,144,1.034859328695675,0.1302269061189375
145,145,1.0306367671737906,0.1298956877083557
146,146,1.0420444547580188,0.1295343585331756
147,147,1.0278459857374411,0.1292031401225938
148,148,1.0207433716503371,0.1288418109474137
149,149,1.0028809180481044,0.1285105925368319
150,150,1.0197460598029895,0.1281492633616517
151,151,1.0300770003544142,0.12781804495107
152,152,1.0326454824724671,0.1274567157758898
153,153,1.034171098182253,0.1271254973653081
154,154,1.0190072402026062,0.1267942789547263
155,155,1.013316886811252,0.1264329497795461
156,156,1.0068780057882294,0.1261017313689644
157,157,1.022273031045513,0.1257404021937842
158,158,1.0350520933377256,0.1254091837832024
159,159,1.030312707661,0.1250478546080223
160,160,1.026724761087406,0.1247166361974405
161,161,1.0243371329267086,0.1243553070222604
162,162,1.004677180329648,0.1240240886116786
163,163,0.996145585910773,0.1236627594364985
164,164,1.0038800147881255,0.1233315410259167
165,165,1.0025983114218244,0.1229702118507366
166,166,1.0149538787781665,0.1226389934401548
167,167,1.0002779895247285,0.1222776642649747
168,168,1.009936310847595,0.1219464458543929
169,169,1.000432306441265,0.1215851166792128
170,170,0.989461590840666,0.121253898268631
171,171,0.9691410852902156,0.1208925690934508
172,172,0.9602581134908086,0.1205613506828691
173,173,0.9594381329738404,0.1202000215076889
174,174,0.9532908397625084,0.1198688030971072
175,175,0.9485902329120705,0.119507473921927
176,176,0.9671804045744689,0.1191762555113453
177,177,0.9553281581495858,0.1188149263361651
178,178,0.940478222948606,0.1184837079255833
179,179,0.937215019314216,0.1181524895150016
180,180,0.9381235279914678,0.1177911603398214
181,181,0.930102460704832,0.1174599419292397
182,182,0.9291080084551516,0.1170986127540595
183,183,0.936426378847278,0.1167673943434777
184,184,0.9228465920929092,0.1164060651682976
185,185,0.9116504170280486,0.1160748467577158
186,186,0.8983276181281563,0.1157135175825357
187,187,0.9034902238904172,0.1153822991719539
188,188,0.9097119221339812,0.1150209699967738
189,189,0.9109743370441472,0.114689751586192
190,190,0.9227380077281586,0.1143284224110119
191,191,0.9422417919118508,0.1139972040004301
192,192,0.929947178999781,0.11363587482525
193,193,0.9206066234993904,0.1133046564146682
194,194,0.9228909651610416,0.1129433272394881
195,195,0.9197959690677224,0.1126121088289063
196,196,0.9224122369393056,0.1122507796537262
197,197,0.9246446917569696,0.1119195612431444
198,198,0.9128428032082142,0.1115582320679643
199,199,0.8976351551735904,0.1112270136573825
200,200,0.8983759311374164,0.1108656844822023
201,201,0.8946773799647899,0.1105344660716206
202,202,0.8846747720721918,0.1101731368964404
203,203,0.8911753572987192,0.1098419184858586
204,204,0.9021118382515552,0.1095107000752769
205,205,0.8993954980500665,0.1091493709000967
206,206,0.8899078844868806,0.1088181524895149
207,207,0.8917122988808599,0.1084568233143348
208,208,0.8936675672150665,0.108125604903753
209,209,0.8924034800336528,0.1077642757285729
210,210,0.8930422912409921,0.1074330573179911
211,211,0.89220337555246,0.107071728142811
212,212,0.8915935176219338,0.1067405097322292
213,213,0.8832448145969167,0.1063791805570491
214,214,0.8853461061390444,0.1060479621464673
215,215,0.9055217607487565,0.1056866329712872
216,216,0.9051732130310975,0.1053554145607054
217,217,0.9023599089609978,0.1049940853855253
218,218,0.8948915593227109,0.1046628669749435
219,219,0.8906234995256982,0.1043015377997634
220,220,0.8847563229537558,0.1039703193891816
221,221,0.8976926951179636,0.1036089902140015
222,222,0.8991263824681192,0.1032777718034197
223,223,0.8915546574205206,0.1029164426282395
224,224,0.8969359998467666,0.1025852242176578
225,225,0.9035461474094352,0.1022238950424776
226,226,0.9011624548683582,0.1018926766318959
227,227,0.9079726956529994,0.1015313474567157
228,228,0.8864705428007607,0.1012001290461339
229,229,0.8884407247328258,0.1008387998709538
230,230,0.8729955578515474,0.100507581460372
231,231,0.8694798077565388,0.1001763630497902
232,232,0.8624158103839942,0.0998150338746101
233,233,0.867248898917354,0.0994838154640283
234,234,0.8664469178356272,0.0991224862888482
235,235,0.8826623007180472,0.0987912678782664
236,236,0.898743435079657,0.0984299387030863
237,237,0.8972885491249246,0.0980987202925045
238,238,0.8844171150202915,0.0977373911173244
239,239,0.8881301469108097,0.0974061727067426
240,240,0.892841702874944,0.0970448435315625
241,241,0.900770279440538,0.0967136251209807
242,242,0.8923802794007092,0.0963522959458006
243,243,0.9005766142757493,0.0960210775352188
244,244,0.9198788932028774,0.0956597483600387
245,245,0.9269576813441762,0.0953285299494569
246,246,0.919246062938775,0.0949672007742768
247,247,0.92602059887766,0.094635982363695
248,248,0.92380709007858,0.0942746531885148
249,249,0.9362982649273826,0.0939434347779331
250,250,0.9352010343802885,0.0935821056027529
251,251,0.9412231193104348,0.0932508871921711
252,252,0.9404689626886162,0.092889558016991
253,253,0.9317250300476788,0.0925583396064092
254,254,0.9376177027232876,0.0921970104312291
255,255,0.9221376186559026,0.0918657920206473
256,256,0.908874048584676,0.0915345736100655
257,257,0.92444088002054,0.0911732444348854
258,258,0.9263964297610608,0.0908420260243036
259,259,0.918995936245686,0.0904806968491235
260,260,0.9047351421042118,0.0901494784385417
261,261,0.8915709070838672,0.0897881492633616
262,262,0.8962350747855928,0.0894569308527798
263,263,0.9127974744535629,0.0890956016775997
264,264,0.9155287562009142,0.0887643832670179
265,265,0.896382602672454,0.0884030540918378
266,266,0.8898349929216989,0.088071835681256
267,267,0.8936755757386966,0.0877105065060759
268,268,0.8892515212421547,0.0873792880954941
269,269,0.8806909492634741,0.087017958920314
270,270,0.8742193900917006,0.0866867405097322
271,271,0.8844067454142283,0.086325411334552
272,272,0.8991355608010181,0.0859941929239703
273,273,0.8941903943243518,0.0856328637487901
274,274,0.8775913474063447,0.0853016453382084
275,275,0.8832104493062995,0.0849403161630282
