,Time,x,p
0,0,0.9829572504488676,0.18
1,1,0.9810430451730356,0.1797290031186149
2,2,0.9853791810822536,0.1794580062372298
3,3,0.9879168375167128,0.1791870093558447
4,4,0.9891917623791568,0.1788859017098612
5,5,0.983900153828602,0.1786149048284761
6,6,0.9811554248647948,0.178343907947091
7,7,0.9787640551543896,0.178072911065706
8,8,0.9753917925924858,0.1777718034197225
9,9,0.9745462313532872,0.1775008065383374
10,10,0.9752282665476504,0.1772298096569523
11,11,0.9737685885135168,0.1769588127755672
12,12,0.9749310509186304,0.1766577051295838
13,13,0.9720950093257844,0.1763867082481987
14,14,0.9686924608723262,0.1761157113668136
15,15,0.96689454287057,0.1758447144854285
16,16,0.9645362803250672,0.1755436068394451
17,17,0.9635603561513106,0.17527260995806
18,18,0.9621158691331708,0.1750016130766749
19,19,0.9591625820957396,0.1747306161952898
20,20,0.9540435250772076,0.1744295085493063
21,21,0.9572184747170256,0.1741585116679212
22,22,0.9596134541532716,0.1738875147865362
23,23,0.9618100460392676,0.1736165179051511
24,24,0.965701962004867,0.1733154102591676
25,25,0.963789805491584,0.1730444133777825
26,26,0.9635009825997688,0.1727734164963974
27,27,0.9622022041169296,0.1725024196150123
28,28,0.9617258973617864,0.1722013119690289
29,29,0.9580141682471136,0.1719303150876438
30,30,0.9592063390649812,0.1716593182062587
31,31,0.9642302148592604,0.1713883213248736
32,32,0.9642460106736924,0.1710872136788901
33,33,0.9624299327956588,0.1708162167975051
34,34,0.9637820278433102,0.17054521991612
35,35,0.9621025038514796,0.1702742230347349
36,36,0.961955574141978,0.1699731153887514
37,37,0.9656821891198736,0.1697021185073663
38,38,0.9615856803269714,0.1694311216259812
39,39,0.960822965780008,0.1691601247445961
40,40,0.959389756582917,0.1688590170986127
41,41,0.9621036912735712,0.1685880202172276
42,42,0.960292983858768,0.1683170233358425
43,43,0.9563807352862134,0.1680460264544574
44,44,0.9579339823235268,0.167744918808474
45,45,0.96289612148675,0.1674739219270889
46,46,0.9654558613461296,0.1672029250457038
47,47,0.9630550807053516,0.1669319281643187
48,48,0.9664631577077116,0.1666308205183353
49,49,0.9638328547985472,0.1663598236369502
50,50,0.9657259787148352,0.1660888267555651
51,51,0.9669744338779374,0.16581782987418
52,52,0.9677631322552308,0.1655167222281965
53,53,0.9663220284811028,0.1652457253468114
54,54,0.9667219724299358,0.1649747284654263
55,55,0.9663436554870408,0.1647037315840412
56,56,0.966489760132127,0.1644026239380578
57,57,0.9642036279091092,0.1641316270566727
58,58,0.9644744188900322,0.1638606301752876
59,59,0.962152123036203,0.1635896332939025
60,60,0.9602823910261644,0.1632885256479191
61,61,0.963429209133178,0.163017528766534
62,62,0.9601829903944206,0.1627465318851489
63,63,0.9596218120831704,0.1624755350037638
64,64,0.9625001379318312,0.1621744273577804
65,65,0.9601338252247696,0.1619034304763953
66,66,0.95987493559295,0.1616324335950102
67,67,0.9630435632077112,0.1613614367136251
68,68,0.966959315593926,0.1610603290676416
69,69,0.9673194738472798,0.1607893321862565
70,70,0.960394551745514,0.1605183353048714
71,71,0.9635469681875468,0.1602473384234863
72,72,0.966253633599072,0.1599462307775029
73,73,0.963244238478572,0.1596752338961178
74,74,0.9696754018248764,0.1594042370147327
75,75,0.9676095847761326,0.1591332401333476
76,76,0.9700232557170428,0.1588321324873642
77,77,0.968340589633469,0.1585611356059791
78,78,0.9642519021990312,0.158290138724594
79,79,0.9590008649142376,0.1580191418432089
80,80,0.962676538398052,0.1577180341972255
81,81,0.9640237888216644,0.1574470373158404
82,82,0.9606403220606722,0.1571760404344553
83,83,0.9631440513245528,0.1569050435530702
84,84,0.9612145503391708,0.1566039359070867
85,85,0.9616901747534412,0.1563329390257016
86,86,0.962801586949166,0.1560619421443166
87,87,0.9678828681787874,0.1557909452629315
88,88,0.9726808440026368,0.155489837616948
89,89,0.9725480735072992,0.1552188407355629
90,90,0.9740510587353232,0.1549478438541778
91,91,0.9747072887730494,0.1546768469727927
92,92,0.9715153883930696,0.1543757393268093
93,93,0.9706625753307304,0.1541047424454242
94,94,0.970068523331401,0.1538337455640391
95,95,0.9709879984141389,0.153562748682654
96,96,0.9723985314852266,0.1532616410366706
97,97,0.9713629628305144,0.1529906441552855
98,98,0.9715652543956728,0.1527196472739004
99,99,0.9712760686272136,0.1524486503925153
100,100,0.9733383847518836,0.1521475427465319
101,101,0.9723992917906266,0.1518765458651468
102,102,0.9744341882993838,0.1516055489837617
103,103,0.9734683727022329,0.1513345521023766
104,104,0.9752809483014157,0.1510334444563931
105,105,0.9740794622383888,0.150762447575008
106,106,0.9746830769412996,0.1504914506936229
107,107,0.9728549327201752,0.1502204538122378
108,108,0.974628923303932,0.1499193461662544
109,109,0.9717890876121728,0.1496483492848693
110,110,0.9670392664937474,0.1493773524034842
111,111,0.9672431271784304,0.1491063555220991
112,112,0.9661750413393784,0.1488052478761157
113,113,0.9641410484714882,0.1485342509947306
114,114,0.9650458812774648,0.1482632541133455
115,115,0.9604841065975962,0.1479922572319604
116,116,0.9598376549809086,0.1476911495859769
117,117,0.9639193179023552,0.1474201527045918
118,118,0.9662637093097476,0.1471491558232067
119,119,0.9590448064836056,0.1468781589418216
120,120,0.9615422751825732,0.1465770512958382
121,121,0.9622318355784572,0.1463060544144531
122,122,0.9590243546608476,0.146035057533068
123,123,0.9568454043183494,0.1457640606516829
124,124,0.9584402776402792,0.1454629530056995
125,125,0.9540987634852398,0.1451919561243144
126,126,0.9542086035943668,0.1449209592429293
127,127,0.9577510904006232,0.1446499623615442
128,128,0.9568327135920116,0.1443488547155608
129,129,0.9568121718225002,0.1440778578341757
130,130,0.955578252289991,0.1438068609527906
131,131,0.9535738522197684,0.1435358640714055
132,132,0.9575218300820324,0.143234756425422
