time,ac1,b
39,0.4934526842048241,0.4868349018670562
40,0.5361907437412783,0.4890272326935503
41,0.4892907152897802,0.4912195635200443
42,0.4163672751358169,0.4934118943465383
43,0.3332577193622636,0.4956042251730324
44,0.3701687462485722,0.4977965559995264
45,0.3553865725723291,0.4999888868260205
46,0.3538945156068757,0.5021812176525144
47,0.3565617935400826,0.5043735484790085
48,0.3487757936272799,0.5065658793055026
49,0.3381262814420538,0.5087582101319966
50,0.3234033168622814,0.5109505409584906
51,0.3182556651031537,0.5131428717849846
52,0.328876705400858,0.5153352026114787
53,0.3109239548318877,0.5175275334379728
54,0.3243265952366824,0.5197198642644667
55,0.1265288897617634,0.5219121950909608
56,0.1889822925434959,0.5241045259174548
57,0.2007170877240937,0.5262968567439489
58,0.1881376016026407,0.5284891875704428
59,0.1493169243467283,0.5306815183969369
60,0.1738808672693918,0.532873849223431
61,0.1954863257642887,0.535066180049925
62,0.1933780770570893,0.537258510876419
63,0.1834395388484727,0.539450841702913
64,0.2189506984308798,0.5416431725294071
65,0.2206325000717658,0.543835503355901
66,0.22398305780602,0.5460278341823951
67,0.2300247369547339,0.5482201650088891
68,0.2306185490477103,0.5504124958353832
69,0.2350556908493286,0.5526048266618773
70,0.2360559428664423,0.5547971574883712
71,0.2317591426640816,0.5569894883148653
72,0.2317795392498613,0.5591818191413593
73,0.2355790624943829,0.5613741499678533
74,0.2475632953459187,0.5635664807943473
75,0.2477365588428088,0.5657588116208414
76,0.228349776623839,0.5679511424473354
77,0.2180449371237867,0.5701434732738294
78,0.2197139438177043,0.5723358041003235
79,0.2033658484919691,0.5745281349268175
80,0.2216089065086204,0.5767204657533116
81,0.22631327546962,0.5789127965798055
82,0.2627643481082032,0.5811051274062996
83,0.2655092751970718,0.5832974582327937
84,0.2750852582004192,0.5854897890592876
85,0.268163375590258,0.5876821198857817
86,0.2774920749256102,0.5898744507122757
87,0.3115511319432895,0.5920667815387698
88,0.3156959279685484,0.5942591123652639
89,0.3272596221050039,0.5964514431917578
90,0.353322445364797,0.5986437740182519
91,0.3573598553286491,0.6008361048447459
92,0.3600616436482364,0.6030284356712399
93,0.3586833486881026,0.6052207664977339
94,0.5715334426496751,0.607413097324228
95,0.5522831852467117,0.609605428150722
96,0.5440788638597046,0.6117977589772161
97,0.5748608068919191,0.6139900898037101
98,0.6541733825982906,0.6161824206302041
99,0.6347816524546662,0.6183747514566982
100,0.6177789958571527,0.6205670822831921
101,0.5763898598745412,0.6227594131096862
102,0.6043405689275274,0.6249517439361802
103,0.4876855123601454,0.6271440747626742
104,0.5006848403980212,0.6293364055891683
105,0.4333846585920224,0.6315287364156623
106,0.4141714041545037,0.6337210672421564
107,0.4100010782315167,0.6359133980686504
108,0.4045196365418071,0.6381057288951444
109,0.385912825992145,0.6402980597216384
110,0.4054076742567924,0.6424903905481325
111,0.4115529272842793,0.6446827213746265
112,0.413245608138959,0.6468750522011205
113,0.4228115606677395,0.6490673830276146
114,0.4013961845139471,0.6512597138541086
115,0.3983352145152156,0.6534520446806027
116,0.4043868674069807,0.6556443755070966
117,0.4117861454652591,0.6578367063335907
118,0.4390071991785246,0.6600290371600848
119,0.4280311314479279,0.6622213679865787
120,0.3966888867097352,0.6644136988130728
121,0.2690666692277057,0.6666060296395668
122,0.2541340749345224,0.6687983604660608
123,0.2563471235038112,0.670990691292555
124,0.2635756339215696,0.6731830221190489
125,0.2346085497741511,0.675375352945543
126,0.1122852107219,0.677567683772037
127,0.1373986799420261,0.679760014598531
128,0.0138714762148385,0.681952345425025
129,-0.0722854737664863,0.6841446762515191
130,-0.1231854340909824,0.686337007078013
131,-0.0919959471981602,0.6885293379045071
132,-0.0713504095877193,0.6907216687310012
133,-0.1154184522983397,0.6929139995574951
134,-0.0902112743510563,0.6951063303839893
135,-0.0530431208290534,0.6972986612104832
136,-0.0057572734294038,0.6994909920369773
137,0.0537877558159081,0.7016833228634713
138,0.1094744172813279,0.7038756536899653
139,0.1009620750299896,0.7060679845164594
140,0.1328329542258257,0.7082603153429534
141,0.1062822838672796,0.7104526461694474
142,0.1580895818355091,0.7126449769959415
143,0.1724448527363282,0.7148373078224355
144,0.221149490954096,0.7170296386489295
145,0.2494654997028492,0.7192219694754236
146,0.1671329582282496,0.7214143003019176
147,0.2054639225114442,0.7236066311284116
148,0.3046459330441352,0.7257989619549057
149,0.3666531957617751,0.7279912927813996
150,0.3811818287516023,0.7301836236078937
151,0.3775572140048297,0.7323759544343877
152,0.3753717271293951,0.7345682852608817
153,0.3543241136043514,0.7367606160873759
154,0.3510068612826392,0.7389529469138698
155,0.3414499806864521,0.7411452777403639
156,0.3498965341755748,0.7433376085668579
157,0.3492248605043677,0.7455299393933519
158,0.3470303328820098,0.7477222702198459
159,0.3551165689481902,0.74991460104634
160,0.4011920230127921,0.752106931872834
161,0.3609161184751095,0.7542992626993281
162,0.3444700857600066,0.7564915935258221
163,0.347920071275659,0.7586839243523161
164,0.348468016177312,0.7608762551788102
165,0.3565262621769668,0.7630685860053041
166,0.3451470201239079,0.7652609168317982
167,0.4036963066459272,0.7674532476582923
168,0.4304588105804893,0.7696455784847862
169,0.4515590286630199,0.7718379093112804
170,0.4426599663781963,0.7740302401377743
171,0.4339062451738463,0.7762225709642683
172,0.4772581786720239,0.7784149017907624
173,0.426681409777495,0.7806072326172564
174,0.4043062661296152,0.7827995634437505
175,0.3943885270945311,0.7849918942702445
176,0.3628835562528564,0.7871842250967385
177,0.3359600595604688,0.7893765559232325
178,0.3517879327582149,0.7915688867497266
179,0.3269234949063379,0.7937612175762205
180,0.3042077021736624,0.7959535484027147
181,0.3252099404015166,0.7981458792292087
182,0.3071903441502226,0.8003382100557027
183,0.2921876246935395,0.8025305408821968
184,0.2544983772970257,0.8047228717086907
185,0.3407227299564875,0.8069152025351848
186,0.3568658467482889,0.8091075333616788
187,0.3662255963298079,0.8112998641881728
188,0.3573222337984783,0.813492195014667
189,0.3305989824379314,0.8156845258411609
190,0.325564918645967,0.817876856667655
191,0.3594270674149671,0.820069187494149
192,0.4330149884089522,0.822261518320643
193,0.4553509553866333,0.824453849147137
194,0.4947468846365699,0.8266461799736311
195,0.4494812714653421,0.828838510800125
196,0.4370675270130481,0.8310308416266191
197,0.4437353546124203,0.8332231724531132
198,0.4481532695129364,0.8354155032796071
199,0.4600270530726433,0.8376078341061013
200,0.5160564025942185,0.8398001649325952
201,0.521168691829635,0.8419924957590893
202,0.5095222460896255,0.8441848265855834
203,0.5139314878500318,0.8463771574120773
204,0.4932553553672806,0.8485694882385714
205,0.5059798325722925,0.8507618190650654
206,0.5073386693466019,0.8529541498915594
207,0.4994416051210102,0.8551464807180535
208,0.4860945217884733,0.8573388115445475
209,0.4973521497546895,0.8595311423710416
210,0.5075377751068345,0.8617234731975356
211,0.5222625136130687,0.8639158040240296
212,0.551446133242199,0.8661081348505236
213,0.5726727752619074,0.8683004656770177
214,0.3779028251824767,0.8704927965035116
215,0.4058152425685845,0.8726851273300057
216,0.3812089215988326,0.8748774581564998
217,0.348185774951383,0.8770697889829937
218,0.3743398161503482,0.8792621198094879
219,0.3866850788467178,0.8814544506359818
220,0.3894120712223848,0.8836467814624759
221,0.3796201871071012,0.8858391122889699
222,0.3764671431839805,0.8880314431154639
223,0.363874989617637,0.890223773941958
224,0.3888311283447958,0.892416104768452
225,0.3945561721264064,0.894608435594946
226,0.2146314260272192,0.8968007664214401
227,0.150414401659811,0.8989930972479341
228,0.1613329343730019,0.901185428074428
229,0.1663903619061041,0.9033777589009222
230,0.155201245905423,0.905570089727416
231,0.1486135954183677,0.9077624205539104
232,0.1489225097197665,0.9099547513804044
233,0.1264670544403741,0.9121470822068982
234,0.1707771049270559,0.9143394130333924
235,0.2078020924254116,0.9165317438598864
236,0.1908753055701706,0.9187240746863804
237,0.1944866814029303,0.9209164055128743
238,0.1831073750021864,0.9231087363393684
239,0.194812965286637,0.9253010671658624
240,0.2216678517551071,0.9274933979923564
241,0.2423641626599391,0.9296857288188504
242,0.2432365046618325,0.9318780596453446
243,0.2540714048098106,0.9340703904718386
244,0.245064867995395,0.9362627212983324
245,0.248055827876357,0.9384550521248268
246,0.2787459188832452,0.9406473829513208
247,0.3063872605098902,0.9428397137778146
248,0.2679423632670756,0.9450320446043088
249,0.2866897458776726,0.9472243754308028
250,0.3396126207029836,0.9494167062572968
251,0.4031191074502172,0.9516090370837909
252,0.4343912476857308,0.9538013679102848
253,0.5853776575789722,0.955993698736779
254,0.5896772181370963,0.9581860295632728
255,0.6182828007137434,0.9603783603897668
256,0.6539582594241408,0.962570691216261
257,0.6356824458914218,0.964763022042755
258,0.6037902678547653,0.9669553528692488
259,0.6082863935771874,0.9691476836957432
260,0.6099336455705406,0.9713400145222372
261,0.6082177963199356,0.9735323453487312
262,0.6179310739811991,0.9757246761752252
263,0.5710666669418818,0.9779170070017192
264,0.5532072925482417,0.9801093378282132
265,0.6331794979014667,0.9823016686547072
266,0.6057688372886538,0.9844939994812012
267,0.5730423507519949,0.9866863303076954
268,0.5901810156391422,0.9888786611341892
269,0.5935374884156959,0.9910709919606836
270,0.594890477071405,0.9932633227871774
271,0.5880183746426101,0.9954556536136714
272,0.6060966479740536,0.9976479844401656
273,0.5520594850568274,0.9998403152666596
274,0.5502608174104214,1.0020326460931537
275,0.5848284747731011,1.0042249769196476
