x,b,residuals
9.692175348783868,0.4013339996337891,1.0543567186989424
6.666041036966735,0.4039799880981445,-1.9986676073853664
5.909507455686587,0.4080719947814941,-2.7816448039984856
7.422574616916532,0.4088879871368408,-1.294562677804831
8.93564177282513,0.4133759880065917,0.1929803850162059
8.179108195535976,0.4134120082855224,-0.5886200915330715
8.93564177282513,0.4150859928131103,0.1432987773673399
8.179108195535976,0.4228319835662841,-0.6374044812689093
8.93564177282513,0.4239539909362793,0.0953961406971455
8.179108195535976,0.4260540103912353,-0.6844445333740801
10.448708923412248,0.4276619911193847,1.5622624992339418
8.179108195535976,0.4304760074615478,-0.7298328913752812
9.692175348783868,0.4348859882354736,0.7611265336904367
8.179108195535976,0.4362660026550293,-0.7736749945806078
8.93564177282513,0.4391100025177001,-0.0385159362725868
8.93564177282513,0.44039400100708,-0.0595468650038029
11.20524249671028,0.4404420089721679,2.1893482824957964
10.448708923412248,0.4405739879608154,1.4124159634279785
6.666041036966735,0.4478399848937988,-2.3903575016887206
8.179108195535976,0.4486740016937255,-0.8971134339017564
10.448708923412248,0.4512599945068359,1.352930140373891
9.692175348783868,0.4514099979400635,0.5770843829844665
5.152973873076146,0.4526400089263915,-3.981203479006592
10.448708923412248,0.455502004623413,1.2956515042904364
11.961776068677892,0.4592520046234131,2.79001886982274
9.692175348783868,0.463307991027832,0.5018737749525215
10.448708923412248,0.4647239971160888,1.2399992626673804
8.179108195535976,0.4654020023345947,-1.0478892455595563
9.692175348783868,0.4682700061798096,0.4469976204808787
9.692175348783868,0.4699439907073974,0.4289097456984088
11.20524249671028,0.4709640026092529,1.923967770474176
10.448708923412248,0.4718579864501953,1.1494963867927357
8.93564177282513,0.4722960090637207,-0.3814282665517226
9.692175348783868,0.4727099990844726,0.3573611565154184
8.93564177282513,0.4751219844818115,-0.4167369833815701
12.718309639315088,0.4754699993133545,3.3486726727760594
11.20524249671028,0.4761900043487548,1.8188849139167207
11.20524249671028,0.4770960044860839,1.803116912818876
8.93564177282513,0.4778279972076416,-0.4806291635962818
5.909507455686587,0.4838580036163329,-3.518381465501399
8.93564177282513,0.4847280120849609,-0.4988431559545834
11.20524249671028,0.4898640060424804,1.7648675437144554
8.179108195535976,0.4915979862213134,-1.2664678467331605
7.422574616916532,0.4944299983978271,-2.027575884028457
13.4748432086218,0.4966080093383789,4.02067428539366
8.179108195535976,0.5011980056762695,-1.2786147704395336
10.448708923412248,0.5018039989471436,0.987770315376574
10.448708923412248,0.5023499965667725,0.9848433778706926
8.93564177282513,0.508829984664917,-0.530801502392853
7.422574616916532,0.5089320087432861,-2.045999012932472
5.909507455686587,0.5110140037536621,-3.560604928101027
9.692175348783868,0.5110739994049072,0.2213117802592901
8.93564177282513,0.5148480033874512,-0.5350344397216809
8.179108195535976,0.5154000091552734,-1.290346434227164
12.718309639315088,0.5204100036621093,3.2510704519594533
11.20524249671028,0.5209380054473877,1.7411170217260068
3.639906703864461,0.5214480113983154,-5.820254608955035
8.179108195535976,0.5245919895172119,-1.2763027080840672
7.422574616916532,0.5258099842071533,-2.027438715422158
12.718309639315088,0.5278080081939697,3.274105980694612
8.93564177282513,0.5296859836578369,-0.5024952552606798
5.152973873076146,0.53225998878479,-4.278981523643809
6.666041036966735,0.5340479850769043,-2.7598557621983133
8.179108195535976,0.5351219844818115,-1.2410366876873606
9.692175348783868,0.5382360076904297,0.2774577707042009
11.961776068677892,0.5411939907073975,2.5521801409809037
8.179108195535976,0.5425080013275146,-1.2256952528559086
11.20524249671028,0.5428319835662841,1.8048370960274127
11.961776068677892,0.5438759994506835,2.5652613566291667
10.448708923412248,0.5482679843902588,1.055536172928088
9.692175348783868,0.5506620025634765,0.3017538868730423
11.20524249671028,0.5519460010528564,1.8169486259847591
7.422574616916532,0.5584919929504394,-1.964261802436039
11.20524249671028,0.5598900032043457,1.819168105960987
9.692175348783868,0.560699987411499,0.3062404880563854
10.448708923412248,0.5617680072784423,1.0624287154889878
7.422574616916532,0.565074005126953,-1.9643550954135136
9.692175348783868,0.5705459976196289,0.3044237895628239
8.93564177282513,0.5709239959716796,-0.4530848314194156
8.179108195535976,0.5730000114440917,-1.210839698035727
10.448708923412248,0.5735699844360351,1.057277787019478
10.448708923412248,0.574074010848999,1.0556479478182546
10.448708923412248,0.5765819835662842,1.0541024143619977
10.448708923412248,0.579906005859375,1.0528557866404924
11.961776068677892,0.5824619865417481,2.56513625416158
8.93564177282513,0.5870399951934814,-0.4611781332435463
5.152973873076146,0.5915520000457763,-4.24337957271498
9.692175348783868,0.5927400112152099,0.2969338221900557
8.179108195535976,0.5949240016937256,-1.2144183183333208
7.422574616916532,0.595403995513916,-1.968782468596289
7.422574616916532,0.5956799983978271,-1.966339469301018
8.93564177282513,0.6015299892425537,-0.4506844096807718
10.448708923412248,0.6030719947814941,1.0650193325086033
10.448708923412248,0.6047460079193115,1.0676535103930398
8.179108195535976,0.6088140106201172,-1.1992611107673774
10.448708923412248,0.6129479885101318,1.073219332429563
8.179108195535976,0.6148439884185791,-1.1932032329233753
9.692175348783868,0.6186300086975097,0.3234249263681086
7.422574616916532,0.6201420021057129,-1.9421495854099264
10.448708923412248,0.6217799949645996,1.088479637895004
11.961776068677892,0.6258839893341064,2.6064393362116363
7.422574616916532,0.6264719867706299,-1.9276098489366964
7.422574616916532,0.6292500114440918,-1.9224323248030608
8.179108195535976,0.6307919883728027,-1.1609161431292048
8.179108195535976,0.6311880111694336,-1.156339040356281
9.692175348783868,0.6312959861755371,0.3607468149789827
9.692175348783868,0.6345659923553466,0.3641505881758213
8.93564177282513,0.6386999988555908,-0.3895821451467913
11.961776068677892,0.63914400100708,2.63891552068546
10.448708923412248,0.6411779880523681,1.1279691373213725
9.692175348783868,0.6433739948272705,0.37338860528736
9.692175348783868,0.6453119945526122,0.3752040162743757
8.179108195535976,0.6502680015563964,-1.1361103811068656
9.692175348783868,0.6504719924926757,0.3787085156307288
10.448708923412248,0.6505319881439209,1.1371472846443762
9.692175348783868,0.6551820087432861,0.3828359256289957
9.692175348783868,0.6624720096588135,0.3854969447592058
11.20524249671028,0.6631079864501953,1.9017624638261488
6.666041036966735,0.6640320110321045,-2.633516168315776
8.93564177282513,0.6647759914398194,-0.3590212571774902
6.666041036966735,0.6650759983062744,-2.6224949312182133
6.666041036966735,0.6664260005950927,-2.6148301200831234
12.718309639315088,0.666497983932495,3.4467898277594067
11.20524249671028,0.6667440032958984,1.944754112073948
10.448708923412248,0.6688500022888183,1.2009030859139287
13.4748432086218,0.6703979873657226,4.241229979388557
8.179108195535976,0.6704819869995117,-1.0390129096688767
10.448708923412248,0.6708659934997558,1.247120783363764
9.692175348783868,0.6717899894714355,0.5079430468109631
8.93564177282513,0.6730860042572021,-0.2307166678787702
11.20524249671028,0.6744600105285644,2.0569553250181016
8.93564177282513,0.675954008102417,-0.1946305600502658
8.179108195535976,0.6775320053100585,-0.9333237651821112
8.93564177282513,0.6777899837493896,-0.1592139728686383
8.179108195535976,0.6789299869537353,-0.8984922852271193
5.909507455686587,0.6794280052185059,-3.1511713456138413
6.666041036966735,0.6797579956054687,-2.3780939743666423
10.448708923412248,0.6817680072784423,1.4206395340281066
11.20524249671028,0.6820079898834228,2.192656848676121
6.666041036966735,0.6828539943695068,-2.331775005550794
11.961776068677892,0.6872819995880126,2.9779348122223794
8.93564177282513,0.6893879985809326,-0.0351156590384498
12.718309639315088,0.6899400043487549,3.7596113019892776
10.448708923412248,0.691860008239746,1.5008747011147996
8.179108195535976,0.6924599933624267,-0.7591823640350572
8.179108195535976,0.6979319858551025,-0.7510450602423742
7.422574616916532,0.6988859939575195,-1.5008133007756692
7.422574616916532,0.7050480079650878,-1.4952754822112242
11.20524249671028,0.7067219924926758,2.29182085975291
9.692175348783868,0.7121640014648437,0.7822048644640098
