Time,x,b
0,9.692175348783868,0.4013339996337891
1,7.184875099262921,0.4035263304602831
2,6.344593699301273,0.4057186612867771
3,5.9392737621987495,0.4079109921132711
4,7.832308202130105,0.4101033229397652
5,8.571422089297894,0.4122956537662592
6,8.665380434838367,0.4144879845927532
7,8.779927852810502,0.4166803154192472
8,8.565807808568357,0.4188726462457413
9,8.351687764326215,0.4210649770722353
10,8.465890749142838,0.4232573078987294
11,8.396833539661323,0.4254496387252234
12,10.420449278408176,0.4276419695517174
13,8.696666974993555,0.4298343003782114
14,8.711128168659254,0.4320266312047055
15,9.463318242192829,0.4342189620311995
16,8.217756902313148,0.4364112928576936
17,8.800939730321865,0.4386036236841876
18,10.33315344660869,0.4407959545106816
19,9.19182907084428,0.4429882853371756
20,8.050504695079868,0.4451806161636696
21,6.909180319315427,0.4473729469901637
22,8.96133811013218,0.4495652778166578
23,8.409361590233111,0.4517576086431518
24,7.576822762379749,0.4539499394696458
25,10.707046244384063,0.4561422702961398
26,11.591617909749695,0.4583346011226338
27,11.24836737157219,0.4605269319491279
28,10.02160891482891,0.4627192627756219
29,9.82073570194876,0.464911593602116
30,9.07698789055028,0.46710392442861
31,9.692175348783868,0.469296255255104
32,10.761313881168403,0.471488586081598
33,9.387641194524347,0.4736809169080921
34,11.870896209583227,0.4758732477345861
35,8.816412531921424,0.4780655785610802
36,7.716200177418477,0.4802579093875742
37,6.615987822915502,0.4824502402140682
38,8.638453773086768,0.4846425710405622
39,9.86667841619751,0.4868349018670562
40,10.835471540169513,0.4890272326935503
41,8.839529768188621,0.4912195635200443
42,7.694547282753241,0.4934118943465383
43,10.6855223362304,0.4956042251730324
44,12.103550574646,0.4977965559995264
45,9.574136112527375,0.4999888868260205
46,10.448708923412248,0.5021812176525144
47,9.976212696638504,0.5043735484790085
48,9.46430685567909,0.5065658793055026
49,8.952401014719678,0.5087582101319966
50,5.955628349759527,0.5109505409584906
51,9.27745097987973,0.5131428717849846
52,8.267926699375494,0.5153352026114787
53,10.10670737404348,0.5175275334379728
54,12.093023175245351,0.5197198642644667
55,4.310084176602371,0.5219121950909608
56,7.475319741712573,0.5241045259174548
57,8.713023561256133,0.5262968567439489
58,11.34626011669,0.5284891875704428
59,7.472638742549069,0.5306815183969369
60,5.672444789775194,0.532873849223431
61,8.100490039134556,0.535066180049925
62,9.217221174521187,0.537258510876419
63,10.624292988901455,0.539450841702913
64,10.66870764038502,0.5416431725294071
65,11.932431059953068,0.543835503355901
66,11.22045512168277,0.5460278341823951
67,10.465183008786584,0.5482201650088891
68,9.77102195864254,0.5504124958353832
69,10.82453342944899,0.5526048266618773
70,9.557672802517514,0.5547971574883712
71,8.290812175585973,0.5569894883148653
72,9.289072639904765,0.5591818191413593
73,10.169719469848786,0.5613741499678533
74,8.802482078994965,0.5635664807943473
75,7.706609604500459,0.5657588116208414
76,8.615915612314963,0.5679511424473354
77,9.525221620129512,0.5701434732738294
78,8.42115608223062,0.5723358041003235
79,10.448708923412248,0.5745281349268175
80,10.448708923412248,0.5767204657533116
81,10.448708923412248,0.5789127965798055
82,11.158554435291157,0.5811051274062996
83,11.409516400813368,0.5832974582327937
84,9.960351926343288,0.5854897890592876
85,8.39731246230476,0.5876821198857817
86,6.559358002040563,0.5898744507122757
87,7.11987197368658,0.5920667815387698
88,8.639743080777903,0.5942591123652639
89,7.622104464274387,0.5964514431917578
90,8.18913847449755,0.5986437740182519
91,8.756172484720715,0.6008361048447459
92,10.40596727484479,0.6030284356712399
93,10.183833874302875,0.6052207664977339
94,8.960699081749498,0.607413097324228
95,8.613605392014327,0.609605428150722
96,9.817219869869932,0.6117977589772161
97,9.201264847129076,0.6139900898037101
98,8.714007025193258,0.6161824206302041
99,9.590162861198955,0.6183747514566982
100,8.207895322743958,0.6205670822831921
101,10.80980235663391,0.6227594131096862
102,11.618074358605458,0.6249517439361802
103,7.422574616916532,0.6271440747626742
104,7.464961808663381,0.6293364055891683
105,9.692175348783868,0.6315287364156623
106,9.692175348783868,0.6337210672421564
107,9.445596717982788,0.6359133980686504
108,9.04439466865024,0.6381057288951444
109,11.103280765696006,0.6402980597216384
110,9.996580741104635,0.6424903905481325
111,9.692175348783868,0.6446827213746265
112,9.214974411661512,0.6468750522011205
113,8.54565659994572,0.6490673830276146
114,10.330311827934333,0.6512597138541086
115,9.973631283946649,0.6534520446806027
116,9.692175348783868,0.6556443755070966
117,9.692175348783868,0.6578367063335907
118,9.692175348783868,0.6600290371600848
119,9.692175348783868,0.6622213679865787
120,7.830425017473039,0.6644136988130728
121,12.053807435064735,0.6666060296395668
122,10.467260106406028,0.6687983604660608
123,10.346611003263217,0.670990691292555
124,9.095897089024636,0.6731830221190489
125,9.814703550371764,0.675375352945543
126,8.283736917776313,0.677567683772037
127,6.669840607050022,0.679760014598531
128,11.029826028715302,0.681952345425025
129,8.209650161184049,0.6841446762515191
130,10.831599004072244,0.686337007078013
131,10.169461223910703,0.6885293379045071
132,11.794318781866329,0.6907216687310012
133,8.179108195535976,0.6929139995574951
134,8.179108195535976,0.6951063303839893
135,8.179108195535976,0.6972986612104832
136,7.422574616916532,0.6994909920369773
137,7.422574616916532,0.7016833228634713
138,7.422574616916532,0.7038756536899653
139,9.727394330259576,0.7060679845164594
140,10.777535416555946,0.7082603153429534
141,10.16799144705512,0.7104526461694474
142,7.748633785909113,0.7126449769959415
143,6.247027227316931,0.7148373078224355
144,8.22555808332763,0.7170296386489295
145,5.82645994533695,0.7192219694754236
146,10.677744821532372,0.7214143003019176
147,12.079159950035848,0.7236066311284116
148,13.469133062534857,0.7257989619549057
149,12.073029308025433,0.7279912927813996
150,10.67692555351594,0.7301836236078937
151,9.280821799006446,0.7323759544343877
152,7.884718044497024,0.7345682852608817
153,11.108787637176333,0.7367606160873759
154,9.678673583983905,0.7389529469138698
155,7.554808826867838,0.7411452777403639
156,8.357212926238505,0.7433376085668579
157,9.159617025609132,0.7455299393933519
158,9.9620211249798,0.7477222702198459
159,9.477593647787112,0.74991460104634
160,7.970766818137396,0.752106931872834
161,10.940775449718638,0.7542992626993281
162,8.927257753125673,0.7564915935258221
163,9.097411969080255,0.7586839243523161
164,9.617606623939322,0.7608762551788102
165,9.904809335179202,0.7630685860053041
166,9.270070978374942,0.7652609168317982
167,8.93564177282513,0.7674532476582923
168,8.93564177282513,0.7696455784847862
169,9.818647283203278,0.7718379093112804
170,8.968069226585461,0.7740302401377743
171,9.705651328681713,0.7762225709642683
172,11.733257523371554,0.7784149017907624
173,8.233207410421679,0.7806072326172564
174,10.300200272254326,0.7827995634437505
175,9.874925806389838,0.7849918942702445
176,8.637724817790701,0.7871842250967385
177,9.03451745591142,0.7893765559232325
178,8.837833663303535,0.7915688867497266
179,11.595112319736208,0.7937612175762205
180,9.115529118902469,0.7959535484027147
181,8.051464338119539,0.7981458792292087
182,7.556959564466281,0.8003382100557027
183,8.590812932593149,0.8025305408821968
184,9.86467921393868,0.8047228717086907
185,11.138545495284273,0.8069152025351848
186,12.412411776629868,0.8091075333616788
187,13.256881982968904,0.8112998641881728
188,11.932573271474777,0.813492195014667
189,9.81162073437482,0.8156845258411609
190,7.807144122378491,0.817876856667655
191,7.488542640065534,0.820069187494149
192,8.178733435909596,0.822261518320643
193,7.422574616916532,0.824453849147137
194,7.809946156032101,0.8266461799736311
195,10.448708923412248,0.828838510800125
196,8.900545978524521,0.8310308416266191
197,8.601757876916107,0.8332231724531132
198,8.782479021085727,0.8354155032796071
199,8.303814585969214,0.8376078341061013
200,7.825150150852748,0.8398001649325952
201,9.55861070358067,0.8419924957590893
202,11.628470285501756,0.8441848265855834
203,10.203582152528984,0.8463771574120773
204,8.065697904008585,0.8485694882385714
205,8.022792561831027,0.8507618190650654
206,8.898058248119897,0.8529541498915594
207,10.152479997920182,0.8551464807180535
208,8.179108195535976,0.8573388115445475
209,8.179108195535976,0.8595311423710416
210,8.179108195535976,0.8617234731975356
211,8.179108195535976,0.8639158040240296
212,10.404248982778926,0.8661081348505236
213,12.952061235153046,0.8683004656770177
214,5.909507455686587,0.8704927965035116
215,7.681776552197372,0.8726851273300057
216,10.442986160071971,0.8748774581564998
217,7.127120112191496,0.8770697889829937
218,8.285835789818533,0.8792621198094879
219,8.5690605276727,0.8814544506359818
220,8.85228526552688,0.8836467814624759
221,9.373023541430197,0.8858391122889699
222,9.692175348783868,0.8880314431154639
223,7.073385111974524,0.890223773941958
224,6.495083275724411,0.892416104768452
225,5.916781439474327,0.894608435594946
226,10.914331921172,0.8968007664214401
227,11.825135611147424,0.8989930972479341
228,10.187173360719688,0.901185428074428
229,8.408678321239998,0.9033777589009222
230,8.650371409223695,0.905570089727416
231,7.471434155548568,0.9077624205539104
232,8.139136916601531,0.9099547513804044
233,9.877675266101011,0.9121470822068982
234,11.684399885077353,0.9143394130333924
235,10.443519174997254,0.9165317438598864
236,8.05020359076396,0.9187240746863804
237,8.370088059322986,0.9209164055128743
238,10.448708923412248,0.9231087363393684
239,10.48973567673059,0.9253010671658624
240,10.778888034301806,0.9274933979923564
241,11.068040391872994,0.9296857288188504
242,10.45062615422482,0.9318780596453446
243,9.014635818141006,0.9340703904718386
244,9.667386551539284,0.9362627212983324
245,12.461984505140842,0.9384550521248268
246,10.667004003419478,0.9406473829513208
247,11.096206577762098,0.9428397137778146
248,7.819586681280315,0.9450320446043088
249,6.028469792505556,0.9472243754308028
250,5.909507455686587,0.9494167062572968
251,5.909507455686587,0.9516090370837909
252,5.909507455686587,0.9538013679102848
253,6.968320107922002,0.955993698736779
254,7.355474179541461,0.9581860295632728
255,7.732220355409642,0.9603783603897668
256,8.10678447713961,0.962570691216261
257,10.611966370724469,0.964763022042755
258,7.422574616916532,0.9669553528692488
259,7.816602525893558,0.9691476836957432
260,8.346666933817115,0.9713400145222372
261,8.876731341740728,0.9735323453487312
262,11.114558725251044,0.9757246761752252
263,7.72696061645191,0.9779170070017192
264,6.233050316522371,0.9801093378282132
265,7.840194261023009,0.9823016686547072
266,9.742795701040972,0.9844939994812012
267,6.875251235168357,0.9866863303076954
268,7.369313493734456,0.9888786611341892
269,7.863375752300604,0.9910709919606836
270,8.723341667519309,0.9932633227871774
271,10.231138991576913,0.9954556536136714
272,10.895525296993522,0.9976479844401656
273,6.80138940288436,0.9998403152666596
274,6.6100114236325975,1.0020326460931537
275,5.607559870743551,1.0042249769196476
276,10.354538061121543,1.0064173077461416
277,7.790276407138208,1.0086096385726355
278,7.683351995088159,1.0108019693991297
279,8.93564177282513,1.0129943002256236
280,8.93564177282513,1.0151866310521178
281,6.790291654300671,1.0173789618786118
282,7.502931256820614,1.0195712927051055
283,7.716389030605864,1.0217636235316
284,7.929846804391092,1.0239559543580938
285,8.14330457817632,1.0261482851845878
286,10.112417656117431,1.028340616011082
287,8.45366927047655,1.030532946837576
288,8.93564177282513,1.03272527766407
289,11.241429592576727,1.034917608490564
290,6.085328448371431,1.037109939317058
291,6.113554677122941,1.039302270143552
292,7.634799521816403,1.041494600970046
293,8.897029746550977,1.04368693179654
294,9.558460710746164,1.0458792626230342
295,9.19711578631551,1.0480715934495282
296,11.108182778050274,1.0502639242760223
297,6.429956496746502,1.0524562551025165
298,9.551773051151573,1.0546485859290102
299,9.016058405810758,1.0568409167555044
300,8.431381044816806,1.0590332475819983
301,7.412518028256494,1.0612255784084923
302,8.93564177282513,1.0634179092349865
303,8.93564177282513,1.0656102400614804
304,9.906483716001368,1.0678025708879744
305,8.940941739266698,1.0699949017144683
306,6.666041036966735,1.0721872325409625
307,9.33506474647669,1.0743795633674569
308,9.211895849318188,1.0765718941939506
309,7.690572717438782,1.0787642250204446
310,7.422574616916532,1.0809565558469387
311,7.422574616916532,1.083148886673433
312,7.422574616916532,1.0853412174999266
313,7.6255683762167505,1.0875335483264208
314,7.871501216536369,1.0897258791529147
315,8.117434056856013,1.091918209979409
316,8.838679972337024,1.0941105408059029
317,10.80779964070486,1.0963028716323968
318,10.312407456709243,1.098495202458891
319,9.81701527271368,1.100687533285385
320,11.239578064413976,1.1028798641118789
321,10.591537871547647,1.105072194938373
322,8.768933016240233,1.107264525764867
323,7.976066315648212,1.109456856591361
324,10.094290283104476,1.1116491874178551
325,12.212514250560526,1.113841518244349
326,11.815188992787816,1.1160338490708432
327,7.707770093179961,1.1182261798973372
328,6.713329624950847,1.1204185107238311
329,8.143130814298187,1.122610841550325
330,7.740033781872923,1.1248031723768193
331,6.001027898995498,1.1269955032033132
332,8.7827416426543,1.1291878340298074
333,6.631533710001438,1.131380164856301
334,6.504804690968027,1.1335724956827955
335,7.400847618353417,1.1357648265092894
336,6.0048366631969685,1.1379571573357834
337,4.551867519620256,1.1401494881622776
338,5.325644193546896,1.1423418189887715
339,6.366153627252679,1.1445341498152657
340,8.557509980192737,1.1467264806417596
341,9.155839905490712,1.1489188114682536
342,7.768084655619739,1.1511111422947475
343,8.672129908751842,1.1533034731212417
344,7.073362802900286,1.1554958039477357
345,9.171530195477668,1.1576881347742298
346,6.988069015699034,1.1598804656007238
347,9.692175348783868,1.1620727964272175
348,9.692175348783868,1.164265127253712
349,8.751285704702388,1.1664574580802058
350,8.633345450238828,1.1686497889066998
351,9.639455194209695,1.170842119733194
352,10.645564938180463,1.173034450559688
353,10.421491862168608,1.175226781386182
354,8.655178464588172,1.177419112212676
355,7.7587077424482045,1.17961144303917
356,9.082114974489617,1.1818037738656642
357,8.179108195535976,1.183996104692158
358,8.328434852195139,1.186188435518652
359,9.035459995276405,1.1883807663451462
360,10.19507241018335,1.1905730971716402
361,9.163619051134727,1.1927654279981343
362,10.81898465567895,1.1949577588246283
363,12.566708861288072,1.1971500896511222
364,14.187041484858792,1.1993424204776164
365,8.942436107632876,1.2015347513041104
366,7.279490738484318,1.2037270821306043
367,7.288316802123893,1.2059194129570985
368,8.218009353959548,1.2081117437835924
369,9.147701905795204,1.2103040746100864
370,10.077394457630955,1.2124964054365803
371,11.00708700946661,1.2146887362630745
372,9.918185308162975,1.216881067089569
373,6.562658367508471,1.2190733979160626
374,6.195553980186019,1.2212657287425566
375,7.639271285440073,1.2234580595690507
376,10.733143004242224,1.225650390395545
377,9.86659683421358,1.2278427212220386
378,9.00005066418485,1.2300350520485328
379,7.916984865728879,1.2322273828750268
380,8.736050760084584,1.234419713701521
381,10.945364886120537,1.2366120445280149
382,8.190975577062918,1.2388043753545088
383,9.467777783219663,1.240996706181003
384,11.585640440086014,1.243189037007497
385,11.632947097081088,1.245381367833991
386,11.239734802362022,1.247573698660485
387,8.475809878792667,1.249766029486979
388,8.670606894782825,1.251958360313473
389,9.744016362679856,1.2541506911399671
390,8.255473651681982,1.256343021966461
391,8.625030594940984,1.2585353527929553
392,9.170796722475089,1.2607276836194492
393,10.21115695610324,1.2629200144459432
394,9.692175348783868,1.265112345272437
395,9.692175348783868,1.2673046760989313
396,9.692175348783868,1.2694970069254252
397,9.692175348783868,1.2716893377519194
398,10.05886117098331,1.2738816685784131
399,8.93564177282513,1.2760739994049073
