,DEV,b
0,0.7889506140541919,0.6183747514566982
1,0.817977048675607,0.6622213679865787
2,0.7943373896334854,0.7060679845164594
3,0.8106702496060643,0.74991460104634
4,0.7652884757631657,0.7937612175762205
5,0.8152944022332284,0.8376078341061013
6,0.8112592871824252,0.8814544506359818
7,0.4834418004380951,0.9253010671658624
8,0.730460118252028,0.9691476836957432
9,0.7451766943785255,1.0129943002256236
10,0.8549410351386875,1.0568409167555044
11,0.7282271728335828,1.100687533285385
12,0.6807470126911728,1.1445341498152657
13,0.6917706199138737,1.1883807663451462
14,0.8073680922640084,1.2322273828750268
15,0.6870812478704366,1.2760739994049073
