,tsid,x,c,p,k,interpolated_x,interpolated_c,interpolated_p,interpolated_k
0,1,0.2006625193411501,0.1435991145619319,0.0068677803166387,0.28,0.2006625193411501,0.1435991145619319,0.0068677803166387,0.28
1,1,0.1963378625677114,0.1606435876436275,0.0048522546792285,0.2807323113577228,0.1989516906784975,0.1503418862119441,0.0060704409643065,0.2802897014321398
2,1,0.1981778227240406,0.166982372207109,0.0099717271000292,0.2809128812815449,0.1972408620158449,0.1570846578619563,0.0052731016119743,0.2805794028642796
3,1,0.1972750264493598,0.168636846885516,0.0087324868464552,0.2809931345810214,0.1977317467292671,0.1654456108701401,0.0087305731842943,0.2808691042964194
4,1,0.1988686692540311,0.1691141458417442,0.0101574121103459,0.2810031662434559,0.194741792904997,0.1700924449991445,0.010590172116542,0.2811588057285592
5,1,0.1959238895545512,0.1694511953114924,0.0109843417913122,0.2810934512053669,0.1895018328291509,0.172934956026659,0.0088429094374003,0.281448507160699
6,1,0.1712470717846338,0.1828375810128432,0.0027558663630147,0.282457757296467,0.1842618727533048,0.1757774670541735,0.0070956467582585,0.2817382085928388
7,1,0.1709586164461414,0.1870693387762106,0.0010836674518634,0.2825279789335089,0.1790219126774587,0.1786199780816879,0.0053483840791167,0.2820279100249786
8,1,0.1675669072293722,0.1862973015563443,0.0055879788256698,0.2826985171948964,0.1737819526016126,0.1814624891092024,0.003601121399975,0.2823176114571184
9,1,0.1700746661981958,0.1871722836312482,0.0052512922435323,0.2827587071695038,0.1693808021379123,0.1867101890690459,0.0031790613904631,0.2826073128892582
10,1,0.1688836305979148,0.1873861311720036,0.0067971576390838,0.2827687388319383,0.1676364692473767,0.1882778129580093,0.010104462645207,0.282897014321398
11,1,0.1664453039692806,0.1891294592843989,0.0132632735606253,0.2830195303928023,0.1709412551879285,0.1874756250068787,0.0137489025844123,0.2831867157535378
12,1,0.1678469188109313,0.1895465113365121,0.012565240398195,0.2830596570425405,0.169847361277444,0.1855719633998683,0.0211154683431727,0.2834764171856776
