,tsid,x,p
0,1,1.000933170894134,0.9
1,1,0.997525953283874,0.8985570853123309
2,1,0.9933039438960156,0.8970941301428886
3,1,0.916289651423572,0.8956512154552195
4,1,0.9706071902573866,0.8941882602857772
5,1,1.0039463625832878,0.892725305116335
6,1,0.9939593122537104,0.891282390428666
7,1,1.0508605923192098,0.8898194352592237
8,1,0.9751445239922224,0.8883765205715546
9,1,0.9849214444520872,0.8869135654021123
10,1,0.9232786448086112,0.88545061023267
11,1,0.923581607402971,0.8840076955450009
12,1,0.90289692499979,0.8825447403755586
13,1,0.9147290127688203,0.8810817852061164
14,1,1.0459966905218128,0.8796388705184472
15,1,0.9566012462016784,0.878175915349005
16,1,0.927228568723274,0.876733000661336
17,1,0.9288191415760124,0.8752700454918937
18,1,0.904671720138052,0.8738070903224514
19,1,0.92225926858566,0.8723641756347823
20,1,0.958635755738404,0.87090122046534
21,1,0.93431353334005,0.8694382652958977
22,1,0.946488126548227,0.8679953506082286
23,1,0.991458840384974,0.8665323954387864
24,1,0.9509570903966325,0.8650894807511172
25,1,0.9630612189525964,0.863626525581675
26,1,0.9733576314705,0.8621635704122327
27,1,0.9923757554480224,0.8607206557245637
28,1,1.0297293782681696,0.8592577005551214
29,1,0.99145453075208,0.8578147858674523
30,1,0.9598044766409642,0.85635183069801
31,1,0.9778108068230538,0.8548888755285677
32,1,0.880385882974193,0.8534459608408986
33,1,0.9311000386750704,0.8519830056714564
34,1,0.935521817454602,0.8505200505020141
35,1,0.8950924348354202,0.849077135814345
36,1,0.9625868875751156,0.8476141806449027
37,1,0.9800016935058716,0.8461712659572336
38,1,0.8907502127545085,0.8447083107877914
39,1,0.9243654292758184,0.8432453556183491
40,1,0.8518351753609945,0.84180244093068
41,1,0.9853278021943112,0.8403394857612377
42,1,1.0189764205452676,0.8388765305917955
43,1,0.9474538702439388,0.8374336159041263
44,1,0.9368123230738816,0.8359706607346841
45,1,1.0079570382710907,0.834527746047015
46,1,1.061066593185424,0.8330647908775727
47,1,1.0247865224051778,0.8316018357081304
48,1,1.0979041351749383,0.8301589210204614
49,1,0.9932068519708724,0.8286959658510191
50,1,0.9651887862951504,0.8272330106815768
51,1,0.9471554122623091,0.8257900959939077
52,1,0.9887438569902066,0.8243271408244655
53,1,1.04267752030715,0.8228842261367963
54,1,0.9965616029753804,0.8214212709673541
55,1,1.04648007861745,0.8199583157979118
56,1,1.0815537422146746,0.8185154011102427
57,1,1.066891755867204,0.8170524459408004
58,1,1.0474671469763897,0.8156095312531313
59,1,1.0221579851273546,0.814146576083689
60,1,1.0148123763973371,0.8126836209142468
61,1,0.9809222713789778,0.8112407062265777
62,1,1.004896920030332,0.8097777510571355
63,1,0.9329674318097454,0.8083147958876932
64,1,0.9168594756124708,0.8068718812000241
65,1,1.101058637768848,0.8054089260305818
66,1,1.1315188001346326,0.8039660113429127
67,1,1.0647050077387157,0.8025030561734704
68,1,1.0406677032878957,0.8010401010040281
69,1,1.0283074736987383,0.7995971863163591
70,1,0.990933119536221,0.7981342311469168
71,1,1.038541633386144,0.7966712759774746
72,1,1.1587167391913409,0.7952283612898055
73,1,1.0693843936850356,0.7937654061203632
74,1,1.0321787794694783,0.7923224914326941
75,1,1.0532806148762406,0.7908595362632518
76,1,1.029278342431896,0.7893965810938095
77,1,0.9810164387410588,0.7879536664061404
78,1,1.0368972007566124,0.7864907112366981
79,1,1.022643245613633,0.7850277560672558
80,1,0.9213374518062788,0.7835848413795867
81,1,0.996962157554533,0.7821218862101444
82,1,0.9946577585242656,0.7806789715224755
83,1,0.9859845875677784,0.7792160163530332
84,1,1.0505020311675604,0.7777530611835909
85,1,0.993518293864448,0.7763101464959218
86,1,0.9679119112365367,0.7748471913264795
87,1,1.0213800811529363,0.7734042766388104
88,1,1.0254599022520907,0.7719413214693681
89,1,0.9278431078362912,0.7704783662999258
90,1,1.033778183093633,0.7690354516122568
91,1,1.0143500252520132,0.7675724964428146
92,1,0.9326515996748252,0.7661095412733723
93,1,0.9908228042138632,0.7646666265857032
94,1,0.9395228885966884,0.7632036714162609
95,1,0.8657151522627261,0.7617607567285918
96,1,0.9721027447708124,0.7602978015591495
97,1,0.9510794740540964,0.7588348463897072
98,1,0.9930486389179491,0.7573919317020381
99,1,0.9933668770638728,0.7559289765325958
100,1,1.055477538567676,0.7544660213631535
101,1,1.1096130514931022,0.7530231066754844
102,1,1.0234055334496954,0.7515601515060422
103,1,1.040127386991001,0.7501172368183731
104,1,1.0256782563818083,0.7486542816489309
105,1,0.9774546628080047,0.7471913264794886
106,1,0.9783579951303848,0.7457484117918195
107,1,0.9373147032396544,0.7442854566223772
108,1,0.9291618671251264,0.7428225014529349
109,1,0.999651485881743,0.7413795867652658
110,1,1.0605714154396857,0.7399166315958235
111,1,0.9844732680658392,0.7384737169081544
112,1,1.000071718774005,0.7370107617387123
113,1,0.93351000353707,0.73554780656927
114,1,0.9415121930388114,0.7341048918816009
115,1,0.9487505745080014,0.7326419367121586
116,1,1.0326436658119864,0.7311990220244895
117,1,0.9606894377717906,0.7297360668550472
118,1,1.0172190219798587,0.7282731116856049
119,1,1.0922668228600707,0.7268301969979358
120,1,1.056441396635862,0.7253672418284935
121,1,1.0194283533410111,0.7239042866590513
122,1,0.9977517670039044,0.7224613719713822
123,1,1.0059716480368937,0.7209984168019399
124,1,1.029065840528234,0.7195555021142708
125,1,0.980111404529463,0.7180925469448286
126,1,1.015175519343788,0.7166295917753863
127,1,1.0534566301983714,0.7151866770877172
128,1,0.9967605706159924,0.7137237219182749
129,1,0.9273727167558898,0.7122607667488327
130,1,0.9965431603451028,0.7108178520611635
131,1,0.930971625342464,0.7093548968917213
132,1,0.98987868452449,0.7079119822040522
133,1,1.0345808451009717,0.70644902703461
134,1,0.9493925005469752,0.7049860718651677
135,1,1.015769276238956,0.7035431571774986
136,1,0.9142325410576622,0.7020802020080563
137,1,0.9842998790819184,0.700617246838614
138,1,0.8974800644324008,0.6991743321509449
139,1,0.9007353508499758,0.6977113769815027
140,1,0.980640437890118,0.6962684622938335
141,1,0.9814976388959644,0.6948055071243913
142,1,0.9490443117863748,0.693342551954949
143,1,0.8820764227425358,0.6918996372672799
144,1,1.0001935103913069,0.6904366820978376
145,1,0.8838216388057439,0.6889937674101685
146,1,0.9726153019335124,0.6875308122407262
147,1,0.9085511206973108,0.686067857071284
148,1,0.92660365601861,0.6846249423836149
149,1,1.0526430744112982,0.6831619872141727
150,1,1.0011331225009656,0.6816990320447304
151,1,0.935345528881512,0.6802561173570613
152,1,1.0376649546857402,0.678793162187619
153,1,1.0006220522269949,0.6773502474999499
154,1,1.032718768577881,0.6758872923305076
155,1,0.9954193261174042,0.6744243371610654
156,1,1.022051335342428,0.6729814224733963
157,1,1.0486462939034755,0.671518467303954
158,1,1.0542481526869505,0.6700555121345118
159,1,0.9795596317052908,0.6686125974468426
160,1,1.0557762295414992,0.6671496422774004
161,1,1.0185837185785755,0.6657067275897313
162,1,0.9953072193609854,0.664243772420289
163,1,0.9842062354462452,0.6627808172508467
164,1,1.0298922397739338,0.6613379025631776
165,1,0.9990595550482498,0.6598749473937353
166,1,0.9941597204156286,0.658411992224293
167,1,1.0618558931400222,0.6569690775366239
168,1,1.0430591673830598,0.6555061223671816
169,1,1.0635210844301406,0.6540632076795126
170,1,1.0209848245268274,0.6526002525100704
171,1,0.9604620893692534,0.6511372973406281
172,1,0.9917279807755058,0.649694382652959
173,1,0.9758208636815708,0.6482314274835167
174,1,0.9380219040828056,0.6467885127958476
175,1,0.8621060652580994,0.6453255576264054
176,1,0.883903473622508,0.6438626024569631
177,1,0.904993750191142,0.642419687769294
178,1,0.9055235146991798,0.6409567325998518
179,1,0.9745935977553606,0.6394937774304095
180,1,0.9892230489612316,0.6380508627427404
181,1,0.9935204510130708,0.6365879075732981
182,1,1.007961860684665,0.635144992885629
183,1,1.0530957251679245,0.6336820377161867
184,1,1.067143435129445,0.6322190825467444
185,1,1.0145558809917756,0.6307761678590753
186,1,0.9909597558412266,0.629313212689633
187,1,1.0066877468675643,0.6278502575201907
188,1,0.9763213448796576,0.6264073428325216
189,1,0.984274002057978,0.6249443876630794
190,1,1.0139841044239883,0.6235014729754103
191,1,0.8694915048382893,0.6220385178059681
192,1,0.8770096890987037,0.6205755626365258
193,1,0.9046687410947012,0.6191326479488567
194,1,0.9324740017138102,0.6176696927794144
195,1,1.0051369476012435,0.6162067376099721
196,1,0.9780522752475964,0.614763822922303
197,1,0.9882050173365128,0.6133008677528609
198,1,0.9658577883366474,0.6118579530651918
199,1,0.9765561922102236,0.6103949978957495
200,1,1.0457975439773255,0.6089320427263072
201,1,1.1154218753165337,0.6074891280386381
202,1,1.0967395846982466,0.6060261728691958
203,1,1.0569255318669868,0.6045832581815267
204,1,1.090535694684356,0.6031203030120844
205,1,1.0190285045135032,0.6016573478426421
206,1,1.0492641567875554,0.600214433154973
207,1,0.8945936194306512,0.5987514779855307
208,1,0.8904194675754714,0.5972885228160885
209,1,1.0103714151283447,0.5958456081284194
210,1,1.0297269647968883,0.5943826529589771
211,1,1.0524721077455996,0.592939738271308
212,1,1.10427761221371,0.5914767831018657
213,1,0.9504057487977507,0.5900138279324235
214,1,0.9695592552909206,0.5885709132447544
215,1,0.9350686879950098,0.5871079580753121
216,1,0.9559724449383964,0.5856450029058698
217,1,0.9696444956838146,0.5842020882182007
218,1,0.9824190654036792,0.5827391330487586
219,1,0.9730757389098182,0.5812962183610895
220,1,0.943814951813706,0.5798332631916472
221,1,0.8849492810995251,0.5783703080222049
222,1,0.8610059174736888,0.5769273933345358
