,residuals,u
0,0.0043994926164965,0.09
1,0.0147712012228092,0.0904112587008723
2,0.0217269580154105,0.0908225174017447
3,0.0211224138030803,0.0912438068026383
4,0.0177262835998684,0.0916550655035107
5,0.0103520044343187,0.0920763549044043
6,0.0074550024867087,0.0924876136052767
7,0.0098112062689367,0.0929089030061704
8,-0.0040878931892386,0.0933201617070427
9,-0.0152623318151194,0.0937314204079151
10,-0.0218645860222624,0.0941527098088087
11,-0.0235191067857362,0.0945639685096811
12,-0.0266822656835507,0.0949852579105747
13,-0.0155540977416265,0.0953965166114471
14,-0.0092455655885877,0.0958178060123408
15,-0.0032034533238058,0.0962290647132131
16,0.0024549383790933,0.0966403234140855
17,0.0029984727828733,0.0970616128149791
18,0.0008470659960045,0.0974728715158515
19,-0.0032334736776554,0.0978941609167451
20,-0.004031611859282,0.0983054196176175
21,-0.0056191735330888,0.0987267090185112
22,-0.0035573079929976,0.0991379677193835
23,-0.0059316646582713,0.0995492264202559
24,-0.0008094177241263,0.0999705158211495
25,0.0002105046264667,0.1003817745220219
26,0.0017306907414996,0.1008030639229155
27,0.0024649642819286,0.1012143226237879
28,0.0054961301929767,0.1016356120246815
29,0.0111645366074962,0.1020468707255539
30,0.0057819948859293,0.1024581294264263
31,0.0007029505529857,0.1028794188273199
32,0.005502917525971,0.1032906775281923
33,0.0010089632729447,0.1037119669290859
34,-0.0100568963104382,0.1041232256299583
35,-0.0128552221934765,0.1045445150308519
36,-0.0180448852132328,0.1049557737317243
37,-0.011554074386888,0.1053670324325967
38,-0.0073922606101014,0.1057883218334903
39,-0.0008201979017158,0.1061995805343627
40,0.0015229205654465,0.1066208699352563
41,0.0019899224934157,0.1070321286361287
42,0.001654798028493,0.1074534180370224
43,0.0046068793318241,0.1078646767378947
44,0.0040582064257269,0.1082759354387671
45,0.0055226660131051,0.1086972248396607
46,0.0102260695675523,0.1091084835405331
47,-0.0016195468430452,0.1095297729414267
48,0.0014969869807461,0.1099410316422991
49,-0.0043951968300836,0.1103623210431928
50,-0.0017140386716512,0.1107735797440651
51,-0.0081805762538581,0.1111848384449375
52,-0.0075947449965924,0.1116061278458311
53,0.0031367234926173,0.1120173865467035
54,0.0044470240559096,0.1124386759475971
