,residuals,u
0,-0.0058229608228578,0.09
1,-0.0159226575367414,0.0903811666008085
2,-0.0183954899591669,0.0907723639016383
3,-0.0059446527713126,0.0911635612024681
4,0.0009307358463199,0.0915447278032766
5,-0.0028945522525,0.0919359251041065
6,0.0078848542120235,0.0923271224049363
7,0.0157779371450646,0.0927082890057448
8,0.0241915588721793,0.0930994863065746
9,0.0258214117122054,0.0934906836074044
10,0.0254735967234498,0.093871850208213
11,0.0234746821490364,0.0942630475090428
12,0.0149039763747552,0.0946542448098726
13,0.010020714699062,0.0950454421107024
14,-0.0028847533994919,0.0954266087115109
15,-0.0073606352261154,0.0958178060123408
16,-0.0153420695708864,0.0962090033131706
17,-0.0123549488240615,0.0965901699139791
18,-0.0134288142330911,0.0969813672148089
19,-0.0123979588583533,0.0973725645156387
20,-0.0121950646773244,0.0977537311164473
21,-0.0131810059157579,0.0981449284172771
22,-0.009329444751704,0.0985361257181069
23,-0.0058579050834438,0.0989273230189367
24,-0.011811367612066,0.0993084896197452
25,-0.0075094637744627,0.099699686920575
26,-0.0048320363735635,0.1000908842214049
27,-0.0058203499785594,0.1004720508222134
28,-0.0050279762065424,0.1008632481230432
29,0.0115437761846909,0.101254445423873
30,0.0168136451859203,0.1016356120246815
31,0.009487574458143,0.1020268093255114
32,0.0135352347281475,0.1024180066263412
33,0.0096066916648233,0.1027991732271497
34,-0.0043944302676683,0.1031903705279795
35,-0.0061941027844318,0.1035815678288093
36,-0.0136676802905715,0.1039727651296392
37,-0.0111420548393375,0.1043539317304477
38,-0.014779422536726,0.1047451290312775
39,-0.0159389350836023,0.1051363263321073
40,-0.0092335473491003,0.1055174929329158
41,-0.0047876721601544,0.1059086902337457
42,0.0057096460149684,0.1062998875345755
43,0.014677103431397,0.106681054135384
44,0.0144632571618374,0.1070722514362138
45,0.0151839250240619,0.1074634487370436
46,0.0252491387474941,0.1078546460378734
47,0.025667714012126,0.108235812638682
48,0.0290905829580044,0.1086270099395118
49,0.0331434034093197,0.1090182072403416
50,0.0292461841831484,0.1093993738411501
51,0.029892423960777,0.1097905711419799
52,0.0199243449928175,0.1101817684428098
53,0.0102567506831424,0.1105629350436183
54,-0.0004112119041367,0.1109541323444481
55,-0.0143599258408527,0.1113453296452779
56,-0.0252069775037253,0.1117365269461077
57,-0.0388566242995381,0.1121176935469163
58,-0.0497514741706348,0.1125088908477461
59,-0.049804604064128,0.1129000881485759
60,-0.0367534947770902,0.1132812547493844
61,-0.033588410029687,0.1136724520502142
62,-0.023288412310149,0.1140636493510441
63,-0.0070834202188709,0.1144448159518526
64,0.0049698649267634,0.1148360132526824
65,0.0086237841485504,0.1152272105535122
66,0.0156189408007294,0.1156083771543207
67,0.0152698156760999,0.1159995744551506
68,0.0133246866695297,0.1163907717559804
69,0.0155266184658802,0.1167819690568102
70,0.0138809363532071,0.1171631356576187
71,0.0180423955404509,0.1175543329584485
72,0.0175734490763708,0.1179455302592784
73,0.0193583139003779,0.1183266968600869
74,0.0152265829543517,0.1187178941609167
75,0.0029709761092716,0.1191090914617465
76,-0.0151307994602322,0.119490258062555
77,-0.0157556808768247,0.1198814553633849
78,-0.0284703558191649,0.1202726526642147
79,-0.0314972311126701,0.1206638499650445
80,-0.0347628323912178,0.121045016565853
81,-0.0194721350611192,0.1214362138666828
82,-0.0137180777922344,0.1218274111675126
83,-0.0171218994813132,0.1222085777683212
84,-0.014910999672746,0.122599775069151
85,-0.0108227343841036,0.1229909723699808
86,-0.0061317456761601,0.1233721389707893
87,-0.0061126065274288,0.1237633362716191
88,-0.0026143934277375,0.124154533572449
89,-0.0095174588401682,0.1245357001732575
90,-0.0002159745171981,0.1249268974740873
91,0.0026629797362314,0.1253180947749171
92,-0.0065065859796557,0.1257092920757469
93,-0.0060615186665747,0.1260904586765555
94,0.0015846054329954,0.1264816559773853
