,tsid,x,u
0,1,359.7661747553545,1.3
1,1,354.5651515132639,1.2994305985764965
2,1,353.55111668771497,1.2988605971514928
3,1,353.3264044867647,1.2982911957279897
4,1,353.2133970678919,1.2977211943029858
5,1,352.84522627150784,1.2971511928779822
6,1,352.74542592450274,1.2965817914544786
7,1,352.5793545842972,1.2960117900294752
8,1,352.6366590124887,1.2954423886059716
9,1,352.6344100979125,1.294872387180968
10,1,352.51315454595857,1.2943023857559643
11,1,352.4745513148952,1.293732984332461
12,1,351.94084042295094,1.2931629829074571
13,1,352.27437277486626,1.2925935814839538
14,1,352.2627326514076,1.29202358005895
15,1,352.06429041595294,1.2914535786339467
16,1,351.89464580894304,1.2908841772104431
17,1,352.13728377931767,1.2903141757854395
18,1,352.0377353568034,1.289744774361936
19,1,351.8380601510668,1.2891747729369325
20,1,351.7770636832386,1.2886047715119289
21,1,351.7268171663089,1.2880353700884253
22,1,351.4548168060411,1.2874653686634216
23,1,351.1170594471968,1.286895967239918
24,1,351.2659851180984,1.2863259658149149
25,1,351.01874146054746,1.285755964389911
26,1,351.169305158961,1.2851865629664074
27,1,350.71951802207764,1.2846165615414038
28,1,350.69425467728854,1.2840471601179004
29,1,350.5897969099542,1.2834771586928968
30,1,350.5151022197653,1.2829071572678932
31,1,350.41822836474057,1.2823377558443896
32,1,350.6201913926798,1.2817677544193862
33,1,350.3523709007625,1.2811983529958826
34,1,350.31067590306446,1.280628351570879
35,1,350.0611380335729,1.280058350145875
36,1,349.9737487457083,1.279488948722372
37,1,349.8906576154623,1.2789189472973683
38,1,349.79495649936183,1.2783489458723647
39,1,349.6280392659951,1.277779544448861
40,1,349.8253043592522,1.2772095430238577
41,1,349.55507801091164,1.276640141600354
42,1,349.6127870863096,1.2760701401753505
43,1,349.43257006051107,1.2755001387503468
44,1,349.3671704567955,1.2749307373268433
45,1,349.0977827089963,1.2743607359018398
46,1,349.32984459763856,1.2737913344783365
47,1,349.33056303719974,1.2732213330533326
48,1,349.01449560041806,1.2726513316283292
49,1,348.7470845996264,1.2720819302048256
50,1,348.5164930839818,1.271511928779822
51,1,348.58268635714995,1.2709425273563184
52,1,348.640702565977,1.2703725259313148
53,1,348.2122197241102,1.2698025245063114
54,1,348.44512871281324,1.2692331230828078
55,1,348.1708811882336,1.268663121657804
56,1,348.1043469055119,1.2680937202343006
57,1,348.0585715469188,1.2675237188092972
58,1,347.937200839529,1.2669537173842935
59,1,347.83127406265936,1.26638431596079
60,1,347.60638020508225,1.2658143145357863
61,1,347.67329199594553,1.2652449131122827
62,1,347.76097282251953,1.2646749116872793
63,1,347.53321103467255,1.2641049102622757
64,1,347.44280544234124,1.263535508838772
65,1,347.4012776715183,1.262965507413769
66,1,347.1746220090388,1.262396105990265
67,1,347.1264869377086,1.2618261045652617
68,1,346.95728588677093,1.2612561031402578
69,1,347.0900082467453,1.2606867017167542
70,1,346.83380810229016,1.2601167002917508
71,1,346.8340126359991,1.2595472988682472
72,1,346.83202566069,1.2589772974432436
73,1,346.70007096997125,1.2584072960182402
74,1,346.2011259638669,1.2578378945947366
75,1,346.21291686249793,1.257267893169733
76,1,346.3618710313218,1.2566978917447291
77,1,346.1294813328149,1.2561284903212258
78,1,346.0871010571042,1.2555584888962223
79,1,345.97079787765614,1.2549890874727188
80,1,346.0449577906251,1.2544190860477151
81,1,345.7071747089475,1.2538490846227115
82,1,345.6826179638094,1.253279683199208
83,1,345.40031994384054,1.2527096817742045
84,1,345.4917179975221,1.252140280350701
85,1,345.2072491236008,1.2515702789256973
86,1,345.4730491554034,1.251000277500694
87,1,345.3005046028006,1.2504308760771905
88,1,345.03284636531976,1.2498608746521866
89,1,344.8925444484422,1.249291473228683
90,1,344.8804405430066,1.2487214718036797
91,1,344.98996093135884,1.248151470378676
92,1,344.66297337804883,1.2475820689551724
93,1,344.5979741803736,1.2470120675301688
94,1,344.4824904430582,1.2464426661066652
95,1,344.58824574893004,1.2458726646816618
96,1,344.35221778313496,1.2453026632566582
97,1,344.31045889354544,1.2447332618331546
98,1,344.3613899301635,1.244163260408151
99,1,344.1279508033405,1.2435938589846476
100,1,344.05825965243946,1.243023857559644
101,1,344.01215126791874,1.2424538561346403
102,1,344.1500162568467,1.2418844547111367
103,1,343.6587782043288,1.241314453286133
104,1,343.5568475400997,1.2407450518626295
105,1,343.49588071419714,1.240175050437626
106,1,343.45208804801246,1.2396050490126225
107,1,343.24858118904484,1.239035647589119
108,1,343.15967553216825,1.2384656461641157
109,1,343.0266229978728,1.237896244740612
110,1,342.88244363080537,1.2373262433156085
111,1,343.00797041527045,1.2367562418906048
112,1,342.8066180844458,1.2361868404671013
113,1,342.8316896692522,1.2356168390420976
114,1,342.4997209628965,1.235046837617094
115,1,342.38439323597487,1.2344774361935906
116,1,342.28980134695047,1.233907434768587
117,1,342.16128787862283,1.2333380333450834
118,1,342.15660094297635,1.2327680319200798
119,1,341.8245675343731,1.2321980304950764
120,1,341.9543686291412,1.2316286290715728
121,1,341.8569444711888,1.2310586276465691
122,1,342.0669299625506,1.2304892262230656
123,1,341.7871638928162,1.229919224798062
124,1,341.47137152435056,1.2293492233730583
125,1,341.4247269078837,1.228779821949555
126,1,341.10485753954816,1.2282098205245513
127,1,341.1178631462144,1.2276404191010477
128,1,341.31145577122464,1.2270704176760443
129,1,341.0702996629652,1.226500416251041
130,1,340.97590057771265,1.225931014827537
131,1,340.9613572273215,1.2253610134025334
132,1,340.8727953850091,1.22479161197903
133,1,340.6572666233499,1.2242216105540265
134,1,340.6138301523274,1.2236516091290228
135,1,340.5962783437617,1.2230822077055192
136,1,340.2660528469225,1.2225122062805158
137,1,340.4063002158478,1.2219428048570122
138,1,340.16505672599453,1.2213728034320086
139,1,340.11863145777374,1.220802802007005
140,1,340.0944951378675,1.2202334005835014
141,1,339.9266381614001,1.219663399158498
142,1,339.8155910611056,1.2190939977349944
143,1,339.60881460491714,1.2185239963099908
144,1,339.7895119694798,1.2179539948849871
145,1,339.3541117733206,1.2173845934614838
146,1,339.0200399182627,1.21681459203648
147,1,339.5732699344151,1.2162451906129763
148,1,339.33276650757034,1.215675189187973
149,1,338.9215226567218,1.2151051877629695
150,1,339.23886783494567,1.214535786339466
151,1,339.06575053418686,1.2139657849144625
152,1,338.5083306668523,1.2133957834894589
153,1,338.68298034116395,1.2128263820659553
154,1,338.5848711373334,1.2122563806409516
155,1,338.45412666128766,1.211686979217448
156,1,338.6405582971648,1.2111169777924444
157,1,338.38063524797315,1.210546976367441
158,1,338.047796882704,1.2099775749439374
159,1,338.3300061784408,1.2094075735189338
160,1,338.2057817881026,1.2088381720954302
161,1,337.88451807710584,1.2082681706704268
162,1,337.8503474195939,1.2076981692454232
163,1,337.4870417770281,1.2071287678219196
164,1,337.4731889771034,1.206558766396916
165,1,337.4239548930814,1.2059893649734126
166,1,337.2035327583258,1.205419363548409
167,1,337.2524012468256,1.204849362123405
168,1,337.01737652034325,1.2042799606999015
169,1,336.8183923890064,1.2037099592748983
170,1,336.966385038413,1.2031405578513947
171,1,336.975901893312,1.202570556426391
172,1,336.48314706672846,1.2020005550013877
173,1,336.7730070912452,1.201431153577884
174,1,336.59786058726127,1.2008611521528805
175,1,336.5710908000981,1.2002917507293769
176,1,336.1561330680418,1.1997217493043733
177,1,335.9376282778085,1.1991517478793696
178,1,335.9499237205646,1.1985823464558665
179,1,335.9643606530926,1.1980123450308626
180,1,335.8303923628716,1.197442943607359
181,1,336.00038055449033,1.1968729421823554
182,1,335.81152555287986,1.196302940757352
183,1,335.6358974458959,1.1957335393338484
184,1,335.6081960296716,1.1951635379088448
185,1,335.3285312641064,1.1945941364853412
186,1,335.2443528490244,1.1940241350603378
187,1,335.1295655706595,1.193454133635334
188,1,334.89624632871084,1.1928847322118306
189,1,334.8971759296451,1.192314730786827
