,tsid,x,y,a
0,1,1.7017131619215258,-0.0117935051963829,3.0
1,1,1.6916574017529729,0.0104461019106071,3.005600276147739
2,1,1.700457876313722,0.0057811260075621,3.011400562157897
3,1,1.6914134861447965,0.0215559524021511,3.017200848168056
4,1,1.6915779910808673,0.0105832328966933,3.0230011341782137
5,1,1.6960825688368588,0.0039363315342354,3.028801420188372
6,1,1.6963855504908352,0.0059053243501138,3.03460170619853
7,1,1.6986586598309976,0.0054118992854993,3.0404019922086887
8,1,1.6957965393319576,0.0075409232779262,3.046202278218847
9,1,1.6999222283143645,0.0103272014038682,3.0518025543665863
10,1,1.696932639037676,0.0,3.0576028403767443
11,1,1.6989447516592344,0.012297588498081,3.063403126386903
12,1,1.700076716068262,0.0022161996088779,3.069203412397061
13,1,1.7003460326210134,0.0,3.0750036984072198
14,1,1.7002397599192378,0.0015494799227157,3.080803984417378
15,1,1.6976065428309248,0.0025139262030326,3.086604270427536
16,1,1.691522268225594,0.0060107717054172,3.0924045564376943
17,1,1.701494367443064,0.0028956331529217,3.098004832585433
18,1,1.6988277816871409,0.0,3.1038051185955915
19,1,1.7062553276353436,0.0044144105028063,3.10960540460575
20,1,1.7055561181913337,0.0,3.115405690615908
21,1,1.6938624469504948,0.0065600309945153,3.1212059766260665
22,1,1.700552894163485,0.0093306253230796,3.1270062626362245
23,1,1.693646530103315,0.0,3.132806548646383
24,1,1.702431226375683,0.0,3.138606834656541
25,1,1.7024397769067754,0.0,3.1444071206666995
26,1,1.6945990699600624,0.001477668679666,3.150007396814438
27,1,1.6996233768536682,0.0036947047475479,3.155807682824597
28,1,1.6933780536735803,0.0061352781295373,3.161607968834755
29,1,1.6928048293982971,0.0133563239131883,3.1674082548449136
30,1,1.7008227953473598,0.0,3.173208540855072
31,1,1.6986225794168373,0.0101378961469986,3.17900882686523
32,1,1.7007815593688715,0.0049982510921616,3.184809112875388
33,1,1.6854548075277052,0.0117573857138736,3.1906093988855466
34,1,1.6881081733266672,0.0026995195177593,3.196209675033286
35,1,1.68598077449317,0.0141621984792314,3.202009961043444
36,1,1.6962197100899246,0.0081982902819192,3.2078102470536023
37,1,1.6823679845422446,0.0137442385729491,3.2136105330637603
38,1,1.6893038043470976,0.0105290321467668,3.219410819073919
39,1,1.691806608685532,0.016750225920027,3.2252111050840773
40,1,1.6940981956383587,0.0,3.2310113910942357
41,1,1.7005409918739742,0.0090608780978481,3.2368116771043938
42,1,1.6853420089638476,0.0143248539953265,3.242611963114552
43,1,1.686834019651929,0.0112130346617289,3.248212239262291
44,1,1.6965471831058734,0.0132343496876772,3.254012525272449
45,1,1.6888873626307437,0.0120882726370019,3.2598128112826075
46,1,1.6918257829131105,0.0065723478167264,3.265613097292766
47,1,1.6969809864333043,0.0088728353568792,3.2714133833029244
48,1,1.688242680854977,0.0026973873988486,3.2772136693130824
49,1,1.691054987455122,0.0146250655710116,3.283013955323241
50,1,1.686430078591094,0.0144417695236722,3.288814241333399
51,1,1.6946115547879603,0.0138878141710116,3.294414517481138
52,1,1.686370179345821,0.0075504007063838,3.3002148034912966
53,1,1.706691053965237,0.0069824393112105,3.3060150895014546
54,1,1.699653679777638,0.0,3.311815375511613
55,1,1.6972111869180642,0.0023056431892882,3.317615661521771
56,1,1.68651628360915,0.0073963100616833,3.3234159475319296
57,1,1.6913229648877852,0.0153172405880114,3.329216233542088
58,1,1.6799092074791135,0.0157929898516863,3.335016519552246
59,1,1.6931753974546624,0.0034624622401109,3.340816805562405
60,1,1.6967084194480488,0.000913660017284,3.3464170817101437
61,1,1.6842525034944322,0.0176889165208524,3.3522173677203018
62,1,1.694681733584387,0.0044942313227125,3.35801765373046
63,1,1.681659692736791,0.0123005985192932,3.3638179397406183
64,1,1.6999054731897218,0.0,3.3696182257507767
65,1,1.6840200149885969,0.0149052027206697,3.3754185117609348
66,1,1.6911327304638313,0.0044654910483932,3.381218797771093
67,1,1.6961810721798578,0.0023556763175794,3.387019083781252
68,1,1.693476169209564,0.0023445719485657,3.3926193599289904
69,1,1.6900459951892552,0.0099220293146037,3.398419645939149
70,1,1.687654472566087,0.0181809780044226,3.4042199319493074
71,1,1.6982051861684164,0.0141099849089559,3.4100202179594654
72,1,1.6893774016278895,0.011541479138557,3.415820503969624
73,1,1.6994000328799803,0.0098560033555624,3.421620789979782
74,1,1.6899295264516343,0.0121388685298434,3.4274210759899404
75,1,1.6846905911435668,0.0104221209554024,3.433221362000099
76,1,1.700113546091683,0.0149292380961812,3.439021648010257
77,1,1.6972001746234546,0.0074205367139814,3.444621924157996
78,1,1.703096784011796,0.0,3.450422210168154
79,1,1.6857809107108543,0.0248112946306763,3.456222496178313
80,1,1.7002545984812156,0.0,3.462022782188471
81,1,1.6869210366026224,0.0025423495301902,3.467823068198629
82,1,1.695226113274318,0.001955757569428,3.4736233542087875
83,1,1.697098786140466,0.0087901127374172,3.4794236402189456
84,1,1.6984435915772058,0.0054220153457097,3.485223926229104
85,1,1.6981393629938402,0.0051887039025999,3.490824202376843
86,1,1.6798415364459225,0.0203071321925365,3.496624488387001
