DEV,b
0.9954460876244433,0.1588599230040358
0.9770487785923765,0.1626742894542902
0.9246324346095953,0.1664886559045446
0.9748492764007916,0.1703030223547991
0.9655245849879553,0.1740871160554483
0.9457801654234883,0.1779014825057027
0.9023851152743975,0.1817158489559572
0.9790020254371714,0.1855302154062116
0.9895852639918772,0.189344581856466
0.9868085453264317,0.1931589483067204
0.9977844309869506,0.1969733147569749
0.9672372066071462,0.2007876812072293
0.866929206302335,0.2046020476574837
0.9261082440090643,0.2084164141077382
1.0285183489862386,0.2122307805579926
0.9867801533724906,0.2160148742586418
0.9967300537917497,0.2198292407088963
0.9895308960100047,0.2236436071591507
