DEV,b
0.9703402997184923,0.1579820132654852
0.8730723168884185,0.1616147432181084
0.8808598752706421,0.1652777459203369
0.8533755206447292,0.1689104758729601
0.8709188445113282,0.1725432058255834
0.900631018465824,0.1761759357782067
0.8446770594258991,0.17980866573083
0.9873582307142414,0.1834413956834532
0.9826962351685019,0.1870741256360765
0.9793721814980626,0.1907371283383049
0.9931872221300414,0.1943698582909282
0.9877401434702492,0.1980025882435515
0.9709288297999447,0.2016353181961747
0.9502505534240973,0.205268048148798
0.9268071183852781,0.2089007781014213
0.936803802959977,0.2125637808036497
0.9666104274754226,0.216196510756273
0.9504249947013934,0.2198292407088963
0.9769553713612693,0.2234619706615195
