DEV,b
0.9134847958353117,0.1587691047552202
0.9862332292609697,0.1625834712054746
0.9837392978267491,0.1663675649061239
0.955085750143008,0.1701819313563783
0.966895135307966,0.1739660250570275
0.9586306191496192,0.1777501187576768
0.9768654472309432,0.1815644852079312
0.9132651573523078,0.1853485789085804
0.8812551410134566,0.1891629453588348
1.002601834107888,0.1929470390594841
0.9869084091456544,0.1967311327601333
0.9113101260784162,0.2005454992103877
0.9057584672347123,0.204329592911037
0.8922335338711535,0.2081439593612914
1.016436777525117,0.2119280530619406
0.9974439044817439,0.2157121467625899
0.984991698765348,0.2195265132128443
0.9885922697808089,0.2233106069134935
1.0020068490292913,0.227124973363748
