DEV,b
0.7745119679040173,0.1573765582733813
0.8395616373291923,0.1608881972275838
0.7850217529717395,0.1643998361817862
0.9901368257470055,0.1679114751359887
0.9881256175612328,0.1714231140901912
0.9754426223189083,0.1749347530443937
0.9215043601949735,0.1784463919985962
1.0033758090570577,0.1819580309527987
0.9747405913245454,0.1854696699070012
0.9287121935051387,0.1889813088612037
0.8939510364534946,0.1924929478154062
1.0033179552957294,0.1960045867696087
0.9913052789872403,0.1995162257238112
0.959675630861744,0.2030278646780137
0.9143020989175669,0.2065395036322161
0.8834405681822287,0.2100511425864186
1.0046619858228472,0.2135627815406211
0.9944568771321364,0.2170744204948236
0.9945872726273779,0.2205860594490261
0.9735754841395488,0.2240976984032286
