DEV,b
0.7999523350475797,0.1601011057378487
0.8992092009281895,0.1641879269345499
0.774282179122492,0.1682444753816459
1.008200167998266,0.1723010238287419
1.0074560757502955,0.176387845025443
0.9801295988025169,0.180444393472539
0.9625750131110926,0.184500941919635
0.9837329466611425,0.1885877631163362
0.9811014096653228,0.1926443115634321
0.9525079998248529,0.1967008600105281
0.9335647889238932,0.2007876812072293
0.9969907616831142,0.2048442296543253
1.021535960583499,0.2089007781014213
0.9882039058812127,0.2129875992981224
0.9813114861790264,0.2170441477452184
1.001101566741234,0.2211006961923144
