DEV,u
1.0017503412562176,1.2975703071416382
0.9999706194675475,1.2849582479783328
1.0006931353293556,1.2723461888150274
0.9999724323552446,1.2597341296517222
1.0017352791468064,1.2471220704884167
1.0003736282376579,1.2345100113251113
1.0025903644492826,1.221897952161806
0.9984938664846432,1.2092858929985004
1.000142136164348,1.196673833835195
1.0000747546969695,1.1840617746718896
1.0021698514773214,1.171449715508584
1.0014039751211379,1.158837656345279
1.0035082528609534,1.1462255971819733
1.0030834136460651,1.1336135380186678
1.0010695823275777,1.1210014788553624
