DEV,u
1.0040518220965977,1.2988615021725622
1.0004714061015587,1.2865102904902517
1.0009878311949496,1.2741590788079409
0.9981340221877384,1.26180786712563
1.0006769224880183,1.2494566554433193
1.002817598766502,1.2371054437610087
1.0022992569041285,1.224754232078698
0.9992165695035178,1.2124030203963871
0.9996223122887153,1.2000518087140766
1.0027681421631023,1.1877005970317658
1.0015051463401021,1.1753493853494552
0.9991777140918797,1.1629981736671444
1.0007756172390037,1.1506469619848336
1.0015773813828677,1.138295750302523
1.0020656520288167,1.1259445386202125
1.0020208891781504,1.1135933269379017
1.0004957640922418,1.101242115255591
1.002077967156894,1.0888909035732803
1.0009883918716176,1.0765396918909695
