DEV,u
0.9968244187904681,1.293089052270709
1.0032158671459341,1.2795716890930746
1.0009645709232753,1.26605432591544
1.0045389633624975,1.2525369627378051
0.9958448035416155,1.239019599560171
0.9976870428888167,1.2255022363825363
1.0035745081808936,1.211984873204902
1.0038008907855278,1.1984675100272673
1.0003197205422942,1.1849501468496326
0.9984379417159764,1.1714327836719982
1.0033295958045219,1.1579154204943636
0.995833439155478,1.144398057316729
1.0039596369771406,1.1308806941390943
0.9979460971999345,1.11736333096146
1.0041174383324427,1.1038459677838257
