,ac1,k
0,0.962893996355538,0.2895229296900394
1,0.9578275114148812,0.2898630343218266
2,0.9523282562978892,0.2902031389536137
3,0.9446537322062436,0.2905432435854008
4,0.9348122420816936,0.290883348217188
5,0.9257920166485756,0.2912234528489751
6,0.9208017101312383,0.2915635574807622
7,0.922295735094621,0.2919036621125493
8,0.8949339578839369,0.2922437667443364
9,0.9082259869347434,0.2925838713761235
10,0.9231610574444126,0.2929239760079107
11,0.9327961926981528,0.2932640806396978
12,0.9386175033626608,0.2936041852714849
13,0.9421267126335504,0.2939442899032721
14,0.9443921507068564,0.2942843945350592
15,0.9532543717818462,0.2946244991668463
16,0.95706956485352,0.2949646037986334
17,0.96089263274621,0.2953047084304205
18,0.9635176412597102,0.2956448130622077
19,0.9665027333743548,0.2959849176939948
20,0.9689574610828168,0.2963250223257819
21,0.9686869883745632,0.2966651269575691
22,0.9689341246937634,0.2970052315893562
23,0.9662330840197068,0.2973453362211433
24,0.9656757438255664,0.2976854408529304
25,0.9657052695955752,0.2980255454847175
26,0.9720836050317884,0.2983656501165047
27,0.9677675636892864,0.2987057547482918
28,0.963216987479728,0.2990458593800789
29,0.9580721428363989,0.299385964011866
30,0.9518057003517468,0.2997260686436532
31,0.9444174225878114,0.3000661732754403
32,0.9350082597768534,0.3004062779072274
33,0.9151213889934668,0.3007463825390145
34,0.9061534433447715,0.3010864871708016
35,0.8991600273993466,0.3014265918025888
36,0.9336962510279374,0.3017666964343759
37,0.9483620505998874,0.302106801066163
38,0.9579286321289728,0.3024469056979502
39,0.9634553107522058,0.3027870103297372
40,0.9681191447043213,0.3031271149615244
41,0.9714727486081968,0.3034672195933115
42,0.9750678281477808,0.3038073242250986
43,0.9761115187468932,0.3041474288568858
44,0.9744948356999792,0.3044875334886729
45,0.974890589303574,0.30482763812046
46,0.976006854913436,0.3051677427522472
47,0.9768061516816092,0.3055078473840342
48,0.9776387530198984,0.3058479520158214
49,0.9790709612663316,0.3061880566476085
50,0.9803431848228462,0.3065281612793956
51,0.9836235953801056,0.3068682659111827
52,0.9810798753514236,0.3072083705429699
53,0.9800905639161724,0.307548475174757
54,0.98171335124868,0.3078885798065441
55,0.9757433128928006,0.3082286844383312
56,0.9700212586063596,0.3085687890701183
57,0.9650419276083774,0.3089088937019055
58,0.9589353972413523,0.3092489983336926
59,0.9519470869276014,0.3095891029654797
60,0.9410657989152552,0.3099292075972669
61,0.9275092544619112,0.310269312229054
62,0.902354037193346,0.3106094168608411
63,0.8709807031721816,0.3109495214926282
64,0.842836436622295,0.3112896261244153
65,0.8253533110861868,0.3116297307562025
66,0.8043140347940589,0.3119698353879896
67,0.7537680066168091,0.3123099400197767
68,0.6927889607826685,0.3126500446515639
69,0.6968282964094074,0.312990149283351
70,0.7418467268298237,0.3133302539151381
71,0.7518749733346033,0.3136703585469252
72,0.7141252409834566,0.3140104631787123
73,0.7096610586778123,0.3143505678104994
74,0.7330362197592333,0.3146906724422866
75,0.7458993122940052,0.3150307770740737
76,0.7586139475565989,0.3153708817058608
77,0.7819820270525909,0.315710986337648
78,0.7975611447329454,0.316051090969435
79,0.8085683945026368,0.3163911956012222
80,0.8188620853129747,0.3167313002330093
81,0.8216352103394473,0.3170714048647964
82,0.8253915795698558,0.3174115094965836
83,0.87176595167643,0.3177516141283707
84,0.8616336250691942,0.3180917187601578
85,0.8538892300305521,0.318431823391945
86,0.8424540049176938,0.318771928023732
87,0.8029411536962745,0.3191120326555192
88,0.8082968134164197,0.3194521372873063
89,0.7900135398421482,0.3197922419190934
90,0.8576627661115654,0.3201323465508806
91,0.8774034363693204,0.3204724511826677
92,0.8839974108204249,0.3208125558144548
