,ac1,k
0,0.962893996355538,0.289847442606981
1,0.9578275114148812,0.2901991369858017
2,0.9523282562978892,0.2905508313646224
3,0.9446537322062436,0.2909025257434432
4,0.9348122420816936,0.2912542201222639
5,0.9257920166485756,0.2916059145010847
6,0.9208017101312383,0.2919576088799054
7,0.922295735094621,0.2923093032587261
8,0.8949339578839369,0.2926609976375469
9,0.9082259869347434,0.2930126920163677
10,0.9231610574444126,0.2933643863951884
11,0.9327961926981528,0.2937160807740092
12,0.9386175033626608,0.2940677751528299
13,0.9421267126335504,0.2944194695316506
14,0.9443921507068564,0.2947711639104714
15,0.9532543717818462,0.2951228582892922
16,0.95706956485352,0.2954745526681129
17,0.96089263274621,0.2958262470469336
18,0.9635176412597102,0.2961779414257544
19,0.9665027333743548,0.2965296358045751
20,0.9689574610828168,0.2968813301833959
21,0.9686869883745632,0.2972330245622167
22,0.9689341246937634,0.2975847189410374
23,0.9662330840197068,0.2979364133198581
24,0.9656757438255664,0.2982881076986789
25,0.9657052695955752,0.2986398020774996
26,0.9720836050317884,0.2989914964563204
27,0.9677675636892864,0.2993431908351411
28,0.963216987479728,0.2996948852139618
29,0.9580721428363989,0.3000465795927826
30,0.9518057003517468,0.3003982739716034
31,0.9444174225878114,0.3007499683504241
32,0.9350082597768534,0.3011016627292449
33,0.9151213889934668,0.3014533571080656
34,0.9061534433447715,0.3018050514868863
35,0.8991600273993466,0.3021567458657071
36,0.9336962510279374,0.3025084402445279
37,0.9483620505998874,0.3028601346233486
38,0.9579286321289728,0.3032118290021693
39,0.9634553107522058,0.3035635233809901
40,0.9681191447043213,0.3039152177598108
41,0.9714727486081968,0.3042669121386316
42,0.9750678281477808,0.3046186065174524
43,0.9761115187468932,0.3049703008962731
44,0.9744948356999792,0.3053219952750938
45,0.974890589303574,0.3056736896539146
46,0.976006854913436,0.3060253840327353
47,0.9768061516816092,0.3063770784115561
48,0.9776387530198984,0.3067287727903768
49,0.9790709612663316,0.3070804671691975
50,0.9803431848228462,0.3074321615480183
51,0.9836235953801056,0.3077838559268391
52,0.9810798753514236,0.3081355503056598
53,0.9800905639161724,0.3084872446844806
54,0.98171335124868,0.3088389390633013
55,0.9757433128928006,0.309190633442122
56,0.9700212586063596,0.3095423278209428
57,0.9650419276083774,0.3098940221997636
58,0.9589353972413523,0.3102457165785843
59,0.9519470869276014,0.310597410957405
60,0.9410657989152552,0.3109491053362258
61,0.9275092544619112,0.3113007997150465
62,0.902354037193346,0.3116524940938673
63,0.8709807031721816,0.312004188472688
64,0.842836436622295,0.3123558828515088
65,0.8253533110861868,0.3127075772303295
66,0.8043140347940589,0.3130592716091503
67,0.7537680066168091,0.313410965987971
68,0.6927889607826685,0.3137626603667918
69,0.6968282964094074,0.3141143547456125
70,0.7418467268298237,0.3144660491244333
71,0.7518749733346033,0.314817743503254
72,0.7141252409834566,0.3151694378820748
73,0.7096610586778123,0.3155211322608955
74,0.7330362197592333,0.3158728266397163
75,0.7458993122940052,0.316224521018537
76,0.7586139475565989,0.3165762153973578
77,0.7819820270525909,0.3169279097761785
78,0.7975611447329454,0.3172796041549993
79,0.8085683945026368,0.31763129853382
80,0.8188620853129747,0.3179829929126407
81,0.8216352103394473,0.3183346872914615
82,0.8253915795698558,0.3186863816702823
83,0.87176595167643,0.319038076049103
84,0.8616336250691942,0.3193897704279237
85,0.8538892300305521,0.3197414648067445
86,0.8424540049176938,0.3200931591855652
87,0.8029411536962745,0.320444853564386
