,ac1,k
0,0.9519369122136676,0.2913375840575501
1,0.9501738487875484,0.2916141104979782
2,0.9500292528627496,0.2918906369384062
3,0.9490966936782402,0.2921671633788343
4,0.9482023713178568,0.2924436898192623
5,0.9511209310680828,0.2927202162596903
6,0.9563440379056684,0.2929967427001184
7,0.9614159292421391,0.2932732691405464
8,0.9634932167934536,0.2935497955809745
9,0.965363754855054,0.2938263220214026
10,0.9650192966361056,0.2941028484618306
11,0.9664130707099904,0.2943793749022587
12,0.9682604885270336,0.2946559013426867
13,0.9683152747912322,0.2949324277831148
14,0.9688277267786592,0.2952089542235428
15,0.9725178764181722,0.2954854806639709
16,0.9730515461626332,0.2957620071043989
17,0.9752461325007302,0.296038533544827
18,0.976330275080496,0.296315059985255
19,0.9770812166930136,0.2965915864256831
20,0.976513051362885,0.2968681128661111
21,0.9770510696840295,0.2971446393065392
22,0.9777037879412488,0.2974211657469672
23,0.9784349429825528,0.2976976921873953
24,0.9791455564938356,0.2979742186278233
25,0.9792271596650116,0.2982507450682514
26,0.9834042507351712,0.2985272715086794
27,0.9828102992723992,0.2988037979491075
28,0.9823709285710048,0.2990803243895356
29,0.982581779581722,0.2993568508299636
30,0.9821823107854069,0.2996333772703917
31,0.9811422195945704,0.2999099037108197
32,0.9805562065924976,0.3001864301512477
33,0.9799353026400554,0.3004629565916758
34,0.9795396799313602,0.3007394830321038
35,0.9791350252158316,0.3010160094725319
36,0.9840092210858348,0.3012925359129599
37,0.985013065151302,0.301569062353388
38,0.9868725802486152,0.301845588793816
39,0.9863807770723124,0.3021221152342441
40,0.9867452312467324,0.3023986416746722
41,0.9868596982537808,0.3026751681151002
42,0.9844787773736264,0.3029516945555283
43,0.9840321620254806,0.3032282209959563
44,0.9827931207047192,0.3035047474363844
45,0.981746819495498,0.3037812738768124
46,0.9809874709300256,0.3040578003172405
47,0.9800115199847552,0.3043343267576685
48,0.9791998755742048,0.3046108531980966
49,0.97801989592044,0.3048873796385246
50,0.9764570299090096,0.3051639060789526
51,0.9774271030711246,0.3054404325193807
52,0.9757421068784882,0.3057169589598087
53,0.9737350543165916,0.3059934854002368
54,0.9738529514504504,0.3062700118406649
55,0.9720458757249152,0.3065465382810929
56,0.9660263101857474,0.306823064721521
57,0.9602777250394824,0.307099591161949
58,0.9528461484551476,0.3073761176023771
59,0.937418757466054,0.3076526440428051
60,0.9203068082111288,0.3079291704832332
61,0.904416948710886,0.3082056969236612
62,0.885283783277433,0.3084822233640893
63,0.8628817502709775,0.3087587498045173
64,0.8501941196678782,0.3090352762449454
65,0.8464910773898625,0.3093118026853734
66,0.8397552669374,0.3095883291258015
67,0.8184751684940855,0.3098648555662295
68,0.7946427328438471,0.3101413820066576
69,0.7968530438518939,0.3104179084470856
70,0.8158593560895674,0.3106944348875137
71,0.8168637442415824,0.3109709613279418
72,0.8211215837189063,0.3112474877683698
73,0.816171984299674,0.3115240142087979
74,0.8053920447324681,0.3118005406492259
75,0.81530552004242,0.312077067089654
76,0.8092315116306477,0.312353593530082
77,0.8472938924752067,0.31263011997051
78,0.8608294791266567,0.3129066464109381
79,0.8711294048122381,0.3131831728513661
80,0.8829198477540597,0.3134596992917942
81,0.89636349684785,0.3137362257322222
82,0.9134742706576108,0.3140127521726503
83,0.9327034864791344,0.3142892786130783
84,0.9369833941239883,0.3145658050535064
85,0.9409334222986784,0.3148423314939345
86,0.9432585107267188,0.3151188579343625
87,0.9441921432815426,0.3153953843747906
88,0.9479295345128528,0.3156719108152186
89,0.9537813941294148,0.3159484372556467
90,0.9615228799979164,0.3162249636960747
91,0.9651262739606604,0.3165014901365028
92,0.9655346606385876,0.3167780165769308
93,0.9642895017895066,0.3170545430173589
94,0.963527620601008,0.3173310694577869
95,0.9629793382882098,0.3176075958982149
96,0.9620921665707046,0.317884122338643
97,0.9590267301564404,0.3181606487790711
98,0.9578677881044382,0.3184371752194991
99,0.9559315370455004,0.3187137016599272
100,0.9495050237566004,0.3189902281003552
101,0.9530412713241022,0.3192667545407833
102,0.9555552475426232,0.3195432809812113
103,0.9570503456825202,0.3198198074216394
104,0.9575930930130828,0.3200963338620674
105,0.9574001024018262,0.3203728603024955
106,0.9578685066267588,0.3206493867429235
107,0.9535091686467674,0.3209259131833516
108,0.951643212113173,0.3212024396237796
109,0.9492464377750136,0.3214789660642077
110,0.9459420093784052,0.3217554925046357
111,0.9413176184087788,0.3220320189450638
112,0.9343476820856628,0.3223085453854918
113,0.9239019936288492,0.3225850718259199
114,0.9041055502187026,0.3228615982663479
115,0.8847851597485293,0.323138124706776
116,0.8561972788525406,0.3234146511472041
117,0.8632649598707859,0.3236911775876321
118,0.8626596647710181,0.3239677040280602
119,0.8667025382629978,0.3242442304684882
120,0.8656505652391023,0.3245207569089162
121,0.8618321149803936,0.3247972833493443
122,0.8553423367289146,0.3250738097897723
123,0.8585380489754787,0.3253503362302004
124,0.8642584191061667,0.3256268626706284
125,0.8707027299597299,0.3259033891110565
126,0.8745857716176916,0.3261799155514845
127,0.8775029520986127,0.3264564419919126
128,0.8848336090124258,0.3267329684323407
129,0.9066899254303222,0.3270094948727687
130,0.92739467678765,0.3272860213131968
131,0.9437776355069584,0.3275625477536248
132,0.9558912147541802,0.3278390741940529
133,0.9557444086970824,0.3281156006344809
134,0.9605813866805476,0.328392127074909
135,0.9631661315441324,0.328668653515337
136,0.9641306382038908,0.3289451799557651
137,0.9645417273704506,0.3292217063961931
138,0.9659823570765091,0.3294982328366211
139,0.9658812024811958,0.3297747592770492
140,0.9650735504735736,0.3300512857174772
141,0.9706105556503756,0.3303278121579053
142,0.9703968194128344,0.3306043385983334
143,0.9692325142875496,0.3308808650387614
144,0.9683296519852704,0.3311573914791895
145,0.9685626361308298,0.3314339179196175
146,0.968695689753707,0.3317104443600456
147,0.968372083226267,0.3319869708004737
148,0.9701772139956912,0.3322634972409017
149,0.969056614922338,0.3325400236813297
150,0.9647769330112276,0.3328165501217578
151,0.9623346326037768,0.3330930765621858
152,0.9596004037386248,0.3333696030026139
153,0.9567772505262324,0.3336461294430419
154,0.9536343931616816,0.33392265588347
155,0.9512462152383392,0.334199182323898
156,0.9496817721319176,0.3344757087643261
157,0.9550875948588432,0.3347522352047541
158,0.9600808148387262,0.3350287616451822
159,0.9647814596663276,0.3353052880856103
160,0.968674138674289,0.3355818145260383
161,0.9713088874106598,0.3358583409664664
162,0.9734937616834276,0.3361348674068944
163,0.9759776967438276,0.3364113938473225
164,0.9785055435620582,0.3366879202877505
165,0.9806133535261876,0.3369644467281786
166,0.9827164922077422,0.3372409731686066
167,0.9845980552853784,0.3375174996090346
168,0.9854973200232864,0.3377940260494627
169,0.9883333734817028,0.3380705524898907
170,0.989887108411377,0.3383470789303188
171,0.9913130707142874,0.3386236053707468
172,0.9925961736693948,0.3389001318111749
173,0.9927253922270048,0.339176658251603
174,0.9930946551291364,0.339453184692031
175,0.992840469394414,0.3397297111324591
176,0.9925330628404896,0.3400062375728871
177,0.9920824043453076,0.3402827640133152
178,0.9916992896134812,0.3405592904537432
179,0.9914484298987568,0.3408358168941713
180,0.990268142639404,0.3411123433345993
181,0.9880390006031908,0.3413888697750274
182,0.9867118072492076,0.3416653962154554
183,0.9853900282471107,0.3419419226558835
184,0.9845699047255024,0.3422184490963115
185,0.9839807671724454,0.3424949755367396
186,0.9835578188094032,0.3427715019771676
187,0.9818775554890652,0.3430480284175957
188,0.9781526262007476,0.3433245548580237
189,0.9714220072091608,0.3436010812984518
190,0.96691133668829,0.3438776077388799
191,0.9638644776145022,0.3441541341793079
192,0.9631358187286456,0.3444306606197359
193,0.9555115531238684,0.344707187060164
194,0.9461738829007812,0.3449837135005921
195,0.9317029424314268,0.3452602399410201
196,0.9177626739766452,0.3455367663814481
197,0.902380327683892,0.3458132928218762
198,0.8861089214394333,0.3460898192623042
199,0.8675990381247124,0.3463663457027323
200,0.8579189220967615,0.3466428721431603
201,0.8439494357380666,0.3469193985835884
202,0.8072682319640972,0.3471959250240164
203,0.7596435310880144,0.3474724514644445
204,0.7470890737561638,0.3477489779048726
205,0.7408872917450853,0.3480255043453006
206,0.7145802324964383,0.3483020307857287
207,0.7230464635904412,0.3485785572261567
208,0.7257952548114431,0.3488550836665848
209,0.7242523463189133,0.3491316101070128
210,0.7162412040259492,0.3494081365474408
211,0.708353581223127,0.3496846629878689
212,0.7206004581926364,0.349961189428297
213,0.7408404381150572,0.350237715868725
214,0.7557902481583053,0.350514242309153
215,0.769964824148013,0.3507907687495811
216,0.7748336222536768,0.3510672951900092
217,0.7778434987108523,0.3513438216304372
218,0.7731802359830066,0.3516203480708653
219,0.7738146566040487,0.3518968745112933
220,0.7618343240298187,0.3521734009517214
221,0.7915291616002093,0.3524499273921494
222,0.8135904847945122,0.3527264538325775
223,0.8329745875789866,0.3530029802730055
224,0.8461282810026964,0.3532795067134336
225,0.8547623949743417,0.3535560331538616
226,0.8595122877399521,0.3538325595942897
227,0.8594461814932778,0.3541090860347177
228,0.8617371546965022,0.3543856124751458
229,0.868154710385975,0.3546621389155738
230,0.8748267682135262,0.3549386653560019
231,0.8674065881879692,0.3552151917964299
232,0.8603454841303202,0.355491718236858
233,0.8523353335285735,0.355768244677286
234,0.8410378744288386,0.3560447711177141
235,0.8374232063194206,0.3563212975581422
236,0.8497439482521367,0.3565978239985702
237,0.8594163949316886,0.3568743504389983
238,0.8650190231899955,0.3571508768794263
239,0.8678108993404618,0.3574274033198543
240,0.8739698659490104,0.3577039297602824
241,0.8798820123732061,0.3579804562007104
242,0.8894138871579401,0.3582569826411385
243,0.9062684294213535,0.3585335090815665
244,0.911596589487277,0.3588100355219946
245,0.9061525262375696,0.3590865619624226
246,0.9164791435065288,0.3593630884028507
247,0.9392198833378316,0.3596396148432788
248,0.9443940363990828,0.3599161412837068
249,0.9476701657793386,0.3601926677241349
250,0.9501662267427806,0.3604691941645629
251,0.9554509765243008,0.360745720604991
252,0.9583913080625128,0.361022247045419
253,0.9622516728441328,0.3612987734858471
254,0.9651513364671216,0.3615752999262751
255,0.9682058436436396,0.3618518263667032
256,0.9689142753035422,0.3621283528071312
257,0.9673718723240144,0.3624048792475592
258,0.967256364394396,0.3626814056879873
259,0.9676826032078498,0.3629579321284154
260,0.965964646555397,0.3632344585688434
261,0.9666842085884928,0.3635109850092715
262,0.9654038170932316,0.3637875114496995
263,0.9653093641998922,0.3640640378901276
264,0.9655519649968316,0.3643405643305556
265,0.9657460859689402,0.3646170907709837
266,0.9656015873716026,0.3648936172114118
267,0.9653163715664644,0.3651701436518398
268,0.9651540229075628,0.3654466700922678
269,0.9643594012363124,0.3657231965326959
270,0.9624338820595884,0.3659997229731239
271,0.9520258483169234,0.366276249413552
272,0.9421794103015564,0.36655277585398
273,0.9354503573464116,0.3668293022944081
274,0.9260933330744018,0.3671058287348361
275,0.9143198675797984,0.3673823551752642
276,0.9040059848063254,0.3676588816156922
277,0.8779893053538907,0.3679354080561203
278,0.870714409645148,0.3682119344965484
279,0.861275720944125,0.3684884609369764
280,0.846691480822385,0.3687649873774045
281,0.8284376415593134,0.3690415138178325
282,0.7949468033333844,0.3693180402582605
283,0.7582741143384292,0.3695945666986886
284,0.7083200706820959,0.3698710931391167
285,0.6828002153181528,0.3701476195795447
286,0.7171107045006211,0.3704241460199727
287,0.76856144768313,0.3707006724604008
288,0.7996427324181464,0.3709771989008288
289,0.8245183501690326,0.3712537253412569
290,0.8450034786845987,0.371530251781685
291,0.8650751737397334,0.371806778222113
292,0.8832789274463674,0.3720833046625411
293,0.8983467835063086,0.3723598311029691
294,0.908390723685711,0.3726363575433972
295,0.9179458481090126,0.3729128839838252
296,0.9270891785096684,0.3731894104242533
297,0.9359987313242728,0.3734659368646813
298,0.9486497038557166,0.3737424633051094
299,0.9564220900273028,0.3740189897455374
300,0.9644442667558188,0.3742955161859654
301,0.9714334373872948,0.3745720426263935
302,0.9757938704986714,0.3748485690668216
303,0.978859427887016,0.3751250955072496
304,0.981563609373164,0.3754016219476777
305,0.9818210275177728,0.3756781483881057
306,0.9826923672308302,0.3759546748285338
307,0.9834970275106328,0.3762312012689618
308,0.984326371409141,0.3765077277093899
309,0.9849254450793966,0.376784254149818
310,0.9856206613740536,0.377060780590246
311,0.986343202592324,0.377337307030674
312,0.9888986306899172,0.3776138334711021
313,0.9902407223509548,0.3778903599115301
314,0.9905365341702272,0.3781668863519582
315,0.9906362552417172,0.3784434127923862
316,0.9911548120358564,0.3787199392328143
317,0.9917273430611006,0.3789964656732423
318,0.9935995368360614,0.3792729921136704
319,0.99396228291319,0.3795495185540984
320,0.9940498838073188,0.3798260449945265
321,0.9942795376103584,0.3801025714349546
322,0.9943437327855348,0.3803790978753826
323,0.994614875850002,0.3806556243158107
324,0.9948270768005296,0.3809321507562387
325,0.9943721248388796,0.3812086771966668
