DEV,k
0.9626163517835977,0.3237231630884117
0.8278126583297517,0.3285238031737565
0.9273204571283021,0.3333244432591012
0.8767134729000309,0.3381250833444459
0.9201690104936092,0.3429257234297906
0.9422950207431752,0.3477263635151353
0.7798214438201784,0.35252700360048
0.8089445856313268,0.3573276436858247
0.9110915280516093,0.3621282837711694
1.0093015401859313,0.3669289238565142
1.0018483005101575,0.3717295639418589
0.9336303931658878,0.3765302040272036
0.8489502317382062,0.3813308441125483
0.8886121801951348,0.386131484197893
0.8676437993043279,0.3909321242832377
0.8898854789370562,0.3957327643685824
0.8087816944863151,0.4005334044539271
0.9467934145979586,0.4053340445392719
1.0033664167009182,0.4101346846246166
