DEV,k
0.967479325897037,0.3280037338311775
0.9222519021965622,0.3336444859314575
0.7976504726068235,0.339325243365782
0.8601168135781374,0.3449659954660621
1.0285396928777735,0.3506467529003867
1.0152667606196095,0.3562875050006667
0.9737438539307969,0.3619682624349913
0.9801726706359171,0.3676090145352713
0.9729716808178664,0.3732497666355513
0.9379202971793765,0.378930524069876
1.0290898495248493,0.384571276170156
1.0044125399207462,0.3902520336044806
0.9371839543933114,0.3958927857047606
0.8738788114629206,0.4015735431390852
