DEV,k
0.9700960190083767,0.3232430990798773
1.013518607459747,0.3279637284971329
1.0090673678279887,0.332644352580344
0.9781315223993711,0.3373649819975997
0.9710342789416286,0.3420456060808107
0.9615529419546519,0.3467662354980664
0.8917682764660214,0.3514468595812774
0.9113298219074336,0.3561674889985331
0.9828944567439174,0.3608481130817442
0.9239160909773678,0.3655287371649553
0.8753181095753378,0.3702493665822109
0.8845117468423175,0.374929990665422
0.8725275864292652,0.3796506200826777
0.8597406617171843,0.3843312441658887
0.9454039067522376,0.3890518735831444
0.9723277270011967,0.3937324976663555
0.9131825091960067,0.3984531270836111
0.9065604977258542,0.4031337511668222
0.9543237115674353,0.4078543805840778
0.9461351328415689,0.412535004667289
