DEV,k
0.9980206627470142,0.3268435791438858
1.012235496301477,0.3322843045739432
0.9181473804685124,0.3377250300040005
0.9042553886300777,0.3431657554340578
0.8842514872831045,0.3486064808641152
0.8934246214781453,0.354007200960128
0.9659947608437205,0.3594479263901853
0.9950624392909752,0.3648886518202426
1.0189976226634996,0.3703293772503
1.0079381945404957,0.3757300973463128
0.9855898587870352,0.3811708227763701
0.9669842104305186,0.3866115482064275
0.8288528811854173,0.3920522736364848
0.9492017899558286,0.3974529937324976
0.9894787197381252,0.402893719162555
1.0286005114689243,0.4083344445926123
0.9958940215645974,0.4137751700226696
0.9839802534209652,0.4191758901186825
