DEV,k
0.8969502421291641,0.3261634884651286
0.8740434110454959,0.3314441925590078
1.0502000729775502,0.336724896652887
1.0322447369178207,0.3420056007467662
0.984461489614695,0.3473263101746899
0.9528904698637174,0.3526070142685691
0.8329733370510026,0.3578877183624483
0.9129702995266166,0.3631684224563275
0.9293580458061043,0.3684491265502067
0.9279309705367705,0.3737698359781304
0.8955767292283535,0.3790505400720095
0.9225973185736818,0.3843312441658887
0.8450825147976725,0.3896119482597679
0.8219735138353474,0.3948926523536471
0.8994281149582763,0.4002133617815708
0.9036554748331886,0.40549406587545
0.9541709616697415,0.4107747699693292
