DEV,k
0.7860777421827837,0.3258034404587278
0.856797319823837,0.3310441392185624
1.0235588673919969,0.3362448326443525
1.0183392749516427,0.3414855314041872
0.8454203814684963,0.3466862248299773
0.8482260548274216,0.351926923589812
0.8699267952740121,0.3571276170156021
0.9209191384236836,0.3623683157754367
0.9265931302714749,0.3675690092012268
0.9312138478873592,0.3728097079610614
0.9392032143321267,0.3780104013868515
0.8852229692169532,0.3832511001466862
0.9863477189279495,0.3884517935724763
0.9871427053814242,0.3936924923323109
0.9692057544354431,0.398893185758101
0.9561031193574052,0.4041338845179357
0.9463808263868004,0.4093345779437258
0.9202228379316229,0.4145752767035604
1.0007875908499422,0.4197759701293506
