DEV,k
1.00543580215046,0.3260034671289505
1.0383485319561816,0.3312841712228297
1.0076089711856624,0.3365248699826643
0.9936026145717225,0.3417655687424989
0.9643730456880856,0.3470462728363782
0.9424132118709181,0.3522869715962128
0.9591887607865355,0.357567675690092
0.9701578240600046,0.3628083744499266
0.9296071159225261,0.3680890785438058
0.9960779534771304,0.3733297773036405
0.934631995284486,0.3785704760634751
0.9089188461756361,0.3838511801573543
0.9845761784287931,0.3890918789171889
0.985092087425525,0.3943725830110681
0.942896563708319,0.3996132817709028
